5	9	10	0.277778
5	8	10	0.305556
5	7	14	0.277778
5	6	10	0.291667
5	5	14	0.319444
5	4	10	0.236111
5	3	13	0.375
5	2	20	0.444444
5	1	22	0.472222
5	0	14	0.375
5	9	17	0.39726
5	8	16	0.369863
5	7	19	0.30137
5	6	17	0.315068
5	5	12	0.273973
5	4	15	0.356164
5	3	12	0.369863
5	2	13	0.493151
5	1	16	0.410959
5	0	19	0.342466
5	9	15	0.414286
5	8	11	0.342857
5	7	16	0.342857
5	6	13	0.328571
5	5	10	0.314286
5	4	11	0.3
5	3	15	0.428571
5	2	10	0.242857
5	1	11	0.285714
5	0	16	0.428571
5	9	10	0.25
5	8	12	0.263889
5	7	12	0.333333
5	6	12	0.361111
5	5	12	0.361111
5	4	11	0.222222
5	3	22	0.347222
5	2	10	0.291667
5	1	12	0.277778
5	0	11	0.319444
5	9	11	0.27027
5	8	10	0.378378
5	7	11	0.202703
5	6	11	0.22973
5	5	22	0.310811
5	4	21	0.337838
5	3	15	0.337838
5	2	10	0.351351
5	1	10	0.405405
5	0	15	0.324324
5	9	10	0.315068
5	8	16	0.369863
5	7	15	0.410959
5	6	12	0.39726
5	5	10	0.273973
5	4	10	0.287671
5	3	10	0.246575
5	2	12	0.356164
5	1	14	0.342466
5	0	10	0.342466
5	9	30	0.328767
5	8	24	0.30137
5	7	14	0.315068
5	6	18	0.369863
5	5	11	0.410959
5	4	12	0.260274
5	3	11	0.30137
5	2	12	0.232877
5	1	24	0.287671
5	0	21	0.315068
5	9	13	0.298701
5	8	25	0.311688
5	7	12	0.324675
5	6	10	0.350649
5	5	18	0.311688
5	4	10	0.25974
5	3	10	0.272727
5	2	12	0.298701
5	1	10	0.155844
5	0	10	0.311688
5	9	10	0.12987
5	8	18	0.363636
5	7	10	0.376623
5	6	22	0.311688
5	5	18	0.441558
5	4	14	0.350649
5	3	12	0.402597
5	2	10	0.233766
5	1	23	0.350649
5	0	23	0.298701
5	9	27	0.302632
5	8	10	0.342105
5	7	10	0.289474
