threshold abdncError methylCallError TP FN FP
0.1	0.183074	0.038961	1	9	22
0.15	0.13018	0.0714285	2	8	21
0.2	0.113713	0.099567	3	7	20
0.25	0.0893016	0.145454	5	5	18
0.3	0.0736829	0.203463	9	1	16
0.35	0.0725064	0.215584	10	0	15
0.4	0.0725064	0.215584	10	0	15
0.1	0.11574	0.084507	1	9	20
0.15	0.082007	0.105634	2	8	19
0.2	0.0583967	0.147888	6	4	15
0.25	0.0583967	0.147888	6	4	15
0.3	0.0523771	0.190923	9	1	13
0.35	0.0526728	0.205634	10	0	12
0.4	0.0526728	0.205634	10	0	12
0.1	0	0	0	10	24
0.15	0.0863363	0.142222	3	7	21
0.2	0.0777709	0.16	5	5	19
0.25	0.0749153	0.18	8	2	16
0.3	0.0742491	0.18963	9	1	15
0.35	0.0736964	0.204	10	0	14
0.4	0.0736964	0.204	10	0	14
0.1	0.140007	0.0684931	3	7	19
0.15	0.124001	0.0821919	4	6	18
0.2	0.115719	0.0958905	5	5	17
0.25	0.103764	0.127201	7	3	16
0.3	0.0940892	0.161339	9	1	14
0.35	0.0940892	0.161339	9	1	14
0.4	0.0940892	0.161339	9	1	14
0.1	0.072085	0.0855856	3	7	15
0.15	0.0588571	0.102703	5	5	13
0.2	0.0550338	0.127413	7	3	11
0.25	0.0555235	0.140203	8	2	10
0.3	0.0578988	0.168919	10	0	9
0.35	0.0578988	0.168919	10	0	9
0.4	0.0578988	0.168919	10	0	9
0.1	0.0919961	0.0730594	3	7	13
0.15	0.0739586	0.0931508	5	5	11
0.2	0.0698974	0.126332	9	1	7
0.25	0.0698974	0.126332	9	1	7
0.3	0.0698974	0.126332	9	1	7
0.35	0.0698974	0.126332	9	1	7
0.4	0.0663357	0.153425	10	0	6
0.1	0.080531	0.0324324	5	5	16
0.15	0.0699493	0.0658784	8	2	13
0.2	0.0662409	0.0780781	9	1	12
0.25	0.0662409	0.0780781	9	1	12
0.3	0.0662409	0.0780781	9	1	12
0.35	0.0662409	0.0780781	9	1	12
0.4	0.0664044	0.106757	10	0	11
0.1	0.21321	0.0343137	3	7	19
0.15	0.158672	0.0784314	6	4	16
0.2	0.141088	0.104779	8	2	14
0.25	0.133809	0.119281	9	1	14
0.3	0.133809	0.119281	9	1	14
0.35	0.130529	0.139706	10	0	13
0.4	0.130529	0.139706	10	0	13
0.1	0.152757	0.0657277	3	7	22
