50	1	2	0
50	0	3	0
50	1	2	0
50	0	3	0.0232558
50	1	2	0.204545
50	0	2	0
50	1	2	0
50	0	3	0
50	1	2	0.0465116
50	0	3	0.325581
50	1	2	0
50	0	2	0.422222
50	1	2	0.0416667
50	0	4	0.0208333
50	1	2	0
50	0	3	0.0227273
50	1	2	0
50	0	3	0.047619
50	1	2	0
50	0	3	0.456522
50	1	2	0
50	0	3	0.0222222
50	1	2	0
50	0	3	0
50	1	2	0
50	0	4	0.0222222
50	1	2	0
50	0	3	0
50	1	2	0
50	0	3	0
50	1	2	0.0909091
50	0	4	0.0681818
50	1	2	0.0416667
50	0	4	0.0208333
50	1	2	0.0930233
50	0	5	0
50	1	2	0
50	0	9	0.152174
50	1	4	0
50	0	3	0.106383
50	1	2	0.255814
50	0	4	0.209302
50	1	2	0.181818
50	0	2	0
50	1	2	0.297872
50	0	3	0.0851064
50	1	2	0.0434783
50	0	3	0.130435
50	1	2	0.106383
50	0	8	0.0638298
50	1	8	0.0952381
50	0	5	0.0952381
50	1	2	0
50	0	3	0
50	1	2	0
50	0	3	0
50	1	2	0.0217391
50	0	3	0.108696
50	1	2	0
50	0	3	0.0212766
50	1	4	0
50	0	3	0.23913
50	1	2	0.227273
50	0	3	0.0227273
50	1	2	0
50	0	3	0.0444444
50	1	2	0.0232558
50	0	5	0.302326
50	1	2	0.386364
50	0	3	0.0227273
50	1	2	0
50	0	6	0.222222
50	1	2	0.0697674
50	0	3	0.0697674
50	1	6	0
50	0	4	0.133333
50	1	2	0.0217391
50	0	3	0.0217391
50	1	2	0
50	0	4	0.204082
50	1	2	0.0833333
50	0	3	0
50	1	2	0
50	0	5	0.119048
50	1	2	0.0222222
50	0	3	0.0666667
50	1	2	0.0212766
50	0	3	0.0638298
50	1	2	0
50	0	3	0
50	1	2	0
50	0	5	0.0652174
50	1	2	0
50	0	5	0.0652174
50	1	2	0.0217391
50	0	5	0.0869565
50	1	2	0.0222222
50	0	3	0.0222222
50	1	2	0
50	0	7	0.2
50	1	2	0
50	0	6	0.155556
50	1	2	0.0222222
50	0	3	0.0222222
50	1	2	0
50	0	7	0.288889
50	1	2	0
50	0	8	0.152174
50	1	2	0
50	0	5	0.0909091
50	1	2	0.181818
50	0	6	0.0227273
50	1	2	0.0434783
50	0	3	0.0434783
50	1	2	0.106383
50	0	6	0
50	1	2	0.106383
50	0	3	0.148936
50	1	2	0
50	0	3	0
50	1	2	0.195652
50	0	5	0.0434783
50	1	2	0
50	0	6	0.173913
50	1	2	0.0434783
50	0	3	0.282609
50	1	2	0
50	0	3	0
50	1	2	0
50	0	3	0.0434783
50	1	2	0
50	0	3	0.133333
50	1	2	0.0465116
50	0	5	0.0697674
50	1	2	0.139535
50	0	3	0.0232558
50	1	2	0
50	0	3	0
50	1	2	0
50	0	5	0.0930233
50	1	2	0
50	0	3	0.191489
50	1	2	0.209302
50	0	2	0.232558
50	1	2	0
50	0	3	0.0232558
50	1	2	0.0909091
50	0	3	0.0454545
50	1	2	0.0217391
50	0	4	0.26087
50	1	2	0.0652174
50	0	3	0.0652174
50	1	2	0
50	0	7	0
50	1	2	0
50	0	8	0.214286
50	1	2	0
50	0	4	0.2
50	1	2	0.162791
50	0	2	0
50	1	2	0
50	0	4	0
50	1	2	0
50	0	5	0.395349
50	1	2	0.0434783
50	0	5	0.0652174
50	1	2	0.047619
50	0	3	0.0714286
50	1	2	0
50	0	3	0
50	1	2	0.0952381
50	0	7	0
50	1	3	0.0444444
50	0	4	0.222222
50	1	2	0
50	0	3	0.0909091
50	1	2	0.0238095
50	0	3	0.309524
50	1	2	0
50	0	4	0.159091
50	1	2	0
50	0	4	0.177778
50	1	2	0
50	0	8	0.282609
50	1	2	0.0625
50	0	5	0.0833333
50	1	2	0
50	0	3	0.106383
50	1	2	0.0714286
50	0	7	0.0714286
50	1	6	0.0232558
50	0	4	0.0232558
50	1	2	0
50	0	3	0.0222222
50	1	2	0.0238095
50	0	8	0.190476
50	1	2	0
50	0	3	0.0208333
50	1	2	0.05
50	0	3	0.3
55	1	2	0
55	0	3	0
55	1	2	0.0465116
55	0	4	0.162791
55	1	2	0.0416667
55	0	3	0.1875
55	1	2	0
55	0	3	0.116279
55	1	2	0
55	0	3	0.111111
55	1	2	0
55	0	4	0.0204082
55	1	2	0
55	0	3	0.0681818
55	1	2	0
55	0	4	0.0697674
55	1	2	0
55	0	4	0.0212766
55	1	2	0.0208333
55	0	6	0.166667
55	1	3	0
55	0	5	0.0227273
55	1	2	0
55	0	6	0
55	1	2	0.0714286
55	0	3	0.0714286
55	1	2	0
55	0	3	0
55	1	2	0.0212766
55	0	7	0.234043
55	1	2	0.0638298
55	0	3	0.0425532
55	1	2	0
55	0	3	0.369565
55	1	2	0
55	0	3	0.133333
55	1	2	0.133333
55	0	3	0.0666667
55	1	2	0
55	0	4	0.0222222
55	1	2	0.0217391
55	0	7	0.282609
55	1	2	0.195652
55	0	3	0.130435
55	1	2	0.0625
55	0	2	0.0833333
55	1	2	0.0833333
55	0	3	0.25
55	1	2	0
55	0	4	0.0204082
55	1	2	0.0217391
55	0	3	0.108696
55	1	2	0.0416667
55	0	3	0.0833333
55	1	2	0
55	0	3	0
55	1	2	0.333333
55	0	2	0.155556
55	1	2	0
55	0	4	0
55	1	2	0.047619
55	0	3	0.0238095
55	1	3	0
55	0	7	0.217391
55	1	2	0.025
55	0	4	0.35
55	1	2	0
55	0	3	0.26087
55	1	2	0
55	0	3	0
55	1	2	0
55	0	2	0.291667
55	1	2	0.0222222
55	0	2	0.266667
55	1	2	0
55	0	3	0.0222222
55	1	2	0.0217391
55	0	4	0.173913
55	1	2	0
55	0	3	0.347826
55	1	2	0
55	0	3	0
55	1	2	0.0227273
55	0	3	0.0454545
55	1	2	0
55	0	3	0.0444444
55	1	2	0.0222222
55	0	3	0.111111
55	1	2	0
55	0	3	0
55	1	2	0.0212766
55	0	3	0.0425532
55	1	2	0
55	0	3	0.047619
55	1	2	0
55	0	4	0.0652174
55	1	2	0
55	0	3	0.282609
55	1	2	0
55	0	3	0
55	1	2	0
55	0	3	0.0666667
55	1	2	0.133333
55	0	3	0.333333
55	1	2	0.0425532
55	0	3	0.0851064
55	1	2	0.0465116
55	0	3	0.0232558
55	1	2	0
55	0	3	0.23913
55	1	2	0.0666667
55	0	3	0.0666667
55	1	2	0.047619
55	0	4	0
55	1	2	0
55	0	6	0.130435
55	1	2	0
55	0	3	0.0212766
55	1	2	0
55	0	3	0
55	1	2	0.0416667
55	0	3	0.0833333
55	1	2	0
55	0	3	0.0232558
55	1	2	0.0487805
55	0	4	0.0731707
55	1	2	0.0227273
55	0	3	0.113636
55	1	2	0
55	0	4	0.0217391
55	1	2	0.0217391
55	0	4	0.369565
55	1	2	0.0222222
55	0	4	0.0444444
55	1	2	0.0434783
55	0	4	0.152174
55	1	2	0
55	0	3	0.155556
55	1	2	0.0208333
55	0	2	0.104167
55	1	2	0
55	0	3	0.0227273
55	1	2	0
55	0	3	0
55	1	2	0.0217391
55	0	3	0.195652
55	1	2	0.0425532
55	0	3	0.212766
55	1	2	0
55	0	4	0.0227273
55	1	2	0
55	0	4	0.0444444
55	1	2	0.0212766
55	0	3	0.0638298
55	1	2	0
55	0	3	0
55	1	2	0.0227273
55	0	5	0.136364
