var	minCostFlow
50	0.0220297
50	0.00799718
50	0.153409
50	0.00306841
50	0.147504
50	0.105556
50	0.0517698
50	0.00568182
50	0.0119048
50	0.164698
50	0.00555556
50	0.0864511
50	0.0159905
50	0.00498013
50	0.0445357
50	0.0937912
50	0.0893758
50	0.081656
50	0.131615
50	0.0855724
50	0.27448
50	0.136364
50	0.255001
50	0.0737578
50	0.209419
50	0.274639
50	0.0469923
50	0
50	0.0463287
50	0.00637659
50	0.193422
50	0.182095
50	0.0287941
50	0.129234
50	0.301364
50	0.0915646
50	0.134024
50	0.230413
50	0.0224708
50	0.104987
50	0.0697789
50	0.107168
50	0.0663835
50	0.0945187
50	0.0248803
50	0.122575
50	0.0592305
50	0.141527
50	0.0238391
50	0.135545
50	0.0849536
50	0.0275582
50	0.146383
50	0.136768
50	0.0452728
50	0.240693
50	0.0449784
50	0.132179
50	0.159906
50	0.0448117
50	0.173042
50	0.0751447
50	0.134953
50	0.0221853
50	0.0212486
50	0.0349879
50	0.0807775
50	0.131039
50	0
50	0.102615
50	0.0972545
50	0.215116
50	0.0107687
50	0.126388
50	0.170135
50	0.0728953
50	0.0421665
50	0.125451
50	0.0947054
50	0.122093
50	0.0133333
50	0.107823
50	0.0745206
50	0.0571553
50	0.00312383
50	0.119189
50	0.180029
50	0.0392783
50	0.108476
50	0.100516
50	0.0851649
50	0.104107
50	0.106445
50	0.0282914
50	0.155847
50	0.200159
50	0.0061361
50	0.193801
50	0.0130155
50	0.145699
55	0.00145922
55	0.0897265
55	0.133989
55	0.11778
55	0.0357573
55	0.0187439
55	0.0284244
55	0.032606
55	0.0514933
55	0.114444
55	0.141425
55	0.0286044
55	0.0786236
55	0
55	0.120498
55	0.0650832
55	0.0923913
55	0.036543
55	0.12523
55	0.0134648
55	0.202545
55	0.197144
55	0.0677083
55	0.168552
55	0.104174
55	0.168311
55	0.0846606
55	0
55	0.288889
55	0.0484536
55	0.0451933
55	0.219874
55	0.22836
55	0.0724378
55	0.00126501
55	0.0729167
55	0.0833333
55	0.0442069
55	0.163604
55	0.106194
55	0.0590975
55	0.0477914
55	0.0258974
55	0.0502593
55	0.167035
55	0.0995278
55	0.0156273
55	0.0895572
55	0.0771654
55	0.121791
55	0.0190089
55	0.241647
55	0.103173
55	0.105453
55	0.12317
55	0.0935273
55	0.174637
55	0.0864674
55	0.0171888
55	0.0068099
55	0.0646828
55	0.0574671
55	0.129848
55	0.10541
55	0.0841347
55	0.203244
55	0.106432
55	0.0924152
55	0.0708389
55	0.0416667
55	0.0432903
55	0.00273341
55	0.195982
55	0.0863572
55	0.0765633
55	0.132544
55	0.075956
55	0.00180233
55	0.107315
55	0.010437
55	0.094984
55	0
55	0.0365854
55	0.230337
55	0.0422566
55	0.020938
55	0.103146
55	0.109853
55	0.0800814
55	0.106643
55	0.0434871
55	0.0286595
55	0.0328207
55	0.0310326
55	0.0584151
55	0.0230332
55	0.0505452
55	0.078943
55	0.0589154
55	0.0818828
60	0.136242
60	0.105907
60	0.0535829
60	0.138409
60	0.285714
60	0.0507828
60	0.141453
60	0.0824562
60	0.110204
60	0.162758
60	0.0143576
60	0.0794092
60	0.058168
60	0.153836
60	0.198146
60	0
60	0.116667
60	0.131821
60	0.136024
60	0.0994495
60	0.0247174
60	0.127907
60	0.142644
60	0.276462
60	0.114329
60	0.130576
60	0.0911112
60	0.0934352
60	0.0640799
60	0.0902429
60	0.0898905
60	0.0881252
60	0.0506373
60	0.045545
60	0.0547404
60	0.254081
60	0.151407
60	0.123643
60	0.0496359
60	0.0930109
60	0.044278
60	0.201461
60	0.0364585
60	0.119536
60	0.0517583
60	0.209302
60	0.0490348
60	0.160295
60	0.0335403
60	0.0273068
60	0.0277887
60	0.164894
60	0.196543
60	0.0232078
60	0.0568512
60	0.112511
60	0.0225302
60	0.0869972
60	0.127217
60	0.0544627
60	0.0924505
60	0
60	0.0460307
60	0.218688
60	0.0997012
60	0.0820376
60	0.0425854
60	0.0549516
60	0.0253244
60	0.0793436
60	0.078571
60	0.0304212
60	0.0519845
60	0.0108696
60	0.171458
60	0.0935106
60	0.026639
60	0.0155
60	0.114886
60	0.141548
60	0.174147
60	0.0235524
60	0.102931
60	0.102301
60	0.00108656
60	0.100047
60	0.0735679
60	0.321359
60	0.14399
60	0.128735
60	0.0505566
60	0.0478723
60	0.0760536
60	0.0776292
60	0.05
60	0.078672
60	0.0563254
60	0.222449
60	0.124459
60	0.0814991
65	0.0621709
65	0.0462974
65	0.148814
65	0.0387215
65	0.0669115
65	0.146245
65	0.0825463
65	0.0553441
65	0.0219387
65	0.0356245
65	0.2261
65	0.0645088
65	0.016789
65	0.0261084
65	0.210802
65	0.173978
65	0.163219
65	0.0532227
65	0.0288174
65	0.0562023
65	0.0575995
65	0.11843
65	0.0485003
65	0.0713429
65	0.0727557
65	0.228723
65	0.0404668
65	0.0606145
65	0.0493174
65	0.108363
65	0.0976456
65	0.0602636
65	0.057114
65	0.0869285
65	0.0158262
65	0.0625
65	0.0575877
65	0.0110159
65	0.0363377
65	0.0671667
65	0.0927765
65	0.0366374
65	0.0804814
65	0.0226311
65	0.145614
65	0.0595732
65	0.145099
65	0.0562829
65	0.103091
65	0.140331
65	0.00201237
65	0.0708455
65	0.00196756
65	0.0311562
65	0.0211094
65	0.111183
65	0.046875
65	0.0143433
65	0.00916355
65	0.173124
65	0.00679688
65	0.122498
65	0.089622
65	0.181034
65	0.171939
65	0.0906654
65	0.0269973
65	0.347451
65	0.0658115
65	0.145888
65	0.0597826
65	0.0335564
65	0.181722
65	0.0436259
65	0.016038
65	0.0463347
65	0
65	0.193395
65	0.0169724
65	0.158824
65	0.0941564
65	0.192687
65	0.0384238
65	0.0426556
65	0.0253703
65	0.146313
65	0.073894
65	0.000577929
65	0.0246675
65	0.0958135
65	0.102836
65	0.138629
65	0.183612
65	0.16805
65	0.0401608
65	0.114982
65	0.0657471
65	0.0477562
65	0.00139309
65	0.0980032
70	0.0679252
70	0.0744681
70	0.0792509
70	0.0293983
70	0.229214
70	0.107435
70	0.050207
70	0.0634231
70	0.0481161
70	0.111867
70	0.0204458
70	0
70	0.0599713
70	0.0761679
70	0.137814
70	0.120073
70	0
70	0
70	0.0532209
70	0.0990988
70	0.135989
70	0.0898309
70	0.0851294
70	0.0740594
70	0.0511364
70	0.0105221
70	0.0666667
70	0.00927388
70	0
70	0.05
70	0.0537246
70	0
70	0.10197
70	0.045571
70	0.0989533
70	0.204464
70	0.0855586
70	0.000821658
70	0.0351955
70	0.0304231
70	0.108064
70	0.0423648
70	0.0968782
70	0.0454545
70	0.0465876
70	0.0463927
70	0.0317529
70	0.128218
70	0.0797296
70	0.0645208
70	0.0966919
70	0.0441413
70	0.0226187
70	0.0512465
70	0.0699746
70	0.13022
70	0.0749343
70	0.0647999
70	0
70	0.0623803
70	0.054476
70	0.115415
70	0.166593
70	0.0119048
70	0.0063116
70	0.0837135
70	0.064715
70	0.0419898
70	0.0707106
70	0.205777
70	0.0601502
70	0.238636
70	0.0391651
70	0.108538
70	0.0881046
70	0.0444444
70	0.0988311
70	0.139011
70	0.143224
70	0.0335837
70	0.0627334
70	0.12483
70	0.12241
70	0.0318613
70	0.152155
70	0
70	0.0393839
70	0.109756
70	0.131197
70	0.0477936
70	0.0231444
70	0.283353
70	0.209148
70	0.0350262
70	0.118859
70	0.12908
70	0.0229975
70	0.162015
70	0.0293324
70	0.0792009
75	0.0783634
75	0.0467256
75	0.0433075
75	0.0777778
75	0.180088
75	0.0229153
75	0.147727
75	0.0366273
75	0.144049
75	0.0769935
75	0.0127854
75	0.0466495
75	0.117417
75	0
75	0.0517211
75	0.152174
75	0.0618785
75	0.203609
75	0.0682004
75	0.0617459
75	0.171175
75	0.125505
75	0.2
75	0.0768612
75	0.0233332
75	0.114999
