10	101
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
110	2.26394e-06
109	2.69424e-06
108	2.88128e-06
107	3.03193e-06
106	4.44284e-06
105	6.26783e-06
104	7.8694e-06
103	1.05723e-05
102	1.08681e-05
101	1.26337e-05
100	1.34929e-05
99	1.58483e-05
98	1.69728e-05
97	2.42324e-05
96	2.97758e-05
95	3.23111e-05
94	3.88107e-05
93	4.84453e-05
92	4.93786e-05
91	6.32953e-05
90	6.83226e-05
89	7.01801e-05
88	9.62342e-05
87	0.000124361
86	0.00013776
85	0.000146376
84	0.000171406
83	0.000174404
82	0.00018462
81	0.000205326
80	0.000224315
79	0.000230214
78	0.000237029
77	0.000249638
76	0.00032354
75	0.000344845
74	0.000451475
73	0.000487285
72	0.000510451
71	0.000648173
70	0.000785648
69	0.000829893
68	0.000869402
67	0.000971459
66	0.00102073
65	0.00109325
64	0.00114791
63	0.00117104
62	0.0011738
61	0.00118703
60	0.00120877
59	0.0012831
58	0.00130539
57	0.00205718
56	0.00252398
55	0.00260223
54	0.00264905
53	0.00267359
52	0.00284906
51	0.00311291
50	0.00311694
49	0.00324651
48	0.00334647
47	0.00420507
46	0.00425959
45	0.00443438
44	0.0053004
43	0.00604664
42	0.00649934
41	0.00687161
40	0.00690094
39	0.0069862
38	0.00751906
37	0.00813331
36	0.00851393
35	0.00890847
34	0.00899206
33	0.0102919
32	0.0137493
31	0.0144135
30	0.0144905
29	0.0149604
28	0.0158278
27	0.0164591
26	0.0168918
25	0.017094
24	0.0177161
23	0.0211919
22	0.0214979
21	0.022428
20	0.0273042
19	0.0278676
18	0.0316649
17	0.0324723
16	0.0366534
15	0.0438478
14	0.0465371
13	0.0541936
12	0.0644936
11	0.0946833
10	0.181991
119	9	57	0.0666667
119	8	104	0.0933333
119	7	80	0.186667
119	6	53	0.146667
119	5	89	0.12
119	4	29	0.16
119	3	17	0.16
119	2	58	0.24
119	1	29	0.12
119	0	10	0.0933333
