5	9	17	0.324675
5	8	17	0.584416
5	7	17	0.207792
5	6	12	0.506494
5	5	10	0.467532
5	4	17	0.558442
5	3	12	0.272727
5	2	12	0.558442
5	1	12	0.428571
5	0	12	0.38961
5	9	11	0.175676
5	8	16	0.337838
5	7	14	0.567568
5	6	18	0.418919
5	5	11	0.459459
5	4	13	0.0810811
5	3	16	0.391892
5	2	11	0.310811
5	1	15	0.27027
5	0	18	0.121622
5	9	20	0.533333
5	8	20	0.586667
5	7	14	0.586667
5	6	11	0.613333
5	5	15	0.6
5	4	10	0.586667
5	3	10	0.573333
5	2	14	0.546667
5	1	21	0.666667
5	0	17	0.6
5	9	12	0.171053
5	8	11	0.157895
5	7	20	0.381579
5	6	13	0.486842
5	5	15	0.0789474
5	4	11	0.0526316
5	3	16	0.328947
5	2	12	0.236842
5	1	14	0.342105
5	0	13	0.328947
5	9	17	0.329114
5	8	13	0.506329
5	7	11	0.607595
5	6	11	0.518987
5	5	17	0.379747
5	4	13	0.455696
5	3	11	0.607595
5	2	17	0.278481
5	1	17	0.43038
5	0	11	0.443038
5	9	14	0.578947
5	8	11	0.736842
5	7	14	0.447368
5	6	14	0.355263
5	5	14	0.644737
5	4	14	0.394737
5	3	10	0.763158
5	2	11	0.684211
5	1	14	0.486842
5	0	14	0.763158
5	9	10	0.42029
5	8	17	0.652174
5	7	17	0.521739
5	6	10	0.449275
5	5	10	0.347826
5	4	20	0.463768
5	3	20	0.391304
5	2	20	0.521739
5	1	20	0.391304
5	0	16	0.492754
5	9	13	0.297297
5	8	21	0.378378
5	7	18	0.594595
5	6	13	0.513514
5	5	13	0.527027
5	4	13	0.337838
5	3	21	0.635135
5	2	11	0.554054
5	1	21	0.337838
5	0	16	0.445946
5	9	10	0.421053
5	8	10	0.355263
5	7	19	0.421053
5	6	21	0.302632
5	5	14	0.5
5	4	10	0.368421
5	3	14	0.355263
5	2	17	0.368421
5	1	10	0.105263
5	0	10	0.631579
5	9	18	0.355263
5	8	16	0.131579
5	7	11	0.236842
5	6	18	0.276316
5	5	11	0.328947
5	4	13	0.421053
5	3	11	0.171053
5	2	11	0.421053
5	1	19	0.552632
5	0	16	0.447368
5	9	21	0.342466
5	8	17	0.369863
5	7	17	0.452055
5	6	20	0.383562
5	5	17	0.39726
5	4	16	0.534247
5	3	20	0.534247
5	2	21	0.273973
5	1	20	0.520548
5	0	12	0.356164
5	9	20	0.621622
5	8	19	0.432432
5	7	22	0.378378
5	6	19	0.337838
5	5	17	0.432432
5	4	19	0.540541
5	3	20	0.175676
5	2	22	0.391892
5	1	19	0.513514
5	0	20	0.283784
5	9	18	0.293333
5	8	11	0.226667
5	7	18	0.586667
5	6	18	0.52
5	5	17	0.346667
5	4	11	0.28
5	3	11	0.346667
5	2	18	0.306667
5	1	11	0.466667
5	0	11	0.386667
5	9	18	0.305556
5	8	18	0.333333
5	7	18	0.472222
5	6	17	0.388889
5	5	17	0.277778
5	4	11	0.430556
5	3	11	0.263889
5	2	18	0.583333
5	1	18	0.555556
5	0	17	0.291667
5	9	15	0.450704
5	8	12	0.295775
5	7	15	0.535211
5	6	15	0.450704
5	5	12	0.43662
5	4	12	0.309859
5	3	12	0.380282
5	2	18	0.225352
5	1	12	0.591549
5	0	12	0.380282
5	9	21	0.386667
5	8	19	0.386667
5	7	21	0.533333
5	6	19	0.346667
5	5	19	0.48
5	4	10	0.546667
5	3	21	0.506667
5	2	19	0.56
5	1	15	0.413333
5	0	21	0.333333
5	9	15	0.293333
5	8	11	0.306667
5	7	11	0.493333
5	6	22	0.226667
5	5	11	0.333333
5	4	11	0.16
5	3	15	0.173333
5	2	16	0.173333
5	1	10	0.24
5	0	17	0.426667
5	9	13	0.428571
5	8	10	0.363636
5	7	10	0.558442
5	6	17	0.324675
5	5	13	0.194805
5	4	13	0.363636
5	3	10	0.402597
5	2	13	0.311688
5	1	17	0.428571
5	0	10	0.272727
5	9	19	0.520548
5	8	10	0.643836
5	7	10	0.60274
5	6	19	0.589041
5	5	19	0.589041
5	4	14	0.493151
5	3	10	0.60274
5	2	10	0.534247
5	1	19	0.60274
5	0	10	0.69863
5	9	18	0.28
5	8	18	0.253333
5	7	18	0.28
5	6	19	0.173333
5	5	19	0.333333
5	4	11	0.546667
5	3	14	0.173333
5	2	18	0.613333
5	1	18	0.333333
5	0	18	0.4
5	9	24	0.60274
5	8	23	0.479452
5	7	25	0.589041
5	6	24	0.630137
5	5	23	0.479452
5	4	24	0.630137
5	3	17	0.547945
5	2	24	0.465753
5	1	23	0.493151
5	0	23	0.506849
5	9	22	0.616438
5	8	22	0.520548
5	7	16	0.657534
5	6	10	0.630137
5	5	15	0.465753
5	4	16	0.589041
5	3	16	0.534247
5	2	10	0.643836
5	1	15	0.438356
5	0	16	0.520548
5	9	15	0.4
5	8	12	0.0933333
5	7	12	0.36
5	6	15	0.44
5	5	12	0.28
5	4	10	0.586667
5	3	15	0.4
5	2	12	0.12
5	1	12	0.333333
5	0	10	0.413333
5	9	16	0.486486
5	8	16	0.405405
5	7	16	0.378378
5	6	16	0.486486
5	5	10	0.445946
5	4	16	0.797297
5	3	10	0.635135
5	2	16	0.297297
5	1	10	0.351351
5	0	16	0.27027
5	9	20	0.315068
5	8	15	0.39726
5	7	16	0.369863
5	6	15	0.232877
5	5	13	0.383562
5	4	12	0.356164
5	3	12	0.438356
5	2	19	0.150685
5	1	17	0.479452
5	0	17	0.369863
5	9	18	0.4
5	8	10	0.346667
5	7	17	0.64
5	6	12	0.413333
5	5	10	0.346667
5	4	18	0.506667
5	3	18	0.4
5	2	12	0.226667
5	1	10	0.44
5	0	14	0.44
5	9	17	0.197183
5	8	10	0.140845
5	7	14	0.478873
5	6	14	0.507042
5	5	10	0.380282
5	4	10	0.549296
5	3	10	0.408451
5	2	21	0.422535
5	1	10	0.380282
5	0	20	0.338028
5	9	25	0.633803
5	8	20	0.309859
5	7	18	0.338028
5	6	18	0.366197
5	5	20	0.464789
5	4	25	0.422535
5	3	18	0.521127
5	2	20	0.309859
5	1	20	0.197183
5	0	25	0.309859
5	9	11	0.220779
5	8	19	0.272727
5	7	18	0.25974
5	6	22	0.285714
5	5	11	0.337662
5	4	11	0.337662
5	3	22	0.181818
5	2	11	0.376623
5	1	16	0.272727
5	0	19	0.428571
5	9	14	0.162162
5	8	11	0.337838
5	7	11	0.432432
5	6	10	0.581081
5	5	14	0.405405
5	4	12	0.5
5	3	15	0.5
5	2	15	0.459459
5	1	14	0.459459
5	0	10	0.581081
5	9	10	0.253333
5	8	18	0.4
5	7	13	0.226667
5	6	18	0.346667
5	5	10	0.506667
5	4	17	0.36
5	3	15	0.413333
5	2	18	0.266667
5	1	17	0.386667
5	0	18	0.213333
5	9	19	0.277778
5	8	19	0.319444
5	7	19	0.638889
5	6	19	0.347222
5	5	19	0.361111
5	4	19	0.388889
5	3	19	0.25
5	2	16	0.527778
5	1	19	0.611111
5	0	19	0.555556
5	9	16	0.323944
5	8	12	0.408451
5	7	15	0.535211
5	6	12	0.309859
5	5	12	0.422535
5	4	11	0.323944
5	3	17	0.239437
5	2	13	0.422535
5	1	16	0.295775
5	0	17	0.28169
5	9	13	0.486486
5	8	14	0.540541
5	7	14	0.662162
5	6	15	0.554054
5	5	15	0.567568
5	4	16	0.527027
5	3	15	0.567568
5	2	14	0.472973
5	1	15	0.621622
5	0	16	0.351351
5	9	20	0.287671
5	8	21	0.424658
5	7	15	0.315068
5	6	11	0.260274
5	5	18	0.383562
5	4	15	0.30137
5	3	11	0.479452
5	2	16	0.383562
5	1	21	0.438356
5	0	20	0.30137
5	9	18	0.328947
5	8	11	0.315789
5	7	12	0.552632
5	6	18	0.342105
5	5	18	0.552632
5	4	18	0.25
5	3	18	0.5
5	2	16	0.644737
5	1	11	0.486842
5	0	13	0.460526
5	9	11	0.445946
5	8	17	0.594595
5	7	11	0.621622
5	6	21	0.391892
5	5	16	0.581081
5	4	16	0.635135
5	3	13	0.689189
5	2	10	0.513514
5	1	20	0.540541
5	0	16	0.621622
5	9	20	0.328767
5	8	11	0.424658
5	7	16	0.643836
5	6	19	0.60274
5	5	18	0.547945
5	4	11	0.383562
5	3	11	0.410959
5	2	11	0.575342
5	1	11	0.219178
5	0	20	0.260274
5	9	16	0.597403
5	8	13	0.519481
5	7	11	0.649351
5	6	16	0.61039
5	5	16	0.662338
5	4	20	0.506494
5	3	11	0.597403
5	2	13	0.506494
5	1	16	0.597403
5	0	16	0.662338
5	9	17	0.479452
5	8	19	0.575342
5	7	17	0.383562
5	6	12	0.520548
5	5	17	0.561644
5	4	18	0.39726
5	3	22	0.246575
5	2	18	0.273973
5	1	22	0.452055
5	0	20	0.465753
5	9	13	0.630137
5	8	10	0.493151
5	7	13	0.479452
5	6	13	0.479452
5	5	13	0.465753
5	4	10	0.589041
5	3	14	0.589041
5	2	18	0.465753
5	1	17	0.671233
5	0	10	0.657534
5	9	16	0.291667
5	8	17	0.222222
5	7	18	0.347222
5	6	15	0.263889
5	5	11	0.5
5	4	16	0.361111
5	3	19	0.222222
5	2	13	0.361111
5	1	15	0.180556
5	0	15	0.5
5	9	20	0.25
5	8	14	0.434211
5	7	10	0.328947
5	6	10	0.342105
5	5	17	0.421053
5	4	17	0.394737
5	3	12	0.342105
5	2	21	0.394737
5	1	20	0.381579
5	0	20	0.302632
5	9	19	0.643836
5	8	12	0.589041
5	7	18	0.410959
5	6	12	0.328767
5	5	12	0.178082
5	4	16	0.315068
5	3	12	0.493151
5	2	15	0.575342
5	1	12	0.410959
5	0	20	0.205479
5	9	12	0.402597
5	8	17	0.38961
5	7	19	0.272727
5	6	11	0.298701
5	5	11	0.480519
5	4	15	0.467532
5	3	19	0.38961
5	2	11	0.363636
5	1	16	0.272727
5	0	15	0.415584
5	9	10	0.364865
5	8	11	0.364865
5	7	14	0.5
5	6	14	0.324324
5	5	14	0.216216
5	4	10	0.445946
5	3	11	0.337838
5	2	10	0.445946
5	1	14	0.445946
5	0	14	0.202703
5	9	12	0.373333
5	8	13	0.56
5	7	12	0.573333
5	6	16	0.68
5	5	12	0.44
5	4	17	0.56
5	3	18	0.466667
5	2	12	0.466667
5	1	10	0.453333
5	0	10	0.546667
5	9	16	0.554054
5	8	15	0.378378
5	7	11	0.472973
5	6	11	0.675676
5	5	16	0.418919
5	4	16	0.540541
5	3	16	0.432432
5	2	16	0.527027
5	1	15	0.486486
5	0	16	0.702703
5	9	23	0.452055
5	8	21	0.424658
5	7	23	0.369863
5	6	11	0.60274
5	5	19	0.39726
5	4	19	0.589041
5	3	19	0.493151
5	2	21	0.561644
5	1	23	0.547945
5	0	23	0.479452
5	9	14	0.328947
5	8	10	0.144737
5	7	10	0.552632
5	6	10	0.328947
5	5	15	0.381579
5	4	17	0.302632
5	3	18	0.328947
5	2	14	0.144737
5	1	10	0.434211
5	0	17	0.381579
5	9	11	0.39726
5	8	18	0.0821918
5	7	10	0.30137
5	6	18	0.246575
5	5	18	0.328767
5	4	11	0.520548
5	3	12	0.315068
5	2	11	0.452055
5	1	10	0.205479
5	0	10	0.136986
5	9	19	0.631579
5	8	15	0.684211
5	7	12	0.618421
5	6	12	0.710526
5	5	15	0.671053
5	4	12	0.671053
5	3	14	0.657895
5	2	14	0.539474
5	1	11	0.552632
5	0	12	0.671053
5	9	17	0.589041
5	8	21	0.547945
5	7	11	0.671233
5	6	17	0.575342
5	5	11	0.479452
5	4	17	0.424658
5	3	17	0.561644
5	2	21	0.561644
5	1	17	0.410959
5	0	17	0.369863
5	9	15	0.373333
5	8	18	0.346667
