threshold abdncError methylCallError TP FN FP
0.1	0.0952235	0.0657895	1	9	125
0.15	0.0924613	0.100877	3	7	123
0.2	0.0854769	0.146616	7	3	119
0.25	0.0851134	0.15625	8	2	118
0.3	0.0842854	0.180263	10	0	116
0.35	0.0842854	0.180263	10	0	116
0.4	0.0842854	0.180263	10	0	116
0.1	0	0	0	10	106
0.15	0.0931936	0.13	4	6	102
0.2	0.0888689	0.152593	9	1	97
0.25	0.0874637	0.157333	10	0	96
0.3	0.0874637	0.157333	10	0	96
0.35	0.0874637	0.157333	10	0	96
0.4	0.0874637	0.157333	10	0	96
0.1	0	0	0	10	108
0.15	0.0889425	0.124445	3	7	105
0.2	0.0770391	0.156667	8	2	101
0.25	0.0706252	0.161482	9	1	100
0.3	0.0699721	0.173333	10	0	99
0.35	0.0699721	0.173333	10	0	99
0.4	0.0699721	0.173333	10	0	99
0.1	0.0949797	0.0666667	1	9	134
0.15	0.0856519	0.121905	7	3	128
0.2	0.0844794	0.136	10	0	125
0.25	0.0844794	0.136	10	0	125
0.3	0.0844794	0.136	10	0	125
0.35	0.0844794	0.136	10	0	125
0.4	0.0844794	0.136	10	0	125
0.1	0.0969577	0.0857143	1	9	102
0.15	0.0941247	0.110714	4	6	99
0.2	0.0914001	0.125714	5	5	98
0.25	0.076028	0.172857	10	0	94
0.3	0.076028	0.172857	10	0	94
0.35	0.076028	0.172857	10	0	94
0.4	0.076028	0.172857	10	0	94
0.1	0.0890876	0.0789474	4	6	115
0.15	0.0863203	0.0921053	5	5	114
0.2	0.0838718	0.123355	8	2	111
0.25	0.0838407	0.146053	10	0	109
0.3	0.0838407	0.146053	10	0	109
0.35	0.0838407	0.146053	10	0	109
0.4	0.0838407	0.146053	10	0	109
0.1	0.0948947	0.0756579	4	6	115
0.15	0.0940511	0.0958647	7	3	112
0.2	0.091306	0.109649	9	1	110
0.25	0.091306	0.109649	9	1	110
0.3	0.091306	0.109649	9	1	110
0.35	0.0908582	0.128947	10	0	109
0.4	0.0908582	0.128947	10	0	109
0.1	0.0968686	0.0890411	2	8	96
0.15	0.0882696	0.117417	7	3	91
0.2	0.08243	0.132877	10	0	89
0.25	0.08243	0.132877	10	0	89
0.3	0.08243	0.132877	10	0	89
0.35	0.08243	0.132877	10	0	89
