var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.1	0.00583723	0.00472067	0.07	9.93	11.34
5	0.15	0.0148017	0.0167581	0.2	9.8	11.22
5	0.2	0.029815	0.0474049	0.49	9.51	10.94
5	0.25	0.0508495	0.101529	0.94	9.06	10.57
5	0.3	0.0667657	0.16218	1.76	8.24	10.03
5	0.35	0.0680892	0.206805	3.01	6.99	9.41
5	0.4	0.0755977	0.271444	4.39	5.61	8.77
8	0.1	0.0278858	0.0217752	0.43	9.57	16.84
8	0.15	0.0605129	0.0699706	1.15	8.85	16.13
8	0.2	0.0793643	0.125229	2.41	7.59	15.05
8	0.25	0.0897937	0.179031	4.05	5.95	13.72
8	0.3	0.0869956	0.208536	5.96	4.04	12.39
8	0.35	0.0836788	0.231239	7.47	2.53	11.55
8	0.4	0.0808956	0.250739	8.67	1.33	10.94
11	0.1	0.0446136	0.0335121	0.67	9.33	22.82
11	0.15	0.0777512	0.0858378	1.67	8.33	21.89
11	0.2	0.0866597	0.131926	3.42	6.58	20.36
11	0.25	0.0861345	0.174234	5.79	4.21	18.35
11	0.3	0.0823554	0.203034	7.97	2.03	16.65
11	0.35	0.0793152	0.218741	9.23	0.77	15.75
11	0.4	0.0780772	0.226642	9.78	0.22	15.43
14	0.1	0.0444099	0.0315723	0.76	9.24	28.59
14	0.15	0.0830995	0.0951937	2.34	7.66	27.2
14	0.2	0.0875031	0.137202	4.47	5.53	25.35
14	0.25	0.0852033	0.168522	6.63	3.37	23.53
14	0.3	0.080619	0.191006	8.55	1.45	22.1
14	0.35	0.0782815	0.2029	9.49	0.51	21.46
14	0.4	0.0770843	0.209959	9.9	0.1	21.15
17	0.1	0.0456113	0.0338888	1	9	33.78
17	0.15	0.0832143	0.0998578	2.7	7.3	32.14
17	0.2	0.0900449	0.143437	5.01	4.99	30
17	0.25	0.0847535	0.167697	7.32	2.68	27.94
17	0.3	0.0807956	0.186447	9.05	0.95	26.48
17	0.35	0.0791834	0.197005	9.84	0.16	25.89
17	0.4	0.0790462	0.198899	9.98	0.02	25.78
20	0.1	0.0587154	0.0448402	0.98	9.02	38.33
20	0.15	0.0850184	0.0994564	2.93	7.07	36.51
20	0.2	0.0891836	0.141576	5.58	4.42	34.16
20	0.25	0.084546	0.164673	7.9	2.1	32.12
20	0.3	0.0819098	0.180937	9.38	0.62	30.98
20	0.35	0.0807522	0.188218	9.91	0.09	30.6
20	0.4	0.0805914	0.189504	9.99	0.01	30.54
23	0.1	0.0491838	0.0392448	0.8	9.2	41.63
23	0.15	0.0884394	0.107913	2.84	7.16	39.73
23	0.2	0.0884915	0.141606	5.39	4.61	37.43
23	0.25	0.0835662	0.169955	8.06	1.94	35.16
23	0.3	0.0809723	0.184662	9.54	0.46	33.97
23	0.35	0.0801003	0.189704	9.93	0.07	33.66
23	0.4	0.0800404	0.190688	9.99	0.01	33.61
26	0.1	0.0615841	0.0461409	1.16	8.84	45.56
26	0.15	0.0895492	0.105337	3.28	6.72	43.47
26	0.2	0.0881194	0.140268	6.21	3.79	40.77
26	0.25	0.0840226	0.161766	8.37	1.63	38.88
26	0.3	0.0820107	0.174107	9.55	0.45	37.91
26	0.35	0.0813417	0.17927	9.93	0.07	37.6
26	0.4	0.0811946	0.180475	9.99	0.01	37.55
29	0.1	0.0626446	0.0483596	1.18	8.82	50.04
29	0.15	0.0874496	0.102743	3.3	6.7	48.05
29	0.2	0.0882359	0.139485	5.95	4.05	45.59
29	0.25	0.0836055	0.163175	8.54	1.46	43.35
29	0.3	0.081705	0.175146	9.67	0.33	42.38
29	0.35	0.0813154	0.178939	9.95	0.05	42.11
29	0.4	0.0811776	0.179764	10	0	42.06
32	0.1	0.0630297	0.0467381	1.12	8.88	52.32
32	0.15	0.090793	0.107164	3.24	6.76	50.34
32	0.2	0.0883516	0.142237	6.33	3.67	47.49
32	0.25	0.0841553	0.163766	8.63	1.37	45.49
32	0.3	0.0826445	0.174893	9.68	0.32	44.6
32	0.35	0.082141	0.178258	9.92	0.08	44.41
32	0.4	0.0821007	0.179502	9.99	0.01	44.35
35	0.1	0.0654821	0.0502153	1.16	8.84	57.09
35	0.15	0.0872231	0.102288	3.24	6.76	55.17
35	0.2	0.086467	0.141949	6.48	3.52	52.18
35	0.25	0.0825274	0.162725	8.79	1.21	50.09
