10	14
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
23	0.0117432
22	0.0120523
21	0.0160697
20	0.0213232
19	0.0315213
18	0.0457368
17	0.0460458
16	0.0463549
15	0.0642788
14	0.0772581
13	0.0837478
12	0.169968
11	0.182947
10	0.190953
120	9	23	0.666667
120	9	22	0.215054
120	9	21	0.236559
120	9	20	0.537634
120	9	19	0.494624
120	9	18	0.494624
120	9	17	0.817204
120	9	16	0.354839
120	9	15	0.580645
120	9	14	0.462366
120	9	13	0.72043
120	9	12	0.322581
120	9	11	0.903226
120	9	10	0.483871
120	8	23	0.354839
120	8	22	0.83871
120	8	21	0.806452
120	8	20	0.505376
120	8	19	0.548387
120	8	18	0.55914
120	8	17	0.204301
120	8	16	0.763441
120	8	15	0.44086
120	8	14	0.591398
120	8	13	0.376344
120	8	12	0.72043
120	8	11	0.11828
120	8	10	0.548387
120	7	23	0.107527
120	7	22	0.752688
120	7	21	0.387097
120	7	20	0.688172
120	7	19	0.602151
120	7	18	0.924731
120	7	17	0.258065
120	7	16	0.505376
120	7	15	0.0215054
120	7	14	1
120	7	13	0.16129
120	7	12	0.473118
120	7	11	0.344086
120	7	10	0.311828
120	6	23	0.473118
120	6	22	0.408602
120	6	21	0.0430108
120	6	20	0.344086
120	6	19	0.301075
120	6	18	0.580645
120	6	17	0.623656
120	6	16	0.16129
120	6	15	0.387097
120	6	14	0.655914
120	6	13	0.526882
120	6	12	0.129032
120	6	11	0.709677
120	6	10	0.677419
120	5	23	0.301075
120	5	22	0.55914
120	5	21	0.580645
120	5	20	0.88172
120	5	19	0.795699
120	5	18	0.83871
120	5	17	0.451613
120	5	16	0.698925
120	5	15	0.215054
120	5	14	0.806452
120	5	13	0.354839
120	5	12	0.666667
120	5	11	0.537634
120	5	10	0.11828
120	4	23	0.623656
120	4	22	0.580645
120	4	21	0.365591
120	4	20	0.0645161
120	4	19	0.150538
120	4	18	0.301075
120	4	17	0.473118
120	4	16	0.44086
120	4	15	0.709677
120	4	14	0.333333
120	4	13	0.763441
120	4	12	0.27957
120	4	11	0.387097
120	4	10	1
120	3	23	0.548387
120	3	22	0.645161
120	3	21	1
120	3	20	0.698925
120	3	19	0.741935
120	3	18	0.473118
120	3	17	0.397849
120	3	16	0.956989
120	3	15	0.634409
120	3	14	0.397849
120	3	13	0.569892
120	3	12	0.913979
120	3	11	0.311828
120	3	10	0.354839
120	2	23	0.258065
120	2	22	0.924731
120	2	21	0.709677
120	2	20	0.408602
120	2	19	0.451613
120	2	18	0.645161
120	2	17	0.107527
120	2	16	0.784946
120	2	15	0.344086
120	2	14	0.677419
120	2	13	0.397849
120	2	12	0.623656
120	2	11	0.0215054
120	2	10	0.634409
120	1	23	0.763441
120	1	22	0.129032
120	1	21	0.333333
120	1	20	0.634409
120	1	19	0.591398
120	1	18	0.408602
120	1	17	0.913979
120	1	16	0.333333
120	1	15	0.677419
120	1	14	0.376344
120	1	13	0.698925
120	1	12	0.419355
120	1	11	1
120	1	10	0.397849
120	0	23	0.397849
120	0	22	0.473118
120	0	21	0.677419
120	0	20	0.978495
120	0	19	0.892473
120	0	18	0.752688
120	0	17	0.548387
120	0	16	0.677419
120	0	15	0.311828
120	0	14	0.72043
120	0	13	0.333333
120	0	12	0.763441
120	0	11	0.634409
120	0	10	0.0322581
