threshold	abdncError	methylCallError	TP	FN	FP
0.1	0.0736446	0.0561797	4	6	9
0.15	0.0682875	0.0741572	5	5	8
0.2	0.0630496	0.0917602	6	4	7
0.25	0.0523667	0.13608	9	1	5
0.3	0.0523667	0.13608	9	1	5
0.35	0.054217	0.152809	10	0	5
0.4	0.054217	0.152809	10	0	5
0.1	0.0819251	0.0673759	6	4	9
0.15	0.0776577	0.0910165	9	1	7
0.2	0.0776577	0.0910165	9	1	7
0.25	0.0736731	0.105319	10	0	7
0.3	0.0736731	0.105319	10	0	7
0.35	0.0736731	0.105319	10	0	7
0.4	0.0736731	0.105319	10	0	7
0.1	0.135414	0.0570652	4	6	7
0.15	0.106979	0.0900621	7	3	6
0.2	0.100078	0.100543	8	2	5
0.25	0.100078	0.100543	8	2	5
0.3	0.0987361	0.11715	9	1	4
0.35	0.0987361	0.11715	9	1	4
0.4	0.0987361	0.11715	9	1	4
0.1	0.0855922	0.0860215	7	3	10
0.15	0.0800877	0.0913978	8	2	9
0.2	0.0755898	0.100358	9	1	8
0.25	0.0717318	0.111828	10	0	8
0.3	0.0717318	0.111828	10	0	8
0.35	0.0717318	0.111828	10	0	8
0.4	0.0717318	0.111828	10	0	8
0.1	0.164735	0.0797873	2	8	16
0.15	0.145644	0.0957448	3	7	15
0.2	0.109878	0.138298	6	4	12
0.25	0.0990135	0.162234	8	2	11
0.3	0.0933534	0.173759	9	1	11
0.35	0.0936989	0.189362	10	0	11
0.4	0.0936989	0.189362	10	0	11
0.1	0.1625	0.0306122	2	8	19
0.15	0.123452	0.0714286	4	6	18
0.2	0.111446	0.10034	6	4	16
0.25	0.0998643	0.132653	8	2	15
0.3	0.0984884	0.146258	9	1	14
0.35	0.0984884	0.146258	9	1	14
0.4	0.0944021	0.167347	10	0	13
0.1	0.0974267	0.0632653	10	0	10
0.15	0.0974267	0.0632653	10	0	10
0.2	0.0974267	0.0632653	10	0	10
0.25	0.0974267	0.0632653	10	0	10
0.3	0.0974267	0.0632653	10	0	10
0.35	0.0974267	0.0632653	10	0	10
0.4	0.0974267	0.0632653	10	0	10
0.1	0.198223	0.0867347	2	8	10
0.15	0.155436	0.108844	6	4	9
0.2	0.138983	0.131519	9	1	8
0.25	0.138983	0.131519	9	1	8
0.3	0.138983	0.131519	9	1	8
0.35	0.132718	0.15102	10	0	7
0.4	0.132718	0.15102	10	0	7
0.1	0.116299	0.046875	2	8	14
0.15	0.104173	0.0958332	5	5	12
0.2	0.0907418	0.130787	9	1	9
0.25	0.0860891	0.139583	10	0	9
0.3	0.0860891	0.139583	10	0	9
0.35	0.0860891	0.139583	10	0	9
0.4	0.0860891	0.139583	10	0	9
0.1	0.100174	0.0371429	7	3	7
0.15	0.0892601	0.0566667	9	1	5
0.2	0.0892601	0.0566667	9	1	5
0.25	0.0892601	0.0566667	9	1	5
0.3	0.0850003	0.08	10	0	5
0.35	0.0850003	0.08	10	0	5
0.4	0.0850003	0.08	10	0	5
0.1	0.0868318	0.0596491	3	7	7
0.15	0.0925789	0.111579	10	0	3
0.2	0.0925789	0.111579	10	0	3
0.25	0.0925789	0.111579	10	0	3
0.3	0.0925789	0.111579	10	0	3
0.35	0.0925789	0.111579	10	0	3
0.4	0.0925789	0.111579	10	0	3
0.1	0.233292	0.0224719	1	9	15
0.15	0.126009	0.0898877	4	6	12
0.2	0.0965345	0.11878	7	3	11
0.25	0.0852405	0.14357	9	1	9
0.3	0.0852405	0.14357	9	1	9
0.35	0.0815323	0.160674	10	0	8
0.4	0.0815323	0.160674	10	0	8
0.1	0.0702209	0.0789474	4	6	6
0.15	0.128033	0.0989472	10	0	4
0.2	0.128033	0.0989472	10	0	4
0.25	0.128033	0.0989472	10	0	4
0.3	0.128033	0.0989472	10	0	4
0.35	0.128033	0.0989472	10	0	4
0.4	0.128033	0.0989472	10	0	4
0.1	0.196441	0.0430107	3	7	11
0.15	0.177053	0.0591398	4	6	11
0.2	0.152654	0.0967742	6	4	9
0.25	0.138553	0.126344	8	2	9
0.3	0.138553	0.126344	8	2	9
0.35	0.128416	0.163441	10	0	8
0.4	0.128416	0.163441	10	0	8
0.1	0.128159	0.0457875	6	4	6
0.15	0.123147	0.054945	7	3	5
0.2	0.114934	0.079365	9	1	4
0.25	0.11247	0.0945054	10	0	4
0.3	0.11247	0.0945054	10	0	4
0.35	0.11247	0.0945054	10	0	4
0.4	0.11247	0.0945054	10	0	4
0.1	0.132561	0.0244444	5	5	9
0.15	0.113197	0.0492063	7	3	8
0.2	0.113197	0.0492063	7	3	8
0.25	0.106156	0.0722221	8	2	7
0.3	0.100114	0.0950617	9	1	7
0.35	0.0952003	0.115556	10	0	6
0.4	0.0952003	0.115556	10	0	6
0.1	0.113487	0.0478261	5	5	8
0.15	0.124892	0.0634057	6	4	8
0.2	0.107437	0.101449	9	1	6
0.25	0.107437	0.101449	9	1	6
0.3	0.107437	0.101449	9	1	6
0.35	0.107437	0.101449	9	1	6
0.4	0.104008	0.128261	10	0	5
0.1	0.12256	0.0494846	5	5	7
0.15	0.115011	0.0601375	6	4	6
0.2	0.112102	0.0736377	7	3	6
0.25	0.105158	0.0940721	8	2	6
0.3	0.100663	0.13299	10	0	6
0.35	0.100663	0.13299	10	0	6
0.4	0.100663	0.13299	10	0	6
0.1	0.101755	0.04	5	5	8
0.15	0.101755	0.04	5	5	8
0.2	0.0889026	0.0962964	9	1	5
0.25	0.0888296	0.107778	10	0	4
