threshold abdncError methylCallError TP FN FP
0.1	0.0789818	0.0470086	3	7	19
0.15	0.0684003	0.0673077	4	6	18
0.2	0.066496	0.116987	8	2	15
0.25	0.0660315	0.139744	10	0	14
0.3	0.0660315	0.139744	10	0	14
0.35	0.0660315	0.139744	10	0	14
0.4	0.0660315	0.139744	10	0	14
0.1	0.188509	0.08	1	9	18
0.15	0.134075	0.0933335	2	8	17
0.2	0.102334	0.133334	4	6	15
0.25	0.0882158	0.173333	8	2	12
0.3	0.0822533	0.189333	10	0	11
0.35	0.0822533	0.189333	10	0	11
0.4	0.0822533	0.189333	10	0	11
0.1	0.105169	0.075	5	5	13
0.15	0.098345	0.0856481	6	4	12
0.2	0.0909419	0.107639	8	2	11
0.25	0.0909419	0.107639	8	2	11
0.3	0.0909419	0.107639	8	2	11
0.35	0.0901325	0.134259	9	1	10
0.4	0.0901325	0.134259	9	1	10
0.1	0	0	0	10	16
0.15	0.216619	0.118421	2	8	14
0.2	0.177639	0.140351	3	7	13
0.25	0.177639	0.140351	3	7	13
0.3	0.177639	0.140351	3	7	13
0.35	0.132488	0.234649	6	4	11
0.4	0.132488	0.234649	6	4	11
0.1	0.144007	0.0584415	2	8	16
0.15	0.0818206	0.105751	7	3	12
0.2	0.0818206	0.105751	7	3	12
0.25	0.0793976	0.121753	8	2	11
0.3	0.075783	0.139971	9	1	10
0.35	0.0782892	0.157143	10	0	9
0.4	0.0782892	0.157143	10	0	9
0.1	0.179974	0.0136986	1	9	19
0.15	0.123832	0.0867579	3	7	17
0.2	0.107338	0.109589	4	6	16
0.25	0.0878568	0.150685	6	4	14
0.3	0.0855376	0.16634	7	3	13
0.35	0.0864623	0.188356	8	2	12
0.4	0.0843698	0.224657	10	0	11
0.1	0.185637	0.0266667	1	9	19
0.15	0.185637	0.0266667	1	9	19
0.2	0.185637	0.0266667	1	9	19
0.25	0.0941057	0.189334	5	5	15
0.3	0.0903494	0.206667	6	4	14
