5	9	10	0.323944
5	8	18	0.366197
5	7	15	0.267606
5	6	17	0.366197
5	5	14	0.352113
5	4	10	0.28169
5	3	10	0.267606
5	2	11	0.267606
5	1	10	0.338028
5	0	10	0.394366
5	9	19	0.32
5	8	31	0.32
5	7	11	0.36
5	6	11	0.346667
5	5	19	0.346667
5	4	31	0.306667
5	3	11	0.386667
5	2	17	0.373333
5	1	10	0.373333
5	0	26	0.373333
5	9	12	0.413333
5	8	10	0.32
5	7	20	0.453333
5	6	15	0.386667
5	5	10	0.36
5	4	15	0.333333
5	3	19	0.306667
5	2	16	0.373333
5	1	12	0.32
5	0	15	0.426667
5	9	18	0.438356
5	8	10	0.315068
5	7	11	0.342466
5	6	10	0.30137
5	5	10	0.260274
5	4	10	0.369863
5	3	20	0.315068
5	2	15	0.424658
5	1	10	0.273973
5	0	19	0.39726
5	9	10	0.213333
5	8	10	0.293333
5	7	20	0.333333
5	6	20	0.253333
5	5	10	0.413333
5	4	11	0.28
5	3	10	0.173333
5	2	10	0.16
5	1	10	0.173333
5	0	10	0.253333
5	9	13	0.298701
5	8	13	0.311688
5	7	14	0.298701
5	6	15	0.337662
5	5	10	0.233766
5	4	10	0.246753
5	3	11	0.441558
5	2	13	0.363636
5	1	10	0.324675
5	0	11	0.376623
5	9	14	0.309859
5	8	12	0.366197
5	7	11	0.352113
5	6	13	0.366197
5	5	12	0.366197
5	4	11	0.309859
5	3	30	0.380282
5	2	21	0.366197
5	1	17	0.338028
5	0	21	0.267606
5	9	10	0.297297
5	8	10	0.324324
5	7	15	0.27027
5	6	14	0.351351
5	5	11	0.391892
5	4	17	0.351351
5	3	11	0.337838
5	2	21	0.351351
5	1	10	0.243243
5	0	17	0.297297
5	9	11	0.36
5	8	12	0.293333
5	7	10	0.36
5	6	17	0.36
5	5	14	0.413333
5	4	12	0.293333
5	3	21	0.386667
5	2	10	0.333333
5	1	19	0.333333
5	0	10	0.28
5	9	10	0.273973
5	8	16	0.30137
5	7	14	0.287671
5	6	13	0.246575
5	5	11	0.383562
5	4	10	0.383562
5	3	19	0.260274
5	2	14	0.30137
5	1	10	0.260274
5	0	11	0.369863
5	9	15	0.350649
5	8	13	0.246753
5	7	20	0.194805
5	6	34	0.363636
5	5	22	0.441558
5	4	10	0.168831
5	3	22	0.233766
5	2	10	0.285714
5	1	19	0.246753
5	0	20	0.298701
5	9	26	0.333333
