10	6
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
15	0.0500001
14	0.1
13	0.1
12	0.1
11	0.25
10	0.4
230	9	15	0.246154
230	9	14	0.307692
230	9	13	0.938462
230	9	12	0.123077
230	9	11	0.184615
230	9	10	0.753846
230	8	15	0.0615385
230	8	14	0
230	8	13	0.630769
230	8	12	0.307692
230	8	11	0.123077
230	8	10	0.815385
230	7	15	0.938462
230	7	14	0.876923
230	7	13	0.246154
230	7	12	0.692308
230	7	11	0.753846
230	7	10	0.184615
230	6	15	0.369231
230	6	14	0.307692
230	6	13	0.938462
230	6	12	0
230	6	11	0.184615
230	6	10	0.876923
230	5	15	0.184615
230	5	14	0.123077
230	5	13	0.753846
230	5	12	0.184615
230	5	11	0
230	5	10	0.938462
230	4	15	0.692308
230	4	14	0.630769
230	4	13	0
230	4	12	0.938462
230	4	11	0.753846
230	4	10	0.184615
230	3	15	0.815385
230	3	14	0.876923
230	3	13	0.246154
230	3	12	0.815385
230	3	11	1
230	3	10	0.0615385
230	2	15	0
230	2	14	0.0615385
230	2	13	0.692308
230	2	12	0.369231
230	2	11	0.184615
230	2	10	0.753846
230	1	15	0.753846
230	1	14	0.815385
230	1	13	0.184615
230	1	12	0.876923
230	1	11	0.938462
230	1	10	0
230	0	15	0.184615
230	0	14	0.246154
230	0	13	0.876923
230	0	12	0.184615
230	0	11	0.369231
230	0	10	0.692308
