5	1	2	0.82
5	0	14	0.99
5	1	8	0.9
5	0	19	0.97
5	1	9	0.95
5	0	22	0.93
5	1	16	0.87
5	0	14	0.96
5	1	16	0.95
5	0	15	0.94
5	1	10	0.97
5	0	17	0.98
5	1	2	0.97
5	0	14	0.82
5	1	24	0.97
5	0	17	0.96
5	1	22	0.99
5	0	2	0.93
5	1	25	0.94
5	0	31	0.96
5	1	18	0.94
5	0	24	0.99
5	1	16	0.74
5	0	25	0.98
5	1	18	0.95
5	0	19	0.98
5	1	23	0.96
5	0	14	0.98
5	1	13	0.99
5	0	23	0.98
5	1	22	0.99
5	0	17	0.91
5	1	13	0.99
5	0	12	1
5	1	25	0.95
5	0	24	0.98
5	1	8	0.92
5	0	9	0.99
5	1	18	0.97
5	0	19	1
5	1	17	0.88
5	0	5	0.96
5	1	15	0.97
5	0	11	0.96
5	1	2	0.97
5	0	4	0.99
5	1	2	0.97
5	0	27	0.96
5	1	2	0.97
5	0	17	0.9
5	1	19	0.99
5	0	20	0.98
5	1	19	0.96
5	0	20	0.97
5	1	2	0.88
5	0	22	0.98
5	1	17	0.82
5	0	12	0.94
5	1	20	0.8
5	0	12	0.97
5	1	4	0.48
5	0	2	0.97
5	1	21	0.96
5	0	2	0.94
5	1	8	0.9
5	0	19	0.97
5	1	24	0.96
5	0	2	0.93
5	1	20	0.96
5	0	22	0.97
5	1	18	0.95
5	0	11	0.79
5	1	12	0.57
5	0	26	0.98
5	1	20	0.97
5	0	3	0.97
5	1	23	0.99
5	0	2	0.97
5	1	23	0.98
5	0	7	0.97
5	1	17	0.96
5	0	2	0.98
5	1	22	0.97
5	0	21	1
5	1	2	0.8
5	0	6	0.97
5	1	14	0.69
5	0	20	0.97
5	1	23	0.96
5	0	22	0.99
5	1	24	0.98
5	0	25	0.98
5	1	2	0.73
5	0	20	0.98
5	1	19	0.94
5	0	10	0.98
5	1	2	0.91
5	0	22	0.94
5	1	2	0.9
5	0	15	0.96
5	1	2	0.97
5	0	16	0.99
5	1	27	0.97
5	0	23	0.93
5	1	19	0.96
5	0	11	0.98
5	1	16	0.96
5	0	17	0.99
5	1	17	0.97
5	0	3	0.68
5	1	9	0.94
5	0	2	0.97
5	1	15	0.95
5	0	18	0.96
5	1	21	0.97
5	0	13	0.75
5	1	18	0.96
5	0	22	0.97
5	1	13	0.84
5	0	23	0.99
5	1	2	0.83
5	0	16	0.97
5	1	20	0.97
5	0	22	0.97
5	1	19	0.96
5	0	2	0.97
5	1	8	0.95
5	0	24	0.97
5	1	22	0.95
5	0	21	0.99
5	1	18	0.96
5	0	17	0.98
5	1	18	0.96
5	0	19	0.97
5	1	25	0.9
5	0	26	0.99
5	1	20	0.96
5	0	3	0.75
5	1	12	0.94
5	0	10	0.96
5	1	24	0.99
5	0	4	0.9
5	1	20	0.93
5	0	10	0.96
5	1	15	0.94
5	0	4	0.92
5	1	2	0.94
5	0	11	0.96
5	1	18	0.91
5	0	21	0.97
5	1	30	0.97
5	0	31	0.99
5	1	7	0.92
5	0	8	0.92
5	1	12	0.96
5	0	18	0.96
5	1	13	0.82
5	0	9	0.58
5	1	8	0.89
5	0	26	0.96
5	1	11	0.76
5	0	13	0.9
5	1	21	0.96
5	0	10	0.56
5	1	22	0.99
5	0	17	0.96
5	1	19	0.99
5	0	20	0.99
5	1	16	0.99
5	0	18	0.98
5	1	2	0.94
5	0	11	0.91
5	1	10	0.72
5	0	8	0.97
5	1	2	0.89
5	0	16	0.97
5	1	2	0.9
5	0	6	0.81
5	1	3	0.97
5	0	19	0.99
5	1	3	0.77
5	0	2	0.97
5	1	19	0.79
5	0	23	0.97
5	1	18	0.98
5	0	16	0.98
5	1	2	0.97
5	0	16	0.95
5	1	14	0.97
5	0	22	0.98
5	1	2	0.51
5	0	13	0.74
5	1	17	0.93
5	0	23	0.99
5	1	2	0.89
5	0	13	0.98
5	1	18	0.98
5	0	13	0.93
5	1	18	0.96
5	0	12	0.92
8	1	2	0.03
8	0	3	0.16
8	1	2	0.93
8	0	18	0.98
8	1	2	0.11
8	0	5	0.97
8	1	2	0.03
8	0	3	0.22
8	1	17	0.96
8	0	15	0.98
8	1	2	0.81
8	0	10	0.86
8	1	2	0.03
8	0	13	0.23
8	1	2	0.06
8	0	5	0.91
8	1	2	0.09
8	0	4	0.29
8	1	2	0.72
8	0	10	0.97
8	1	2	0.1
8	0	3	0.4
8	1	10	0.32
8	0	11	0.34
8	1	2	0.03
8	0	4	0.98
8	1	17	0.9
8	0	4	0.81
8	1	2	0.06
8	0	16	0.96
8	1	2	0.05
8	0	4	0.65
8	1	2	0.56
8	0	4	0.25
8	1	2	0.01
8	0	3	0.32
8	1	12	0.24
8	0	13	0.69
8	1	2	0.08
8	0	4	0.3
8	1	2	0.02
8	0	4	0.27
8	1	2	0.1
8	0	7	0.23
8	1	2	0.04
8	0	3	0.25
8	1	2	0.03
8	0	3	0.19
8	1	2	0.03
8	0	4	0.24
8	1	11	0.39
8	0	12	0.45
8	1	2	0.1
8	0	16	0.97
8	1	2	0.02
8	0	4	0.29
8	1	5	0.22
8	0	2	0.88
8	1	2	0.88
8	0	9	0.85
8	1	2	0.07
8	0	4	0.33
8	1	2	0.56
8	0	6	0.69
8	1	2	0.02
8	0	4	0.32
8	1	2	0.24
8	0	5	0.33
8	1	13	0.57
8	0	17	0.98
8	1	2	0.04
8	0	4	0.68
8	1	2	0.74
8	0	4	0.3
8	1	2	0.66
8	0	5	0.75
8	1	2	0.04
8	0	3	0.55
8	1	2	0.03
8	0	3	0.32
8	1	2	0.09
8	0	4	0.3
8	1	2	0.97
8	0	3	0.97
8	1	15	0.77
8	0	16	0.84
8	1	2	0.03
8	0	3	0.25
8	1	2	0.1
8	0	4	0.26
8	1	2	0.18
8	0	14	0.89
8	1	2	0.05
8	0	4	0.98
8	1	2	0.05
8	0	3	0.59
8	1	2	0.01
8	0	4	0.29
8	1	17	0.78
8	0	19	0.84
8	1	2	0.04
8	0	5	0.19
8	1	2	0.9
8	0	4	0.28
8	1	2	0.37
8	0	6	0.83
8	1	2	0.89
8	0	3	0.95
8	1	2	0.08
8	0	3	0.73
8	1	2	0.02
8	0	4	0.24
8	1	2	0.08
8	0	17	0.98
8	1	2	0.59
8	0	7	0.97
8	1	20	0.99
8	0	21	0.97
8	1	2	0.05
8	0	5	0.45
8	1	2	0.05
8	0	4	0.56
8	1	2	0.75
8	0	22	0.88
8	1	2	0.82
8	0	17	0.91
8	1	2	0.71
8	0	5	0.64
8	1	2	0.22
8	0	5	0.87
8	1	2	0.05
8	0	5	0.16
8	1	2	0.03
8	0	3	0.22
8	1	3	0.07
8	0	2	0.95
8	1	2	0.09
8	0	4	0.17
8	1	2	0.01
8	0	5	0.92
8	1	2	0.72
8	0	7	0.42
8	1	2	0.8
8	0	11	0.99
8	1	26	0.95
8	0	5	0.83
8	1	14	0.89
8	0	18	0.98
8	1	21	0.95
8	0	16	0.97
8	1	2	0.81
8	0	3	0.85
8	1	2	0.06
8	0	4	0.28
8	1	2	0.04
8	0	3	0.4
8	1	2	0.08
8	0	5	0.58
8	1	2	0.04
8	0	4	0.27
8	1	2	0.14
8	0	4	0.39
8	1	2	0.03
8	0	5	0.97
8	1	2	0.01
8	0	5	0.92
8	1	2	0.11
8	0	5	0.98
8	1	2	0.1
8	0	4	0.51
8	1	2	0.01
8	0	4	0.27
8	1	2	0.07
8	0	3	0.99
8	1	2	0.83
8	0	4	0.89
8	1	2	0.04
8	0	3	0.2
8	1	2	0.74
8	0	4	0.68
8	1	18	0.97
8	0	3	0.76
8	1	2	0.04
8	0	6	0.74
8	1	2	0.08
8	0	4	0.98
8	1	2	0.05
8	0	3	0.3
8	1	2	0.12
8	0	4	0.24
8	1	2	0.06
8	0	3	0.95
8	1	2	0.34
8	0	4	0.25
8	1	2	0.43
8	0	4	0.84
8	1	2	0.94
8	0	4	0.88
8	1	2	0.01
8	0	3	0.23
11	1	2	0.06
11	0	3	0.27
11	1	2	0.47
11	0	3	0.79
11	1	2	0.11
11	0	5	0.25
11	1	2	0.01
11	0	4	0.19
11	1	2	0.06
11	0	4	0.22
11	1	2	0.02
11	0	4	0.41
11	1	2	0.03
11	0	3	0.15
11	1	2	0.08
11	0	4	0.14
11	1	2	0.04
11	0	5	0.28
11	1	2	0.04
11	0	3	0.37
11	1	2	0.03
11	0	5	0.34
11	1	2	0.07
11	0	15	0.2
11	1	2	0.05
11	0	4	0.3
11	1	2	0.08
11	0	5	0.34
11	1	2	0.78
11	0	3	0.82
11	1	2	0.08
11	0	3	0.25
11	1	2	0.07
11	0	4	0.19
11	1	2	0.01
11	0	5	0.27
11	1	2	0.04
11	0	4	0.38
11	1	2	0.04
11	0	5	0.25
11	1	2	0.02
11	0	5	0.26
11	1	2	0.03
11	0	4	0.7
11	1	2	0.05
11	0	14	0.13
11	1	2	0.07
11	0	4	0.31
11	1	2	0.03
11	0	4	0.2
11	1	2	0
11	0	4	0.26
11	1	2	0.05
11	0	4	0.3
11	1	2	0.08
11	0	3	0.33
11	1	2	0.04
11	0	4	0.2
11	1	2	0.02
11	0	5	0.14
11	1	2	0.03
11	0	4	0.32
11	1	2	0.04
11	0	4	0.39
11	1	2	0.04
11	0	3	0.33
11	1	2	0.06
11	0	4	0.45
11	1	2	0.02
11	0	4	0.2
11	1	2	0.08
11	0	3	0.36
11	1	2	0.04
11	0	4	0.25
11	1	2	0.01
11	0	4	0.22
11	1	2	0.17
11	0	5	0.85
11	1	2	0.08
11	0	4	0.19
11	1	2	0.02
11	0	4	0.23
11	1	2	0.06
11	0	3	0.23
11	1	2	0
11	0	4	0.13
11	1	2	0.03
11	0	3	0.31
11	1	2	0.05
11	0	4	0.22
11	1	2	0.03
11	0	4	0.31
11	1	2	0.05
11	0	4	0.21
11	1	2	0.09
11	0	4	0.2
11	1	2	0.03
11	0	4	0.28
11	1	2	0.04
11	0	6	0.92
11	1	2	0
11	0	5	0.15
11	1	2	0.06
11	0	4	0.27
11	1	2	0.02
11	0	4	0.17
11	1	3	0.26
11	0	2	0.94
11	1	2	0.02
11	0	3	0.15
11	1	2	0.04
11	0	4	0.19
11	1	2	0.04
11	0	5	0.24
11	1	2	0.04
11	0	4	0.41
11	1	2	0.06
11	0	4	0.52
11	1	2	0.06
11	0	3	0.29
11	1	2	0.03
11	0	3	0.22
11	1	2	0.04
11	0	5	0.33
