2	21
1	0.75
0	0.25
22	1.45014e-05
21	2.98016e-05
20	4.22979e-05
19	9.63427e-05
18	0.000140484
17	0.000359167
16	0.000546736
15	0.000787471
14	0.00164507
13	0.00254631
12	0.00518879
11	0.00581627
10	0.00771993
9	0.0166354
8	0.0187526
7	0.0267485
6	0.0575247
5	0.062166
4	0.0659298
3	0.238406
2	0.488904
50	1	22	0.2
50	1	21	0.18
50	1	20	0.21
50	1	19	0.19
50	1	18	0.23
50	1	17	0.2
50	1	16	0.2
50	1	15	0.21
50	1	14	0.17
50	1	13	0.28
50	1	12	0.23
50	1	11	0.14
50	1	10	0.19
50	1	9	0.2
50	1	8	0.19
50	1	7	0.23
50	1	6	0.25
50	1	5	0.15
50	1	4	0.16
50	1	3	0.23
50	1	2	0
50	0	22	0.21
50	0	21	0.23
50	0	20	0.2
50	0	19	0.22
50	0	18	0.18
50	0	17	0.21
50	0	16	0.21
50	0	15	0.2
50	0	14	0.24
50	0	13	0.13
50	0	12	0.18
50	0	11	0.27
50	0	10	0.22
50	0	9	0.21
50	0	8	0.22
50	0	7	0.18
50	0	6	0.16
50	0	5	0.26
50	0	4	0.25
50	0	3	0.18
50	0	2	0.41
