threshold abdncError methylCallError TP FN FP
0.1	0.0481326	0	2	0	4
0.15	0.0481326	0	2	0	4
0.2	0.0481326	0	2	0	4
0.25	0.0481326	0	2	0	4
0.3	0.0481326	0	2	0	4
0.35	0.0481326	0	2	0	4
0.4	0.0481326	0	2	0	4
0.1	0.0588852	0.0149254	2	0	7
0.15	0.0588852	0.0149254	2	0	7
0.2	0.0588852	0.0149254	2	0	7
0.25	0.0588852	0.0149254	2	0	7
0.3	0.0588852	0.0149254	2	0	7
0.35	0.0588852	0.0149254	2	0	7
0.4	0.0588852	0.0149254	2	0	7
0.1	0.0695636	0.0079365	2	0	9
0.15	0.0695636	0.0079365	2	0	9
0.2	0.0695636	0.0079365	2	0	9
0.25	0.0695636	0.0079365	2	0	9
0.3	0.0695636	0.0079365	2	0	9
0.35	0.0695636	0.0079365	2	0	9
0.4	0.0695636	0.0079365	2	0	9
0.1	0.040601	0	2	0	6
0.15	0.040601	0	2	0	6
0.2	0.040601	0	2	0	6
0.25	0.040601	0	2	0	6
0.3	0.040601	0	2	0	6
0.35	0.040601	0	2	0	6
0.4	0.040601	0	2	0	6
0.1	0.0826218	0.00757575	2	0	8
0.15	0.0826218	0.00757575	2	0	8
0.2	0.0826218	0.00757575	2	0	8
0.25	0.0826218	0.00757575	2	0	8
0.3	0.0826218	0.00757575	2	0	8
0.35	0.0826218	0.00757575	2	0	8
0.4	0.0826218	0.00757575	2	0	8
0.1	0.0509425	0.0147059	2	0	7
0.15	0.0509425	0.0147059	2	0	7
0.2	0.0509425	0.0147059	2	0	7
0.25	0.0509425	0.0147059	2	0	7
0.3	0.0509425	0.0147059	2	0	7
0.35	0.0509425	0.0147059	2	0	7
0.4	0.0509425	0.0147059	2	0	7
0.1	0.0765477	0.00714285	2	0	5
0.15	0.0765477	0.00714285	2	0	5
0.2	0.0765477	0.00714285	2	0	5
0.25	0.0765477	0.00714285	2	0	5
0.3	0.0765477	0.00714285	2	0	5
0.35	0.0765477	0.00714285	2	0	5
0.4	0.0765477	0.00714285	2	0	5
0.1	0.0918497	0.0151515	2	0	12
0.15	0.0918497	0.0151515	2	0	12
0.2	0.0918497	0.0151515	2	0	12
0.25	0.0918497	0.0151515	2	0	12
0.3	0.0918497	0.0151515	2	0	12
0.35	0.0918497	0.0151515	2	0	12
0.4	0.0918497	0.0151515	2	0	12
0.1	0.0611217	0	2	0	7
0.15	0.0611217	0	2	0	7
0.2	0.0611217	0	2	0	7
0.25	0.0611217	0	2	0	7
0.3	0.0611217	0	2	0	7
0.35	0.0611217	0	2	0	7
0.4	0.0611217	0	2	0	7
0.1	0.0766547	0	2	0	8
0.15	0.0766547	0	2	0	8
0.2	0.0766547	0	2	0	8
0.25	0.0766547	0	2	0	8
0.3	0.0766547	0	2	0	8
0.35	0.0766547	0	2	0	8
0.4	0.0766547	0	2	0	8
0.1	0.0397422	0	2	0	6
0.15	0.0397422	0	2	0	6
0.2	0.0397422	0	2	0	6
0.25	0.0397422	0	2	0	6
0.3	0.0397422	0	2	0	6
0.35	0.0397422	0	2	0	6
0.4	0.0397422	0	2	0	6
0.1	0.0900818	0	2	0	10
0.15	0.0900818	0	2	0	10
0.2	0.0900818	0	2	0	10
0.25	0.0900818	0	2	0	10
0.3	0.0900818	0	2	0	10
0.35	0.0900818	0	2	0	10
0.4	0.0900818	0	2	0	10
0.1	0.0463971	0.0072464	2	0	6
0.15	0.0463971	0.0072464	2	0	6
0.2	0.0463971	0.0072464	2	0	6
0.25	0.0463971	0.0072464	2	0	6
0.3	0.0463971	0.0072464	2	0	6
0.35	0.0463971	0.0072464	2	0	6
0.4	0.0463971	0.0072464	2	0	6
0.1	0.053059	0	2	0	5
0.15	0.053059	0	2	0	5
0.2	0.053059	0	2	0	5
0.25	0.053059	0	2	0	5
0.3	0.053059	0	2	0	5
0.35	0.053059	0	2	0	5
0.4	0.053059	0	2	0	5
0.1	0.0826216	0	2	0	6
0.15	0.0826216	0	2	0	6
0.2	0.0826216	0	2	0	6
0.25	0.0826216	0	2	0	6
0.3	0.0826216	0	2	0	6
0.35	0.0826216	0	2	0	6
0.4	0.0826216	0	2	0	6
0.1	0.0465359	0	2	0	6
0.15	0.0465359	0	2	0	6
0.2	0.0465359	0	2	0	6
0.25	0.0465359	0	2	0	6
0.3	0.0465359	0	2	0	6
0.35	0.0465359	0	2	0	6
0.4	0.0465359	0	2	0	6
0.1	0.061235	0	2	0	5
0.15	0.061235	0	2	0	5
0.2	0.061235	0	2	0	5
0.25	0.061235	0	2	0	5
0.3	0.061235	0	2	0	5
0.35	0.061235	0	2	0	5
0.4	0.061235	0	2	0	5
