2	19
1	0.75
0	0.25
20	3.25489e-05
19	6.45584e-05
18	9.39051e-05
17	0.000137923
16	0.000366336
15	0.000487255
14	0.00115896
13	0.00224981
12	0.00294677
11	0.00540188
10	0.00991474
9	0.0170567
8	0.0392112
7	0.0468672
6	0.0699181
5	0.119205
4	0.133657
3	0.225297
2	0.325934
150	1	20	0.36
150	1	19	0.413333
150	1	18	0.4
150	1	17	0.34
150	1	16	0.38
150	1	15	0.373333
150	1	14	0.386667
150	1	13	0.293333
150	1	12	0.353333
150	1	11	0.34
150	1	10	0.326667
150	1	9	0.32
150	1	8	0.426667
150	1	7	0.366667
150	1	6	0.446667
150	1	5	0.166667
150	1	4	0.3
150	1	3	0.12
150	1	2	0.0266667
150	0	20	0.233333
150	0	19	0.18
150	0	18	0.193333
150	0	17	0.253333
150	0	16	0.213333
150	0	15	0.22
150	0	14	0.206667
150	0	13	0.3
150	0	12	0.24
150	0	11	0.253333
150	0	10	0.266667
150	0	9	0.273333
150	0	8	0.166667
150	0	7	0.226667
150	0	6	0.146667
150	0	5	0.426667
150	0	4	0.293333
150	0	3	0.473333
150	0	2	0.566667
