var	threshold	abdncError	methylCallError	TP	FN	FP
50	0.1	0.744094	0.02	1	1	14
50	0.2	0.744094	0.02	1	1	14
50	0.3	0.287015	0.11	2	0	13
50	0.4	0.287015	0.11	2	0	13
50	0.5	0.287015	0.11	2	0	13
50	0.6	0.287015	0.11	2	0	13
50	0.7	0.287015	0.11	2	0	13
50	0.8	0.287015	0.11	2	0	13
50	0.9	0.287015	0.11	2	0	13
50	1	0.287015	0.11	2	0	13
55	0.1	0.744554	0.0363636	1	1	14
55	0.2	0.744554	0.0363636	1	1	14
55	0.3	0.371039	0.145454	2	0	13
55	0.4	0.371039	0.145454	2	0	13
55	0.5	0.371039	0.145454	2	0	13
55	0.6	0.371039	0.145454	2	0	13
55	0.7	0.371039	0.145454	2	0	13
55	0.8	0.371039	0.145454	2	0	13
55	0.9	0.371039	0.145454	2	0	13
55	1	0.371039	0.145454	2	0	13
60	0.1	0.76163	0.0333333	1	1	16
60	0.2	0.76163	0.0333333	1	1	16
60	0.3	0.76163	0.0333333	1	1	16
60	0.4	0.384488	0.166667	2	0	15
60	0.5	0.384488	0.166667	2	0	15
60	0.6	0.384488	0.166667	2	0	15
60	0.7	0.384488	0.166667	2	0	15
60	0.8	0.384488	0.166667	2	0	15
60	0.9	0.384488	0.166667	2	0	15
60	1	0.384488	0.166667	2	0	15
65	0.1	0.734391	0.0307692	1	1	14
65	0.2	0.377852	0.107692	2	0	13
65	0.3	0.377852	0.107692	2	0	13
65	0.4	0.377852	0.107692	2	0	13
65	0.5	0.377852	0.107692	2	0	13
65	0.6	0.377852	0.107692	2	0	13
65	0.7	0.377852	0.107692	2	0	13
65	0.8	0.377852	0.107692	2	0	13
65	0.9	0.377852	0.107692	2	0	13
65	1	0.377852	0.107692	2	0	13
70	0.1	0.790464	0.0428571	1	1	16
70	0.2	0.790464	0.0428571	1	1	16
70	0.3	0.353364	0.142857	2	0	15
70	0.4	0.353364	0.142857	2	0	15
70	0.5	0.353364	0.142857	2	0	15
70	0.6	0.353364	0.142857	2	0	15
70	0.7	0.353364	0.142857	2	0	15
70	0.8	0.353364	0.142857	2	0	15
70	0.9	0.353364	0.142857	2	0	15
70	1	0.353364	0.142857	2	0	15
75	0.1	1	0	0	2	16
75	0.2	0.798152	0.12	1	1	15
75	0.3	0.555792	0.173333	2	0	14
75	0.4	0.555792	0.173333	2	0	14
75	0.5	0.555792	0.173333	2	0	14
75	0.6	0.555792	0.173333	2	0	14
75	0.7	0.555792	0.173333	2	0	14
75	0.8	0.555792	0.173333	2	0	14
75	0.9	0.555792	0.173333	2	0	14
75	1	0.555792	0.173333	2	0	14
80	0.1	0.74259	0.0375	1	1	13
80	0.2	0.74259	0.0375	1	1	13
80	0.3	0.226815	0.11875	2	0	12
80	0.4	0.226815	0.11875	2	0	12
80	0.5	0.226815	0.11875	2	0	12
80	0.6	0.226815	0.11875	2	0	12
80	0.7	0.226815	0.11875	2	0	12
80	0.8	0.226815	0.11875	2	0	12
80	0.9	0.226815	0.11875	2	0	12
80	1	0.226815	0.11875	2	0	12
85	0.1	0.807258	0.0235294	1	1	17
85	0.2	0.477736	0.0823527	2	0	16
85	0.3	0.477736	0.0823527	2	0	16
85	0.4	0.477736	0.0823527	2	0	16
85	0.5	0.477736	0.0823527	2	0	16
85	0.6	0.477736	0.0823527	2	0	16
85	0.7	0.477736	0.0823527	2	0	16
85	0.8	0.477736	0.0823527	2	0	16
85	0.9	0.477736	0.0823527	2	0	16
85	1	0.477736	0.0823527	2	0	16
90	0.1	0.809883	0.0111111	1	1	16
90	0.2	0.809883	0.0111111	1	1	16
90	0.3	0.809883	0.0111111	1	1	16
90	0.4	0.809883	0.0111111	1	1	16
90	0.5	0.398232	0.216667	2	0	15
90	0.6	0.398232	0.216667	2	0	15
90	0.7	0.398232	0.216667	2	0	15
90	0.8	0.398232	0.216667	2	0	15
90	0.9	0.398232	0.216667	2	0	15
90	1	0.398232	0.216667	2	0	15
95	0.1	0.79095	0.0105263	1	1	16
95	0.2	0.79095	0.0105263	1	1	16
95	0.3	0.521398	0.110526	2	0	15
95	0.4	0.521398	0.110526	2	0	15
95	0.5	0.521398	0.110526	2	0	15
95	0.6	0.521398	0.110526	2	0	15
95	0.7	0.521398	0.110526	2	0	15
95	0.8	0.521398	0.110526	2	0	15
95	0.9	0.521398	0.110526	2	0	15
95	1	0.521398	0.110526	2	0	15
100	0.1	0.780452	0	1	1	14
100	0.2	0.780452	0	1	1	14
100	0.3	0.437704	0.13	2	0	13
100	0.4	0.437704	0.13	2	0	13
100	0.5	0.437704	0.13	2	0	13
100	0.6	0.437704	0.13	2	0	13
100	0.7	0.437704	0.13	2	0	13
100	0.8	0.437704	0.13	2	0	13
100	0.9	0.437704	0.13	2	0	13
100	1	0.437704	0.13	2	0	13
105	0.1	0.744818	0.00952381	1	1	17
105	0.2	0.301883	0.0952379	2	0	16
105	0.3	0.301883	0.0952379	2	0	16
105	0.4	0.301883	0.0952379	2	0	16
105	0.5	0.301883	0.0952379	2	0	16
105	0.6	0.301883	0.0952379	2	0	16
105	0.7	0.301883	0.0952379	2	0	16
105	0.8	0.301883	0.0952379	2	0	16
105	0.9	0.301883	0.0952379	2	0	16
105	1	0.301883	0.0952379	2	0	16
110	0.1	0.772997	0.0272727	1	1	17
110	0.2	0.772997	0.0272727	1	1	17
110	0.3	0.772997	0.0272727	1	1	17
110	0.4	0.390485	0.163636	2	0	16
110	0.5	0.390485	0.163636	2	0	16
110	0.6	0.390485	0.163636	2	0	16
110	0.7	0.390485	0.163636	2	0	16
110	0.8	0.390485	0.163636	2	0	16
110	0.9	0.390485	0.163636	2	0	16
110	1	0.390485	0.163636	2	0	16
115	0.1	0.744076	0.026087	1	1	18
115	0.2	0.744076	0.026087	1	1	18
115	0.3	0.475994	0.156522	2	0	17
115	0.4	0.475994	0.156522	2	0	17
115	0.5	0.475994	0.156522	2	0	17
115	0.6	0.475994	0.156522	2	0	17
115	0.7	0.475994	0.156522	2	0	17
115	0.8	0.475994	0.156522	2	0	17
115	0.9	0.475994	0.156522	2	0	17
115	1	0.475994	0.156522	2	0	17
120	0.1	0.792129	0.025	1	1	23
120	0.2	0.792129	0.025	1	1	23
120	0.3	0.451348	0.145834	2	0	22
120	0.4	0.451348	0.145834	2	0	22
120	0.5	0.451348	0.145834	2	0	22
120	0.6	0.451348	0.145834	2	0	22
120	0.7	0.451348	0.145834	2	0	22
120	0.8	0.451348	0.145834	2	0	22
120	0.9	0.451348	0.145834	2	0	22
120	1	0.451348	0.145834	2	0	22
125	0.1	0.769621	0.016	1	1	15
125	0.2	0.769621	0.016	1	1	15
125	0.3	0.546821	0.112	2	0	14
125	0.4	0.546821	0.112	2	0	14
125	0.5	0.546821	0.112	2	0	14
125	0.6	0.546821	0.112	2	0	14
125	0.7	0.546821	0.112	2	0	14
125	0.8	0.546821	0.112	2	0	14
125	0.9	0.546821	0.112	2	0	14
125	1	0.546821	0.112	2	0	14
130	0.1	0.765363	0.0307692	1	1	18
130	0.2	0.765363	0.0307692	1	1	18
130	0.3	0.541346	0.126923	2	0	17
130	0.4	0.541346	0.126923	2	0	17
130	0.5	0.541346	0.126923	2	0	17
130	0.6	0.541346	0.126923	2	0	17
130	0.7	0.541346	0.126923	2	0	17
130	0.8	0.541346	0.126923	2	0	17
130	0.9	0.541346	0.126923	2	0	17
130	1	0.541346	0.126923	2	0	17
135	0.1	0.781707	0.0148148	1	1	16
135	0.2	0.570894	0.0888889	2	0	15
135	0.3	0.570894	0.0888889	2	0	15
135	0.4	0.570894	0.0888889	2	0	15
135	0.5	0.570894	0.0888889	2	0	15
135	0.6	0.570894	0.0888889	2	0	15
135	0.7	0.570894	0.0888889	2	0	15
135	0.8	0.570894	0.0888889	2	0	15
135	0.9	0.570894	0.0888889	2	0	15
135	1	0.570894	0.0888889	2	0	15
140	0.1	0.842408	0.0285714	1	1	21
140	0.2	0.842408	0.0285714	1	1	21
140	0.3	0.842408	0.0285714	1	1	21
140	0.4	0.842408	0.0285714	1	1	21
140	0.5	0.842408	0.0285714	1	1	21
140	0.6	0.842408	0.0285714	1	1	21
140	0.7	0.842408	0.0285714	1	1	21
140	0.8	0.842408	0.0285714	1	1	21
140	0.9	0.842408	0.0285714	1	1	21
140	1	0.50031	0.496429	2	0	20
145	0.1	0.768297	0.0137931	1	1	18
145	0.2	0.48489	0.086207	2	0	17
145	0.3	0.48489	0.086207	2	0	17
