var	minCostFlow
30	0.295665
30	0.15735
30	0.16874
30	0.179395
30	0.103371
30	0.346741
30	0.151209
30	0.149246
30	0.275043
30	0.177465
30	0.170522
30	0.220728
30	0.216897
30	0.296944
30	0.199171
30	0.1771
30	0.206935
30	0.385296
30	0.147082
30	0.0982004
30	0.191546
30	0.181614
30	0.203549
30	0.176498
30	0.280241
30	0.218491
30	0.273176
30	0.208219
30	0.264103
30	0.338959
30	0.178928
30	0.262089
30	0.279478
30	0.339609
30	0.246697
30	0.235419
30	0.185913
30	0.155998
30	0.208132
30	0.152893
30	0.19058
30	0.212999
30	0.203708
30	0.222652
30	0.185974
30	0.167697
30	0.25444
30	0.164999
30	0.24939
30	0.203401
30	0.240083
30	0.181845
30	0.282887
30	0.128176
30	0.225045
30	0.25057
30	0.300537
30	0.223507
30	0.203519
30	0.206568
30	0.17882
30	0.182481
30	0.355716
30	0.222876
30	0.182687
30	0.105179
30	0.15492
30	0.188866
30	0.258813
30	0.229812
30	0.186597
30	0.166904
30	0.2851
30	0.216897
30	0.157157
30	0.221384
30	0.109459
30	0.217084
30	0.0978323
30	0.172403
30	0.23871
30	0.30063
30	0.298641
30	0.255223
30	0.265018
30	0.244524
30	0.311311
30	0.292751
30	0.278447
30	0.171532
30	0.245109
30	0.176089
30	0.15629
30	0.330413
30	0.287677
30	0.255684
30	0.295164
30	0.147959
30	0.225659
30	0.247204
32	0.306113
32	0.200924
32	0.202103
32	0.262257
32	0.237711
32	0.204533
32	0.266314
32	0.184993
32	0.197446
32	0.320116
32	0.274819
32	0.181783
32	0.12386
32	0.311064
32	0.214257
32	0.188771
32	0.210062
32	0.233425
32	0.207875
32	0.200493
32	0.175579
32	0.240656
32	0.0431585
32	0.216152
32	0.245359
32	0.263776
32	0.158365
32	0.281959
32	0.215615
32	0.146117
32	0.217234
32	0.233687
32	0.25681
32	0.243167
32	0.168325
32	0.260284
32	0.234179
32	0.123144
32	0.181983
32	0.185921
32	0.273646
32	0.208016
32	0.178766
32	0.394007
32	0.254567
32	0.198852
32	0.214536
32	0.243283
32	0.127022
32	0.274061
32	0.204132
32	0.215796
32	0.343796
32	0.2607
32	0.200107
32	0.240006
32	0.199349
32	0.276552
32	0.280861
32	0.283684
32	0.232385
32	0.253816
32	0.318174
32	0.247521
32	0.280433
32	0.235277
32	0.210801
32	0.33805
32	0.185527
32	0.208661
32	0.239843
32	0.194218
32	0.17734
32	0.297565
32	0.333552
32	0.217627
32	0.1375
32	0.176495
32	0.265811
32	0.175795
32	0.143688
32	0.237773
32	0.231155
32	0.131328
32	0.179522
32	0.159363
32	0.192672
32	0.172659
32	0.177633
32	0.123248
32	0.218741
32	0.217411
32	0.275515
32	0.163789
32	0.153836
32	0.226715
32	0.167855
32	0.171589
32	0.269807
32	0.16786
34	0.220927
34	0.241472
34	0.231134
34	0.395771
34	0.231852
34	0.256142
34	0.249961
34	0.213581
34	0.239186
34	0.176221
34	0.19444
34	0.200919
34	0.176464
34	0.176015
34	0.259844
34	0.221633
34	0.177948
34	0.105446
34	0.240645
34	0.314257
34	0.158219
34	0.313596
34	0.339648
34	0.208365
34	0.209547
34	0.195614
34	0.238381
34	0.349916
34	0.235648
34	0.262839
34	0.213431
34	0.265572
34	0.306015
34	0.272207
34	0.267256
34	0.134226
34	0.209209
34	0.292982
34	0.169862
34	0.263086
34	0.159788
34	0.216195
34	0.24165
34	0.248811
34	0.159479
34	0.221541
34	0.259878
34	0.141113
34	0.281595
34	0.215662
34	0.154147
34	0.181992
34	0.304908
34	0.184557
34	0.163821
34	0.207425
34	0.214118
34	0.280282
34	0.144635
34	0.242475
34	0.197242
34	0.258926
34	0.186881
34	0.355965
34	0.359058
34	0.131113
34	0.26047
34	0.139277
34	0.151042
34	0.177329
34	0.272686
34	0.135564
34	0.153107
34	0.195112
34	0.166377
34	0.310473
34	0.0654647
34	0.236828
34	0.196465
34	0.256612
34	0.257582
34	0.252908
34	0.301829
34	0.223758
34	0.253514
34	0.157633
34	0.24718
34	0.198803
34	0.211826
34	0.353605
34	0.272679
34	0.127215
34	0.179747
34	0.2623
34	0.23798
34	0.229675
34	0.224374
34	0.140711
34	0.218409
34	0.177637
36	0.200809
36	0.216084
36	0.331369
36	0.273746
36	0.200569
36	0.177597
36	0.180037
36	0.26753
36	0.193288
36	0.205885
36	0.188388
36	0.241137
36	0.31235
36	0.210594
36	0.221825
36	0.257964
36	0.154209
36	0.280391
36	0.182327
36	0.209516
36	0.217592
36	0.218034
36	0.0978192
36	0.132404
36	0.148927
36	0.171648
36	0.196878
36	0.192039
36	0.284612
36	0.133715
36	0.226627
36	0.345847
36	0.178353
36	0.291881
36	0.0792672
36	0.216065
36	0.232724
36	0.208663
36	0.265037
36	0.154267
36	0.169309
36	0.216646
36	0.260192
36	0.285598
36	0.297659
36	0.208077
36	0.326209
36	0.19549
36	0.324738
36	0.252363
36	0.24598
36	0.212971
36	0.180887
36	0.239316
36	0.261752
36	0.100294
36	0.218146
36	0.294817
36	0.233205
36	0.177827
36	0.176908
36	0.28445
36	0.218602
36	0.203985
36	0.255126
36	0.170282
36	0.217265
36	0.162518
36	0.157851
36	0.221052
36	0.24874
36	0.284225
36	0.249782
36	0.196626
36	0.298104
36	0.195029
36	0.307348
36	0.223699
36	0.227519
36	0.112602
36	0.316558
36	0.228241
36	0.213148
36	0.123815
36	0.302401
36	0.232887
36	0.247161
36	0.12881
36	0.173765
36	0.147031
36	0.249093
36	0.169983
36	0.24043
36	0.258013
36	0.215183
36	0.191261
36	0.251798
36	0.24181
36	0.180181
36	0.298617
38	0.193406
38	0.156859
38	0.102933
38	0.255812
38	0.217043
38	0.256211
38	0.210055
38	0.144145
38	0.184982
38	0.20105
38	0.207082
38	0.18053
38	0.185986
38	0.238148
38	0.296619
38	0.230327
38	0.226536
38	0.24615
38	0.147646
38	0.248854
38	0.242447
