30	1	2	0.0344828
30	0	5	0
30	1	2	0
30	0	3	0
30	1	2	0.206897
30	0	3	0.0344828
30	1	2	0
30	0	4	0.0357143
30	1	2	0
30	0	5	0.310345
30	1	2	0
30	0	3	0.137931
30	1	2	0
30	0	4	0.0344828
30	1	2	0.103448
30	0	3	0
30	1	2	0.0357143
30	0	3	0.107143
30	1	4	0.103448
30	0	3	0.103448
30	1	2	0
30	0	2	0.0666667
30	1	2	0.0740741
30	0	4	0.37037
30	1	2	0
30	0	5	0
30	1	2	0.0689655
30	0	3	0.241379
30	1	2	0
30	0	3	0.185185
30	1	2	0
30	0	4	0.0769231
30	1	2	0
30	0	3	0.172414
30	1	2	0
30	0	3	0
30	1	2	0.0344828
30	0	4	0.0344828
30	1	2	0
30	0	3	0.0689655
30	1	2	0.107143
30	0	4	0.0714286
30	1	2	0.111111
30	0	3	0.037037
30	1	2	0
30	0	2	0.0740741
30	1	2	0.185185
30	0	3	0.185185
30	1	2	0.0740741
30	0	3	0.111111
30	1	2	0.0384615
30	0	3	0.230769
30	1	2	0.0689655
30	0	5	0.206897
30	1	2	0.037037
30	0	3	0.185185
30	1	4	0.0333333
30	0	3	0.266667
30	1	2	0
30	0	3	0.0344828
30	1	2	0
30	0	4	0.185185
30	1	2	0.1
30	0	3	0.1
30	1	2	0.0333333
30	0	4	0.2
30	1	2	0.0357143
30	0	3	0.142857
30	1	2	0.0344828
30	0	3	0.0344828
30	1	2	0.0344828
30	0	8	0
30	1	2	0.0689655
30	0	4	0
30	1	2	0.0357143
30	0	3	0
30	1	2	0.0357143
30	0	3	0.357143
30	1	2	0.0740741
30	0	3	0.185185
30	1	2	0
30	0	4	0.0333333
30	1	2	0
30	0	3	0
30	1	2	0
30	0	3	0
30	1	3	0
30	0	2	0.230769
30	1	2	0.0689655
30	0	3	0.103448
30	1	2	0.0357143
30	0	4	0
30	1	2	0
30	0	8	0.107143
30	1	2	0.0769231
30	0	3	0.0769231
30	1	2	0.166667
30	0	3	0.133333
30	1	2	0.111111
30	0	3	0.111111
30	1	2	0
30	0	6	0.0384615
30	1	2	0.0357143
30	0	4	0.178571
30	1	2	0.0333333
30	0	3	0.0333333
30	1	6	0
30	0	3	0.111111
