threshold abdncError methylCallError TP FN FP
0.1	0.128121	0.07	1	9	11
0.15	0.0942263	0.1	3	7	9
0.2	0.0942263	0.1	3	7	9
0.25	0.0751425	0.165714	7	3	5
0.3	0.0677222	0.197	10	0	2
0.35	0.0677222	0.197	10	0	2
0.4	0.0677222	0.197	10	0	2
0.1	0.129989	0.0637755	4	6	8
0.15	0.105541	0.0986395	9	1	5
0.2	0.105541	0.0986395	9	1	5
0.25	0.101114	0.111225	10	0	4
0.3	0.101114	0.111225	10	0	4
0.35	0.101114	0.111225	10	0	4
0.4	0.101114	0.111225	10	0	4
0.1	0.111615	0.0265151	6	4	6
0.15	0.116953	0.049716	8	2	6
0.2	0.110508	0.0631314	9	1	5
0.25	0.110508	0.0631314	9	1	5
0.3	0.110508	0.0631314	9	1	5
0.35	0.110508	0.0631314	9	1	5
0.4	0.106318	0.0920456	10	0	5
0.1	0.087448	0.0295031	7	3	6
0.15	0.087448	0.0295031	7	3	6
0.2	0.087448	0.0295031	7	3	6
0.25	0.087448	0.0295031	7	3	6
0.3	0.087448	0.0295031	7	3	6
0.35	0.0803295	0.116304	10	0	5
0.4	0.0803295	0.116304	10	0	5
0.1	0.0817861	0.0460993	6	4	11
0.15	0.083424	0.0625	8	2	10
0.2	0.083424	0.0625	8	2	10
0.25	0.0764706	0.093617	10	0	9
0.3	0.0764706	0.093617	10	0	9
0.35	0.0764706	0.093617	10	0	9
0.4	0.0764706	0.093617	10	0	9
0.1	0.12462	0.0342105	4	6	13
0.15	0.118954	0.0547368	5	5	12
0.2	0.112696	0.0719298	6	4	11
0.25	0.112696	0.0719298	6	4	11
0.3	0.0982055	0.150526	10	0	8
0.35	0.0982055	0.150526	10	0	8
0.4	0.0982055	0.150526	10	0	8
0.1	0.213312	0.0618557	1	9	15
0.15	0.106811	0.112113	8	2	9
0.2	0.106811	0.112113	8	2	9
0.25	0.106811	0.112113	8	2	9
0.3	0.0959642	0.145361	10	0	8
0.35	0.0959642	0.145361	10	0	8
0.4	0.0959642	0.145361	10	0	8
0.1	0.157322	0.0537634	3	7	7
0.15	0.138827	0.0752688	4	6	6
0.2	0.13011	0.11828	7	3	4
0.25	0.120448	0.13859	9	1	3
0.3	0.120448	0.13859	9	1	3
0.35	0.114287	0.154839	10	0	3
0.4	0.114287	0.154839	10	0	3
0.1	0.238664	0.0769231	2	8	15
0.15	0.202042	0.0952381	3	7	14
0.2	0.162902	0.12967	5	5	12
0.25	0.144473	0.155416	7	3	10
0.3	0.144473	0.155416	7	3	10
0.35	0.133581	0.192918	9	1	8
0.4	0.128768	0.208791	10	0	8
0.1	0.116269	0.0168539	10	0	8
0.15	0.116269	0.0168539	10	0	8
0.2	0.116269	0.0168539	10	0	8
0.25	0.116269	0.0168539	10	0	8
0.3	0.116269	0.0168539	10	0	8
0.35	0.116269	0.0168539	10	0	8
0.4	0.116269	0.0168539	10	0	8
0.1	0	0	0	10	6
0.15	0.109548	0.122341	2	8	4
0.2	0.242954	0.159574	7	3	2
0.25	0.271334	0.174941	9	1	2
0.3	0.271334	0.174941	9	1	2
0.35	0.28059	0.191489	10	0	2
0.4	0.28059	0.191489	10	0	2
0.1	0.0903855	0.0340426	5	5	8
0.15	0.0780553	0.0607904	7	3	6
0.2	0.0785299	0.075798	8	2	5
0.25	0.0744056	0.0933808	9	1	4
0.3	0.0717982	0.109575	10	0	4
0.35	0.0717982	0.109575	10	0	4
0.4	0.0717982	0.109575	10	0	4
0.1	0.115506	0.0505051	5	5	7
0.15	0.115506	0.0505051	5	5	7
0.2	0.0918714	0.112121	10	0	3
0.25	0.0918714	0.112121	10	0	3
0.3	0.0918714	0.112121	10	0	3
0.35	0.0918714	0.112121	10	0	3
0.4	0.0918714	0.112121	10	0	3
0.1	0.170962	0.0408163	2	8	19
0.15	0.115504	0.0986394	6	4	15
0.2	0.101957	0.12551	10	0	14
0.25	0.101957	0.12551	10	0	14
0.3	0.101957	0.12551	10	0	14
0.35	0.101957	0.12551	10	0	14
0.4	0.101957	0.12551	10	0	14
0.1	0.118478	0.0543478	5	5	8
0.15	0.111708	0.0652174	6	4	8
0.2	0.119231	0.0910326	8	2	7
