threshold abdncError methylCallError TP FN FP
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	0.994003	0.29	1	9	32
0.4	0.474235	0.33375	8	2	28
0.5	0.260779	0.355	10	0	27
0.6	0.260779	0.355	10	0	27
0.7	0.260779	0.355	10	0	27
0.8	0.260779	0.355	10	0	27
0.9	0.260779	0.355	10	0	27
1	0.260779	0.355	10	0	27
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.908968	0.265	2	8	29
0.4	0.698803	0.314286	7	3	25
0.5	0.335579	0.342	10	0	24
0.6	0.335579	0.342	10	0	24
0.7	0.335579	0.342	10	0	24
0.8	0.335579	0.342	10	0	24
0.9	0.335579	0.342	10	0	24
1	0.335579	0.342	10	0	24
0.1	1	0	0	10	35
0.2	1	0	0	10	35
0.3	0.870876	0.263333	3	7	32
0.4	0.525363	0.31625	8	2	29
0.5	0.322985	0.336	10	0	27
0.6	0.322985	0.336	10	0	27
0.7	0.322985	0.336	10	0	27
0.8	0.322985	0.336	10	0	27
0.9	0.322985	0.336	10	0	27
1	0.322985	0.336	10	0	27
0.1	1	0	0	10	29
0.2	1	0	0	10	29
0.3	0.905685	0.28	2	8	27
0.4	0.530109	0.32625	8	2	24
0.5	0.227682	0.347	10	0	23
0.6	0.227682	0.347	10	0	23
0.7	0.227682	0.347	10	0	23
0.8	0.227682	0.347	10	0	23
0.9	0.227682	0.347	10	0	23
1	0.227682	0.347	10	0	23
0.1	1	0	0	10	32
0.2	1	0	0	10	32
0.3	0.991923	0.27	2	8	30
0.4	0.599885	0.32625	8	2	25
0.5	0.356891	0.346	10	0	25
0.6	0.356891	0.346	10	0	25
0.7	0.356891	0.346	10	0	25
0.8	0.356891	0.346	10	0	25
0.9	0.356891	0.346	10	0	25
1	0.356891	0.346	10	0	25
0.1	1	0	0	10	31
0.2	1	0	0	10	31
0.3	0.822258	0.2775	4	6	28
0.4	0.478478	0.30375	8	2	26
0.5	0.253358	0.334	10	0	24
0.6	0.253358	0.334	10	0	24
0.7	0.253358	0.334	10	0	24
0.8	0.253358	0.334	10	0	24
0.9	0.253358	0.334	10	0	24
1	0.253358	0.334	10	0	24
0.1	1	0	0	10	30
0.2	1	0	0	10	30
0.3	0.887217	0.276667	3	7	27
0.4	0.301668	0.315	10	0	23
0.5	0.301668	0.315	10	0	23
0.6	0.301668	0.315	10	0	23
0.7	0.301668	0.315	10	0	23
0.8	0.301668	0.315	10	0	23
0.9	0.301668	0.315	10	0	23
1	0.301668	0.315	10	0	23
0.1	1	0	0	10	33
0.2	1	0	0	10	33
0.3	1.00951	0.29	2	8	31
0.4	0.421764	0.323333	9	1	27
0.5	0.421764	0.323333	9	1	27
0.6	0.421764	0.323333	9	1	27
0.7	0.421764	0.323333	9	1	27
0.8	0.421764	0.323333	9	1	27
0.9	0.421764	0.323333	9	1	27
1	0.306963	0.388	10	0	26
0.1	1	0	0	10	29
0.2	1	0	0	10	29
0.3	0.955899	0.24	1	9	28
0.4	0.334949	0.337	10	0	22
0.5	0.334949	0.337	10	0	22
0.6	0.334949	0.337	10	0	22
0.7	0.334949	0.337	10	0	22
0.8	0.334949	0.337	10	0	22
0.9	0.334949	0.337	10	0	22
1	0.334949	0.337	10	0	22
0.1	1	0	0	10	31
0.2	0.961264	0.19	1	9	30
0.3	0.741404	0.24	5	5	28
0.4	0.500823	0.28375	8	2	26
0.5	0.299445	0.31	10	0	24
0.6	0.299445	0.31	10	0	24
0.7	0.299445	0.31	10	0	24
0.8	0.299445	0.31	10	0	24
0.9	0.299445	0.31	10	0	24
1	0.299445	0.31	10	0	24
