0.002	9	14	0.39
0.002	8	11	0.3
0.002	7	17	0.52
0.002	6	11	0.33
0.002	5	10	0.32
0.002	4	12	0.23
0.002	3	10	0.34
0.002	2	12	0.35
0.002	1	16	0.31
0.002	0	13	0.49
0.002	9	10	0.39
0.002	8	13	0.34
0.002	7	14	0.36
0.002	6	11	0.26
0.002	5	10	0.33
0.002	4	12	0.24
0.002	3	15	0.39
0.002	2	11	0.27
0.002	1	12	0.31
0.002	0	10	0.27
0.002	9	13	0.37
0.002	8	10	0.36
0.002	7	14	0.31
0.002	6	12	0.24
0.002	5	17	0.35
0.002	4	11	0.31
0.002	3	11	0.35
0.002	2	15	0.37
0.002	1	10	0.34
0.002	0	10	0.22
0.002	9	10	0.3
0.002	8	14	0.32
0.002	7	13	0.28
0.002	6	17	0.35
0.002	5	12	0.34
0.002	4	12	0.42
0.002	3	11	0.34
0.002	2	10	0.4
0.002	1	10	0.36
0.002	0	11	0.31
0.002	9	12	0.32
0.002	8	11	0.34
0.002	7	13	0.36
0.002	6	12	0.48
0.002	5	10	0.3
0.002	4	14	0.26
0.002	3	13	0.36
0.002	2	17	0.57
0.002	1	15	0.28
0.002	0	10	0.32
0.002	9	13	0.32
0.002	8	10	0.3
0.002	7	14	0.47
0.002	6	11	0.28
0.002	5	16	0.35
0.002	4	10	0.31
0.002	3	15	0.43
0.002	2	17	0.41
0.002	1	12	0.29
0.002	0	11	0.27
0.002	9	10	0.33
0.002	8	10	0.3
0.002	7	11	0.31
0.002	6	11	0.46
0.002	5	16	0.34
0.002	4	15	0.28
0.002	3	14	0.4
0.002	2	13	0.32
0.002	1	12	0.34
0.002	0	10	0.28
0.002	9	17	0.44
0.002	8	10	0.28
0.002	7	11	0.26
0.002	6	14	0.46
0.002	5	13	0.34
0.002	4	12	0.36
0.002	3	10	0.21
0.002	2	11	0.27
0.002	1	10	0.31
0.002	0	15	0.27
0.002	9	16	0.39
0.002	8	11	0.51
0.002	7	13	0.27
0.002	6	10	0.27
0.002	5	11	0.34
0.002	4	10	0.43
0.002	3	15	0.34
0.002	2	14	0.28
0.002	1	10	0.26
0.002	0	12	0.3
0.002	9	10	0.3
0.002	8	15	0.37
0.002	7	12	0.47
0.002	6	11	0.25
0.002	5	16	0.33
0.002	4	12	0.38
0.002	3	10	0.31
0.002	2	13	0.27
0.002	1	14	0.31
0.002	0	10	0.33
0.004	9	10	0.31
0.004	8	13	0.38
0.004	7	15	0.32
0.004	6	19	0.4
0.004	5	14	0.31
0.004	4	13	0.44
0.004	3	12	0.32
0.004	2	16	0.32
0.004	1	11	0.23
0.004	0	10	0.29
0.004	9	10	0.23
0.004	8	11	0.38
0.004	7	10	0.37
0.004	6	11	0.44
0.004	5	12	0.38
0.004	4	13	0.33
0.004	3	14	0.32
0.004	2	15	0.29
0.004	1	12	0.42
0.004	0	10	0.29
0.004	9	10	0.2
0.004	8	10	0.28
0.004	7	13	0.36
0.004	6	10	0.29
0.004	5	12	0.3
0.004	4	11	0.21
0.004	3	15	0.29
0.004	2	14	0.34
0.004	1	11	0.33
0.004	0	16	0.39
0.004	9	11	0.43
0.004	8	10	0.48
0.004	7	15	0.37
0.004	6	16	0.35
0.004	5	11	0.32
0.004	4	12	0.33
0.004	3	14	0.28
0.004	2	13	0.3
0.004	1	10	0.39
0.004	0	12	0.39
0.004	9	12	0.39
0.004	8	10	0.32
0.004	7	15	0.35
0.004	6	11	0.27
0.004	5	10	0.28
0.004	4	11	0.38
0.004	3	12	0.36
0.004	2	10	0.33
0.004	1	13	0.33
0.004	0	16	0.29
0.004	9	12	0.34
0.004	8	10	0.34
0.004	7	14	0.39
0.004	6	12	0.38
0.004	5	15	0.42
0.004	4	17	0.39
0.004	3	13	0.45
0.004	2	13	0.46
0.004	1	10	0.26
0.004	0	11	0.32
0.004	9	10	0.31
0.004	8	12	0.4
0.004	7	12	0.29
0.004	6	16	0.39
0.004	5	11	0.31
0.004	4	10	0.42
0.004	3	14	0.36
0.004	2	15	0.42
0.004	1	10	0.36
0.004	0	11	0.28
0.004	9	10	0.28
0.004	8	10	0.3
0.004	7	14	0.31
0.004	6	15	0.35
0.004	5	11	0.36
0.004	4	10	0.31
0.004	3	16	0.43
0.004	2	13	0.38
0.004	1	13	0.31
0.004	0	12	0.35
0.004	9	11	0.3
0.004	8	11	0.28
0.004	7	13	0.35
0.004	6	15	0.38
0.004	5	14	0.31
0.004	4	12	0.44
0.004	3	12	0.34
0.004	2	10	0.35
0.004	1	16	0.36
0.004	0	10	0.27
0.004	9	16	0.32
0.004	8	10	0.2
0.004	7	13	0.31
0.004	6	11	0.27
0.004	5	12	0.3
0.004	4	11	0.29
0.004	3	12	0.33
0.004	2	14	0.44
0.004	1	10	0.28
0.004	0	15	0.49
0.008	9	13	0.31
0.008	8	12	0.3
0.008	7	11	0.28
0.008	6	17	0.29
0.008	5	15	0.34
0.008	4	10	0.42
0.008	3	11	0.25
0.008	2	14	0.37
0.008	1	16	0.32
0.008	0	10	0.32
0.008	9	10	0.36
0.008	8	10	0.45
0.008	7	10	0.29
0.008	6	14	0.34
0.008	5	16	0.41
0.008	4	12	0.35
0.008	3	11	0.31
0.008	2	11	0.3
0.008	1	13	0.28
0.008	0	12	0.33
0.008	9	16	0.4
0.008	8	13	0.45
0.008	7	10	0.26
0.008	6	11	0.4
0.008	5	10	0.34
0.008	4	12	0.37
0.008	3	11	0.43
0.008	2	13	0.44
0.008	1	14	0.36
0.008	0	15	0.38
0.008	9	10	0.32
0.008	8	15	0.32
0.008	7	11	0.31
0.008	6	16	0.39
0.008	5	12	0.29
0.008	4	11	0.34
0.008	3	14	0.38
0.008	2	10	0.28
0.008	1	10	0.28
0.008	0	13	0.4
0.008	9	15	0.24
0.008	8	13	0.34
0.008	7	10	0.31
0.008	6	16	0.38
0.008	5	11	0.3
0.008	4	14	0.34
0.008	3	12	0.32
0.008	2	11	0.3
0.008	1	12	0.33
0.008	0	10	0.27
0.008	9	10	0.35
0.008	8	14	0.28
0.008	7	12	0.33
0.008	6	15	0.41
0.008	5	16	0.25
0.008	4	10	0.37
0.008	3	17	0.33
0.008	2	13	0.25
0.008	1	13	0.29
0.008	0	11	0.47
0.008	9	15	0.46
0.008	8	17	0.37
0.008	7	10	0.25
0.008	6	11	0.28
0.008	5	10	0.3
0.008	4	14	0.21
0.008	3	10	0.29
0.008	2	11	0.29
0.008	1	13	0.41
0.008	0	12	0.41
0.008	9	12	0.25
0.008	8	10	0.33
0.008	7	11	0.33
0.008	6	18	0.33
0.008	5	13	0.49
0.008	4	11	0.37
0.008	3	15	0.32
0.008	2	10	0.38
0.008	1	14	0.41
0.008	0	16	0.3
0.008	9	10	0.24
0.008	8	11	0.34
0.008	7	15	0.29
0.008	6	14	0.4
0.008	5	11	0.32
0.008	4	13	0.29
0.008	3	16	0.42
0.008	2	10	0.36
0.008	1	12	0.33
0.008	0	10	0.24
0.008	9	13	0.38
0.008	8	16	0.3
0.008	7	12	0.3
0.008	6	11	0.28
0.008	5	12	0.27
0.008	4	10	0.4
0.008	3	14	0.28
0.008	2	11	0.35
0.008	1	10	0.41
0.008	0	10	0.33
0.016	9	15	0.39
0.016	8	16	0.37
0.016	7	10	0.44
0.016	6	11	0.26
0.016	5	12	0.33
0.016	4	14	0.34
0.016	3	13	0.39
0.016	2	13	0.31
0.016	1	10	0.31
0.016	0	11	0.23
0.016	9	18	0.46
0.016	8	14	0.46
0.016	7	10	0.25
0.016	6	13	0.34
0.016	5	12	0.26
0.016	4	10	0.3
0.016	3	11	0.3
0.016	2	15	0.3
0.016	1	11	0.33
0.016	0	11	0.31
0.016	9	13	0.37
0.016	8	11	0.29
0.016	7	10	0.36
0.016	6	14	0.31
0.016	5	13	0.36
0.016	4	10	0.32
0.016	3	11	0.42
0.016	2	12	0.25
0.016	1	16	0.4
0.016	0	10	0.36
0.016	9	10	0.37
0.016	8	11	0.29
0.016	7	12	0.38
0.016	6	10	0.29
0.016	5	17	0.31
0.016	4	10	0.34
0.016	3	15	0.45
0.016	2	11	0.34
0.016	1	13	0.35
0.016	0	14	0.38
0.016	9	14	0.3
0.016	8	10	0.32
0.016	7	10	0.38
0.016	6	12	0.26
0.016	5	17	0.43
0.016	4	13	0.26
0.016	3	12	0.37
0.016	2	16	0.38
0.016	1	15	0.38
0.016	0	11	0.42
0.016	9	10	0.22
0.016	8	15	0.42
0.016	7	11	0.33
0.016	6	10	0.41
0.016	5	14	0.23
0.016	4	11	0.24
0.016	3	12	0.27
0.016	2	10	0.4
0.016	1	13	0.42
0.016	0	13	0.35
0.016	9	13	0.28
0.016	8	10	0.33
0.016	7	12	0.31
0.016	6	16	0.34
0.016	5	14	0.39
0.016	4	15	0.48
0.016	3	11	0.3
0.016	2	10	0.32
0.016	1	14	0.42
0.016	0	17	0.37
0.016	9	11	0.36
0.016	8	13	0.37
0.016	7	10	0.35
0.016	6	16	0.3
0.016	5	11	0.39
0.016	4	10	0.32
0.016	3	15	0.39
0.016	2	14	0.35
0.016	1	12	0.4
0.016	0	10	0.26
0.016	9	12	0.38
0.016	8	18	0.3
0.016	7	10	0.29
0.016	6	11	0.28
0.016	5	11	0.36
0.016	4	13	0.27
0.016	3	16	0.38
0.016	2	10	0.29
0.016	1	14	0.3
0.016	0	12	0.35
0.016	9	16	0.26
0.016	8	10	0.23
0.016	7	10	0.35
0.016	6	11	0.41
0.016	5	11	0.39
0.016	4	13	0.35
0.016	3	14	0.41
0.016	2	15	0.36
0.016	1	14	0.37
0.016	0	12	0.29
0.032	9	18	0.36
0.032	8	13	0.25
0.032	7	16	0.36
0.032	6	15	0.38
0.032	5	12	0.31
0.032	4	10	0.25
0.032	3	17	0.44
0.032	2	11	0.33
0.032	1	10	0.2
0.032	0	14	0.44
0.032	9	12	0.34
0.032	8	15	0.39
0.032	7	11	0.3
0.032	6	10	0.38
0.032	5	14	0.26
0.032	4	10	0.23
0.032	3	17	0.37
0.032	2	16	0.3
0.032	1	11	0.3
0.032	0	13	0.33
0.032	9	11	0.3
0.032	8	12	0.34
0.032	7	13	0.36
0.032	6	10	0.52
0.032	5	10	0.33
0.032	4	15	0.37
0.032	3	11	0.24
0.032	2	14	0.35
0.032	1	16	0.41
0.032	0	12	0.33
0.032	9	11	0.45
0.032	8	10	0.36
0.032	7	10	0.25
0.032	6	11	0.36
0.032	5	13	0.3
0.032	4	14	0.35
0.032	3	15	0.36
0.032	2	10	0.38
0.032	1	12	0.32
0.032	0	12	0.33
0.032	9	10	0.28
0.032	8	13	0.3
0.032	7	11	0.38
0.032	6	16	0.47
0.032	5	11	0.32
0.032	4	13	0.26
0.032	3	12	0.29
0.032	2	10	0.2
0.032	1	10	0.29
0.032	0	15	0.3
0.032	9	11	0.34
0.032	8	12	0.29
0.032	7	13	0.32
0.032	6	10	0.33
0.032	5	17	0.808081
0.032	4	11	0.36
0.032	3	14	0.29
0.032	2	16	0.26
0.032	1	10	0.36
0.032	0	10	0.34
0.032	9	12	0.33
0.032	8	15	0.28
0.032	7	14	0.28
0.032	6	11	0.34
