var	minCostFlow
0.002	0.359307
0.002	0.317943
0.002	0.327663
0.002	0.346231
0.002	0.346911
0.002	0.344887
0.002	0.340689
0.002	0.325636
0.002	0.338729
0.002	0.332144
0.004	0.326809
0.004	0.382561
0.004	0.304382
0.004	0.363296
0.004	0.330058
0.004	0.36189
0.004	0.362293
0.004	0.343476
0.004	0.337309
0.004	0.332529
0.008	0.332971
0.008	0.337618
0.008	0.377734
0.008	0.339977
0.008	0.322838
0.008	0.354845
0.008	0.331227
0.008	0.361945
0.008	0.321488
0.008	0.343168
0.016	0.344122
0.016	0.34127
0.016	0.34522
0.016	0.351666
0.016	0.351045
0.016	0.325978
0.016	0.348039
0.016	0.355144
0.016	0.351226
0.016	0.34618
0.032	0.329297
0.032	0.318458
0.032	0.365787
0.032	0.35484
0.032	0.323449
0.032	0.347566
0.032	0.337427
0.032	0.353924
0.032	0.321121
0.032	0.340648
0.064	0.336193
0.064	0.326165
0.064	0.352863
0.064	0.330435
0.064	0.355899
0.064	0.337734
0.064	0.346255
0.064	0.346536
0.064	0.333528
0.064	0.345334
0.128	0.350019
0.128	0.337887
0.128	0.347069
0.128	0.325555
0.128	0.340253
0.128	0.330557
0.128	0.321519
0.128	0.330522
0.128	0.343179
0.128	0.337912
0.256	0.351468
0.256	0.356592
0.256	0.402951
0.256	0.356175
0.256	0.344231
0.256	0.362316
0.256	0.329457
0.256	0.346295
0.256	0.301347
0.256	0.339449
0.512	0.339419
0.512	0.344862
0.512	0.339563
0.512	0.344453
0.512	0.318009
0.512	0.330395
0.512	0.352062
0.512	0.334565
0.512	0.347102
0.512	0.341366
1.024	0.37289
1.024	0.339489
1.024	0.340344
1.024	0.338072
1.024	0.308122
1.024	0.34529
1.024	0.343473
1.024	0.332248
1.024	0.354596
1.024	0.340862
2.048	0.365988
2.048	0.336512
2.048	0.347154
2.048	0.34294
2.048	0.359065
2.048	0.336086
2.048	0.337927
2.048	0.361279
2.048	0.355492
2.048	0.336316
4.096	0.337225
4.096	0.412934
4.096	0.332556
4.096	0.355336
4.096	0.327279
4.096	0.364797
4.096	0.325528
4.096	0.389627
4.096	0.335118
4.096	0.337846
8.192	0.32824
8.192	0.323992
8.192	0.355092
8.192	0.350046
8.192	0.340918
8.192	0.34101
8.192	0.345869
8.192	0.361015
8.192	0.384858
8.192	0.328224
16.384	0.344404
16.384	0.348233
16.384	0.330753
16.384	0.33083
16.384	0.357185
16.384	0.309345
16.384	0.332328
16.384	0.322439
16.384	0.346291
16.384	0.325674
32.768	0.319929
32.768	0.386746
32.768	0.335484
32.768	0.346212
32.768	0.343088
32.768	0.348353
32.768	0.334364
32.768	0.345707
32.768	0.333406
32.768	0.345156
65.536	0.347261
65.536	0.411618
65.536	0.396605
65.536	0.358095
65.536	0.339317
65.536	0.382144
65.536	0.352149
65.536	0.336392
65.536	0.347632
65.536	0.333415
131.072	0.343986
131.072	0.340279
131.072	0.335073
131.072	0.368987
131.072	0.358903
131.072	0.340771
131.072	0.342056
131.072	0.338826
131.072	0.359248
131.072	0.338108
262.144	0.343604
262.144	0.331084
262.144	0.303012
262.144	0.349738
262.144	0.340176
262.144	0.36074
262.144	0.323816
262.144	0.365951
262.144	0.349624
262.144	0.32711
524.288	0.353649
524.288	0.351346
524.288	0.344293
524.288	0.353565
524.288	0.345983
524.288	0.336353
524.288	0.322602
524.288	0.369803
524.288	0.344842
524.288	0.313584
