10	31
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
40	3.07424e-05
39	3.1418e-05
38	4.2288e-05
37	6.28834e-05
36	0.000112017
35	0.000167541
34	0.000250602
33	0.000304324
32	0.000444467
31	0.000658049
30	0.000902393
29	0.00101413
28	0.00130922
27	0.00220244
26	0.0026292
25	0.00474925
24	0.00648656
23	0.00788106
22	0.0104884
21	0.0138487
20	0.0219667
19	0.02652
18	0.0356459
17	0.0397928
16	0.0544432
15	0.0574677
14	0.0785546
13	0.0926192
12	0.10534
11	0.149018
10	0.285016
524.288	9	40	0.49
524.288	9	39	0.56
524.288	9	38	0.41
524.288	9	37	0.55
524.288	9	36	0.38
524.288	9	35	0.47
524.288	9	34	0.57
524.288	9	33	0.55
524.288	9	32	0.33
524.288	9	31	0.6
524.288	9	30	0.61
524.288	9	29	0.44
524.288	9	28	0.53
524.288	9	27	0.41
524.288	9	26	0.58
524.288	9	25	0.5
524.288	9	24	0.58
524.288	9	23	0.5
524.288	9	22	0.45
524.288	9	21	0.54
524.288	9	20	0.54
524.288	9	19	0.38
524.288	9	18	0.55
524.288	9	17	0.52
524.288	9	16	0.5
524.288	9	15	0.55
524.288	9	14	0.56
524.288	9	13	0.3
524.288	9	12	0.35
524.288	9	11	0.61
524.288	9	10	0.33
524.288	8	40	0.4
524.288	8	39	0.39
524.288	8	38	0.6
524.288	8	37	0.44
524.288	8	36	0.61
524.288	8	35	0.38
524.288	8	34	0.44
524.288	8	33	0.38
524.288	8	32	0.52
524.288	8	31	0.45
524.288	8	30	0.48
524.288	8	29	0.47
524.288	8	28	0.48
524.288	8	27	0.58
524.288	8	26	0.31
524.288	8	25	0.43
524.288	8	24	0.35
524.288	8	23	0.35
524.288	8	22	0.58
524.288	8	21	0.41
524.288	8	20	0.49
524.288	8	19	0.51
524.288	8	18	0.44
524.288	8	17	0.41
524.288	8	16	0.59
524.288	8	15	0.44
524.288	8	14	0.33
524.288	8	13	0.55
524.288	8	12	0.58
524.288	8	11	0.22
524.288	8	10	0.6
524.288	7	40	0.4
524.288	7	39	0.47
524.288	7	38	0.6
524.288	7	37	0.38
524.288	7	36	0.65
524.288	7	35	0.46
524.288	7	34	0.48
524.288	7	33	0.38
524.288	7	32	0.66
524.288	7	31	0.37
524.288	7	30	0.46
524.288	7	29	0.51
524.288	7	28	0.46
524.288	7	27	0.6
524.288	7	26	0.43
524.288	7	25	0.45
524.288	7	24	0.43
524.288	7	23	0.47
524.288	7	22	0.52
524.288	7	21	0.41
524.288	7	20	0.47
524.288	7	19	0.51
524.288	7	18	0.48
524.288	7	17	0.43
524.288	7	16	0.47
524.288	7	15	0.4
524.288	7	14	0.45
524.288	7	13	0.57
524.288	7	12	0.6
524.288	7	11	0.32
524.288	7	10	0.56
524.288	6	40	0.58
524.288	6	39	0.57
524.288	6	38	0.4
524.288	6	37	0.64
524.288	6	36	0.45
524.288	6	35	0.62
524.288	6	34	0.48
524.288	6	33	0.54
524.288	6	32	0.44
524.288	6	31	0.63
524.288	6	30	0.5
524.288	6	29	0.49
524.288	6	28	0.5
524.288	6	27	0.38
524.288	6	26	0.55
524.288	6	25	0.59
524.288	6	24	0.55
524.288	6	23	0.57
524.288	6	22	0.46
524.288	6	21	0.57
524.288	6	20	0.57
524.288	6	19	0.49
524.288	6	18	0.48
524.288	6	17	0.57
524.288	6	16	0.49
524.288	6	15	0.64
524.288	6	14	0.53
524.288	6	13	0.45
524.288	6	12	0.36
524.288	6	11	0.52
524.288	6	10	0.4
524.288	5	40	0.63
524.288	5	39	0.66
524.288	5	38	0.33
524.288	5	37	0.49
524.288	5	36	0.46
524.288	5	35	0.57
524.288	5	34	0.57
524.288	5	33	0.57
524.288	5	32	0.45
524.288	5	31	0.54
524.288	5	30	0.69
524.288	5	29	0.6
524.288	5	28	0.49
524.288	5	27	0.47
524.288	5	26	0.52
524.288	5	25	0.5
524.288	5	24	0.62
524.288	5	23	0.48
524.288	5	22	0.41
524.288	5	21	0.62
524.288	5	20	0.5
524.288	5	19	0.48
524.288	5	18	0.65
524.288	5	17	0.5
524.288	5	16	0.4
524.288	5	15	0.63
524.288	5	14	0.52
524.288	5	13	0.4
524.288	5	12	0.27
524.288	5	11	0.55
524.288	5	10	0.29
524.288	4	40	0.51
524.288	4	39	0.58
524.288	4	38	0.37
524.288	4	37	0.53
524.288	4	36	0.38
524.288	4	35	0.55
524.288	4	34	0.49
524.288	4	33	0.55
524.288	4	32	0.33
524.288	4	31	0.42
524.288	4	30	0.59
524.288	4	29	0.46
524.288	4	28	0.53
524.288	4	27	0.43
524.288	4	26	0.64
524.288	4	25	0.5
524.288	4	24	0.48
524.288	4	23	0.58
524.288	4	22	0.49
524.288	4	21	0.5
524.288	4	20	0.44
524.288	4	19	0.42
524.288	4	18	0.53
524.288	4	17	0.58
524.288	4	16	0.36
524.288	4	15	0.53
524.288	4	14	0.58
524.288	4	13	0.22
524.288	4	12	0.37
524.288	4	11	0.67
524.288	4	10	0.31
524.288	3	40	0.22
524.288	3	39	0.37
524.288	3	38	0.54
524.288	3	37	0.4
524.288	3	36	0.51
524.288	3	35	0.36
524.288	3	34	0.3
524.288	3	33	0.5
524.288	3	32	0.48
524.288	3	31	0.37
524.288	3	30	0.28
524.288	3	29	0.39
524.288	3	28	0.4
524.288	3	27	0.48
524.288	3	26	0.37
524.288	3	25	0.35
524.288	3	24	0.39
524.288	3	23	0.39
524.288	3	22	0.5
524.288	3	21	0.35
524.288	3	20	0.45
524.288	3	19	0.49
524.288	3	18	0.34
524.288	3	17	0.41
524.288	3	16	0.43
524.288	3	15	0.4
524.288	3	14	0.37
524.288	3	13	0.65
524.288	3	12	0.48
524.288	3	11	0.46
524.288	3	10	0.6
524.288	2	40	0.39
524.288	2	39	0.44
524.288	2	38	0.49
524.288	2	37	0.37
524.288	2	36	0.68
524.288	2	35	0.53
524.288	2	34	0.47
524.288	2	33	0.41
524.288	2	32	0.61
524.288	2	31	0.44
524.288	2	30	0.41
524.288	2	29	0.48
524.288	2	28	0.47
524.288	2	27	0.65
524.288	2	26	0.38
524.288	2	25	0.44
524.288	2	24	0.38
