var	threshold	abdncError	methylCallError	TP	FN	FP
0.002	0.1	1	0	0	10	31.1
0.002	0.2	1	0	0	10	31.1
0.002	0.3	0.902797	0.2618	2.6	7.4	29
0.002	0.4	0.491122	0.312752	8.4	1.6	25.1
0.002	0.5	0.338962	0.330656	9.7	0.3	24.4
0.002	0.6	0.302864	0.3367	10	0	24.2
0.002	0.7	0.302864	0.3367	10	0	24.2
0.002	0.8	0.302864	0.3367	10	0	24.2
0.002	0.9	0.302864	0.3367	10	0	24.2
0.002	1	0.302864	0.3367	10	0	24.2
0.004	0.1	1	0	0	10	32.7
0.004	0.2	1	0	0	10	32.7
0.004	0.3	0.936064	0.2704	2.4	7.6	30.8
0.004	0.4	0.48584	0.322023	8.4	1.6	26.6
0.004	0.5	0.300432	0.3398	10	0	25.9
0.004	0.6	0.300432	0.3398	10	0	25.9
0.004	0.7	0.300432	0.3398	10	0	25.9
0.004	0.8	0.300432	0.3398	10	0	25.9
0.004	0.9	0.300432	0.3398	10	0	25.9
0.004	1	0.300432	0.3398	10	0	25.9
0.008	0.1	1	0	0	10	31.4
0.008	0.2	1	0	0	10	31.4
0.008	0.3	0.889704	0.267983	2.8	7.2	29.2
0.008	0.4	0.529896	0.313651	8	2	25.7
0.008	0.5	0.29891	0.3353	10	0	24.3
0.008	0.6	0.29891	0.3353	10	0	24.3
0.008	0.7	0.29891	0.3353	10	0	24.3
0.008	0.8	0.29891	0.3353	10	0	24.3
0.008	0.9	0.29891	0.3353	10	0	24.3
0.008	1	0.29891	0.3353	10	0	24.3
0.016	0.1	1	0	0	10	31.9
0.016	0.2	1	0	0	10	31.9
0.016	0.3	0.948345	0.26425	2.3	7.7	29.8
0.016	0.4	0.509447	0.321361	8.3	1.7	25.8
0.016	0.5	0.321781	0.3406	10	0	24.9
0.016	0.6	0.321781	0.3406	10	0	24.9
0.016	0.7	0.321781	0.3406	10	0	24.9
0.016	0.8	0.321781	0.3406	10	0	24.9
0.016	0.9	0.321781	0.3406	10	0	24.9
0.016	1	0.321781	0.3406	10	0	24.9
0.032	0.1	1	0	0	10	30.6
0.032	0.2	1	0	0	10	30.6
0.032	0.3	0.894678	0.264067	2.8	7.2	28.4
0.032	0.4	0.488168	0.315171	8.5	1.5	24.6
0.032	0.5	0.359744	0.330478	9.8	0.2	23.5
0.032	0.6	0.329154	0.332311	9.9	0.1	23.5
0.032	0.7	0.329154	0.332311	9.9	0.1	23.5
0.032	0.8	0.329154	0.332311	9.9	0.1	23.5
0.032	0.9	0.320559	0.337181	10	0	23.4
0.032	1	0.320559	0.337181	10	0	23.4
0.064	0.1	1	0	0	10	32
0.064	0.2	1	0	0	10	32
0.064	0.3	0.889364	0.273083	2.8	7.2	29.8
0.064	0.4	0.517374	0.315888	8.1	1.9	25.8
0.064	0.5	0.312836	0.335289	9.9	0.1	24.6
0.064	0.6	0.287859	0.337	10	0	24.6
0.064	0.7	0.287859	0.337	10	0	24.6
0.064	0.8	0.287859	0.337	10	0	24.6
0.064	0.9	0.287859	0.337	10	0	24.6
0.064	1	0.287859	0.337	10	0	24.6
0.128	0.1	1	0	0	10	30.8
0.128	0.2	0.995207	0.016	0.1	9.9	30.7
0.128	0.3	0.90446	0.232083	2.7	7.3	28.3
0.128	0.4	0.502466	0.313391	8.2	1.8	24.6
0.128	0.5	0.333123	0.331456	9.8	0.2	23.6
0.128	0.6	0.31332	0.3354	10	0	23.5
0.128	0.7	0.31332	0.3354	10	0	23.5
0.128	0.8	0.31332	0.3354	10	0	23.5
0.128	0.9	0.31332	0.3354	10	0	23.5
0.128	1	0.31332	0.3354	10	0	23.5
0.256	0.1	1	0	0	10	31.9
0.256	0.2	0.99528	0.019	0.1	9.9	31.8
0.256	0.3	0.932405	0.2325	2.4	7.6	29.7
0.256	0.4	0.508466	0.319138	8.1	1.9	25.8
0.256	0.5	0.325798	0.3355	9.7	0.3	24.8
0.256	0.6	0.325798	0.3355	9.7	0.3	24.8
0.256	0.7	0.307231	0.343944	9.9	0.1	24.7
0.256	0.8	0.292851	0.3474	10	0	24.6
0.256	0.9	0.292851	0.3474	10	0	24.6
0.256	1	0.292851	0.3474	10	0	24.6
0.512	0.1	1	0	0	10	30.7
0.512	0.2	1	0	0	10	30.7
0.512	0.3	0.978263	0.243917	2.4	7.6	28.6
0.512	0.4	0.431078	0.322455	9	1	24.7
0.512	0.5	0.30611	0.3318	10	0	23.9
0.512	0.6	0.30611	0.3318	10	0	23.9
0.512	0.7	0.30611	0.3318	10	0	23.9
0.512	0.8	0.30611	0.3318	10	0	23.9
0.512	0.9	0.30611	0.3318	10	0	23.9
0.512	1	0.30611	0.3318	10	0	23.9
1.024	0.1	1	0	0	10	29.8
1.024	0.2	1	0	0	10	29.8
1.024	0.3	0.945172	0.266467	2.9	7.1	27.2
1.024	0.4	0.514063	0.312525	8.2	1.8	24.2
1.024	0.5	0.346355	0.332378	9.8	0.2	23.2
1.024	0.6	0.334823	0.334367	9.9	0.1	23.2
1.024	0.7	0.334823	0.334367	9.9	0.1	23.2
1.024	0.8	0.326044	0.3386	10	0	23.1
1.024	0.9	0.326044	0.3386	10	0	23.1
1.024	1	0.326044	0.3386	10	0	23.1
2.048	0.1	1	0	0	10	31.7
2.048	0.2	1	0	0	10	31.7
2.048	0.3	0.967117	0.2205	2.1	7.9	29.8
2.048	0.4	0.537186	0.325069	8.3	1.7	25.8
2.048	0.5	0.306122	0.342756	9.9	0.1	24.8
2.048	0.6	0.292069	0.3447	10	0	24.7
2.048	0.7	0.292069	0.3447	10	0	24.7
2.048	0.8	0.292069	0.3447	10	0	24.7
2.048	0.9	0.292069	0.3447	10	0	24.7
2.048	1	0.292069	0.3447	10	0	24.7
4.096	0.1	1	0	0	10	30.9
4.096	0.2	1	0	0	10	30.9
4.096	0.3	0.920819	0.268334	2.8	7.2	28.4
4.096	0.4	0.549942	0.315252	7.9	2.1	25.1
4.096	0.5	0.358638	0.3337	9.4	0.6	24.3
4.096	0.6	0.338883	0.338625	9.6	0.4	24.1
4.096	0.7	0.311387	0.347778	9.9	0.1	23.9
4.096	0.8	0.299299	0.3516	10	0	23.8
4.096	0.9	0.299299	0.3516	10	0	23.8
4.096	1	0.299299	0.3516	10	0	23.8
8.192	0.1	1	0	0	10	32.3
8.192	0.2	0.997887	0.019	0.1	9.9	32.2
8.192	0.3	0.933029	0.231417	2.1	7.9	30.7
8.192	0.4	0.491985	0.316742	8.1	1.9	27
8.192	0.5	0.279807	0.337089	9.9	0.1	25.7
8.192	0.6	0.279807	0.337089	9.9	0.1	25.7
8.192	0.7	0.279807	0.337089	9.9	0.1	25.7
8.192	0.8	0.279807	0.337089	9.9	0.1	25.7
8.192	0.9	0.279807	0.337089	9.9	0.1	25.7
8.192	1	0.279807	0.337089	9.9	0.1	25.7
16.384	0.1	1	0	0	10	31.6
16.384	0.2	1	0	0	10	31.6
16.384	0.3	0.932284	0.2307	2.5	7.5	29.3
16.384	0.4	0.538263	0.312	8.4	1.6	25.2
16.384	0.5	0.322133	0.328933	9.9	0.1	24.5
16.384	0.6	0.310074	0.3308	10	0	24.4
16.384	0.7	0.310074	0.3308	10	0	24.4
16.384	0.8	0.310074	0.3308	10	0	24.4
16.384	0.9	0.310074	0.3308	10	0	24.4
16.384	1	0.310074	0.3308	10	0	24.4
32.768	0.1	1	0	0	10	30.4
32.768	0.2	0.995075	0.019	0.1	9.9	30.3
32.768	0.3	0.952193	0.20675	1.7	8.3	28.8
32.768	0.4	0.514334	0.319072	8.3	1.7	24.3
32.768	0.5	0.350897	0.334878	9.7	0.3	23.5
32.768	0.6	0.336641	0.339011	9.9	0.1	23.4
32.768	0.7	0.336641	0.339011	9.9	0.1	23.4
32.768	0.8	0.336641	0.339011	9.9	0.1	23.4
32.768	0.9	0.325463	0.3444	10	0	23.3
32.768	1	0.325463	0.3444	10	0	23.3
65.536	0.1	1	0	0	10	30.4
65.536	0.2	0.998614	0.019	0.1	9.9	30.3
65.536	0.3	0.981826	0.273833	1.7	8.3	29.1
65.536	0.4	0.543228	0.324441	7.9	2.1	24.9
65.536	0.5	0.3124	0.342181	9.7	0.3	24.1
65.536	0.6	0.3124	0.342181	9.7	0.3	24.1
65.536	0.7	0.3124	0.342181	9.7	0.3	24.1
65.536	0.8	0.293158	0.351295	9.9	0.1	23.9
65.536	0.9	0.280444	0.355673	10	0	23.9
65.536	1	0.280444	0.355673	10	0	23.9
131.072	0.1	1	0	0	10	30.8
131.072	0.2	1	0	0	10	30.8
131.072	0.3	1.00636	0.278667	1.8	8.2	29.1
131.072	0.4	0.483058	0.324381	8.3	1.7	25.5
131.072	0.5	0.339917	0.340067	9.7	0.3	24.8
131.072	0.6	0.29632	0.3459	10	0	24.6
131.072	0.7	0.29632	0.3459	10	0	24.6
131.072	0.8	0.29632	0.3459	10	0	24.6
131.072	0.9	0.29632	0.3459	10	0	24.6
131.072	1	0.29632	0.3459	10	0	24.6
262.144	0.1	1	0	0	10	31.2
262.144	0.2	1.00451	0.019	0.1	9.9	31.1
262.144	0.3	0.943183	0.266667	2.8	7.2	28.8
262.144	0.4	0.505328	0.311475	8.1	1.9	25.6
262.144	0.5	0.323485	0.334122	9.9	0.1	24.4
262.144	0.6	0.323485	0.334122	9.9	0.1	24.4
262.144	0.7	0.323485	0.334122	9.9	0.1	24.4
262.144	0.8	0.323485	0.334122	9.9	0.1	24.4
262.144	0.9	0.314492	0.338781	10	0	24.3
262.144	1	0.314492	0.338781	10	0	24.3
524.288	0.1	1	0	0	10	31.3
524.288	0.2	0.996126	0.019	0.1	9.9	31.2
524.288	0.3	0.908774	0.26925	2.5	7.5	29.2
524.288	0.4	0.486608	0.317962	8.4	1.6	25.5
524.288	0.5	0.31151	0.334533	9.9	0.1	24.6
524.288	0.6	0.31151	0.334533	9.9	0.1	24.6
524.288	0.7	0.31151	0.334533	9.9	0.1	24.6
524.288	0.8	0.31151	0.334533	9.9	0.1	24.6
524.288	0.9	0.31151	0.334533	9.9	0.1	24.6
524.288	1	0.30003	0.341	10	0	24.5
