var	minCostFlow
0	0.110363
0	0.0961389
0	0.0974085
0	0.0910644
0	0.108047
0	0.115419
0	0.097046
0	0.117986
0	0.125123
0	0.104843
0	0.126878
0	0.0993002
0	0.100583
0	0.127766
0	0.133555
0	0.115234
0	0.101021
0	0.103123
0	0.0804285
0	0.0973238
0	0.159409
0	0.102607
0	0.121492
0	0.165194
0	0.0974892
0	0.10412
0	0.0759936
0	0.0758391
0	0.151828
0	0.0953217
0	0.0823311
0	0.126179
0	0.111
0	0.148827
0	0.1529
0	0.150518
0	0.133904
0	0.133453
0	0.0845433
0	0.11291
0	0.0993761
0	0.172909
0	0.156851
0	0.132287
0	0.166322
0	0.103789
0	0.198457
0	0.106595
0	0.095491
0	0.115949
0	0.14283
0	0.0782495
0	0.166987
0	0.146646
0	0.105451
0	0.0880369
0	0.0958187
0	0.0942241
0	0.0684434
0	0.138335
0	0.0716419
0	0.192909
0	0.09191
0	0.0981749
0	0.102473
0	0.0952439
0	0.115785
0	0.113367
0	0.0921339
0	0.0771914
0	0.138781
0	0.148653
0	0.10894
0	0.127072
0	0.100073
0	0.0750961
0	0.140757
0	0.138873
0	0.0775142
0	0.0868738
0	0.0797993
0	0.0935615
0	0.0698027
0	0.115743
0	0.119096
0	0.124888
0	0.0729285
0	0.103314
0	0.126284
0	0.149339
0	0.131299
0	0.102346
0	0.111984
0	0.0920559
0	0.0904152
0	0.103073
0	0.140633
0	0.0980046
0	0.0905778
0	0.104103
5	0.203121
5	0.14526
5	0.313424
5	0.224973
5	0.218864
5	0.263719
5	0.194985
5	0.181928
5	0.243832
5	0.259139
5	0.204095
5	0.159387
5	0.258618
5	0.151123
5	0.217566
5	0.254689
5	0.161754
5	0.301541
5	0.192998
5	0.209391
5	0.247085
5	0.201325
5	0.195478
5	0.222591
5	0.150576
5	0.51482
5	0.209703
5	0.212158
5	0.186838
5	0.257311
5	0.169452
5	0.145604
5	0.267371
5	0.195074
5	0.273213
5	0.149821
5	0.291798
5	0.231352
5	0.172524
5	0.221003
5	0.219558
5	0.35475
5	0.20197
5	0.321511
5	0.245304
5	0.267258
5	0.255035
5	0.146498
5	0.203512
5	0.311273
5	0.266173
5	0.191761
5	0.274618
5	0.307217
5	0.307831
5	0.220457
5	0.222225
5	0.20336
5	0.241099
5	0.170543
5	0.246423
5	0.219762
5	0.20843
5	0.27086
5	0.172092
5	0.269837
5	0.281639
5	0.450122
5	0.307838
5	0.248391
5	0.322025
5	0.346222
5	0.25914
5	0.184465
5	0.217657
5	0.217477
5	0.217722
5	0.327505
5	0.151175
5	0.17326
5	0.213579
5	0.224286
5	0.187307
5	0.305778
5	0.275598
5	0.193172
5	0.271577
5	0.338358
5	0.179631
5	0.196263
5	0.360065
5	0.368653
5	0.324084
5	0.267047
5	0.198252
5	0.201777
5	0.250354
5	0.282966
5	0.165996
5	0.185754
10	0.356621
10	0.391472
10	0.355077
10	0.330287
10	0.268963
10	0.293821
10	0.37794
10	0.195665
10	0.320031
10	0.267203
10	0.313184
10	0.266985
10	0.428468
10	0.237106
10	0.290719
10	0.301321
10	0.379714
10	0.200372
10	0.248934
10	0.367721
10	0.292959
10	0.274574
10	0.496286
10	0.325365
10	0.374349
10	0.179233
10	0.226084
10	0.488936
10	0.3217
10	0.32288
10	0.225147
10	0.198058
10	0.21263
10	0.402049
10	0.224326
10	0.419938
10	0.243311
10	0.30875
10	0.274632
10	0.413205
10	0.344815
10	0.240367
10	0.211244
10	0.37121
10	0.22373
10	0.213362
10	0.278716
10	0.275858
10	0.371144
10	0.337252
10	0.29115
10	0.305662
