threshold abdncError methylCallError TP FN FP
0.1	1	0	0	2	61
0.2	1	0	0	2	61
0.3	1	0	0	2	61
0.4	1	0	0	2	61
0.5	0.83689	0.445	2	0	59
0.6	0.83689	0.445	2	0	59
0.7	0.83689	0.445	2	0	59
0.8	0.83689	0.445	2	0	59
0.9	0.83689	0.445	2	0	59
1	0.83689	0.445	2	0	59
0.1	1	0	0	2	61
0.2	1	0	0	2	61
0.3	1	0	0	2	61
0.4	1	0	0	2	61
0.5	0.907402	0.42	1	1	60
0.6	0.858222	0.47	2	0	59
0.7	0.858222	0.47	2	0	59
0.8	0.858222	0.47	2	0	59
0.9	0.858222	0.47	2	0	59
1	0.858222	0.47	2	0	59
0.1	1	0	0	2	63
0.2	1	0	0	2	63
0.3	1	0	0	2	63
0.4	1	0	0	2	63
0.5	0.827762	0.42	1	1	62
0.6	0.827762	0.42	1	1	62
0.7	0.827762	0.42	1	1	62
0.8	0.769782	0.605	2	0	61
0.9	0.769782	0.605	2	0	61
1	0.769782	0.605	2	0	61
0.1	1	0	0	2	60
0.2	1	0	0	2	60
0.3	1	0	0	2	60
0.4	1	0	0	2	60
0.5	1	0	0	2	60
0.6	1	0	0	2	60
0.7	1	0	0	2	60
0.8	0.932447	0.73	1	1	59
0.9	0.772919	0.775	2	0	58
1	0.772919	0.775	2	0	58
0.1	1	0	0	2	60
0.2	1	0	0	2	60
0.3	1	0	0	2	60
0.4	1	0	0	2	60
0.5	1	0	0	2	60
0.6	0.964076	0.54	1	1	59
0.7	0.964076	0.54	1	1	59
0.8	0.853219	0.635	2	0	58
0.9	0.853219	0.635	2	0	58
1	0.853219	0.635	2	0	58
0.1	1	0	0	2	62
0.2	1	0	0	2	62
0.3	1	0	0	2	62
0.4	1	0	0	2	62
0.5	1	0	0	2	62
0.6	1	0	0	2	62
0.7	0.814851	0.635	2	0	60
0.8	0.814851	0.635	2	0	60
0.9	0.814851	0.635	2	0	60
1	0.814851	0.635	2	0	60
0.1	1	0	0	2	58
0.2	1	0	0	2	58
0.3	1	0	0	2	58
0.4	1	0	0	2	58
0.5	0.953237	0.46	1	1	57
0.6	0.842932	0.48	2	0	56
0.7	0.842932	0.48	2	0	56
0.8	0.842932	0.48	2	0	56
0.9	0.842932	0.48	2	0	56
1	0.842932	0.48	2	0	56
