0	1	2	0.04
0	0	3	0.12
0	1	2	0.02
0	0	3	0.22
0	1	2	0.01
0	0	4	0.2
0	1	2	0.01
0	0	4	0.16
0	1	2	0.01
0	0	4	0.26
0	1	2	0.03
0	0	4	0.18
0	1	2	0
0	0	4	0.26
0	1	2	0.01
0	0	5	0.26
0	1	2	0.05
0	0	4	0.24
0	1	2	0.02
0	0	4	0.09
0	1	2	0.04
0	0	4	0.24
0	1	2	0.02
0	0	4	0.15
0	1	2	0.02
0	0	4	0.27
0	1	2	0
0	0	5	0.23
0	1	2	0.05
0	0	4	0.27
0	1	2	0.02
0	0	4	0.18
0	1	2	0
0	0	4	0.25
0	1	2	0.03
0	0	4	0.14
0	1	2	0.01
0	0	3	0.15
0	1	2	0.04
0	0	3	0.2
0	1	2	0.06
0	0	4	0.27
0	1	2	0.04
0	0	4	0.16
0	1	2	0.01
0	0	4	0.2
0	1	2	0.06
0	0	6	0.27
0	1	2	0.01
0	0	4	0.16
0	1	2	0.03
0	0	11	0.12
0	1	2	0.01
0	0	3	0.12
0	1	2	0
0	0	3	0.09
0	1	2	0
0	0	4	0.24
0	1	2	0.02
0	0	4	0.16
0	1	2	0.01
0	0	4	0.16
0	1	2	0.01
0	0	3	0.29
0	1	2	0.02
0	0	4	0.19
0	1	2	0.07
0	0	4	0.25
0	1	2	0.08
0	0	5	0.25
0	1	2	0.06
0	0	4	0.24
0	1	2	0
0	0	5	0.34
0	1	2	0.03
0	0	5	0.24
0	1	2	0
0	0	3	0.12
0	1	2	0.02
0	0	4	0.25
0	1	2	0.01
0	0	5	0.2
0	1	2	0.09
0	0	5	0.29
0	1	2	0.01
0	0	5	0.4
0	1	2	0.01
0	0	3	0.24
0	1	2	0.06
0	0	4	0.24
0	1	2	0.02
0	0	4	0.21
0	1	2	0.03
0	0	4	0.34
0	1	2	0.05
0	0	4	0.24
0	1	2	0.01
0	0	3	0.16
0	1	2	0
0	0	4	0.29
0	1	2	0.03
0	0	3	0.31
0	1	2	0
0	0	4	0.25
0	1	2	0.03
0	0	5	0.27
0	1	2	0.04
0	0	5	0.21
0	1	2	0.05
0	0	3	0.21
0	1	2	0.01
0	0	3	0.23
0	1	2	0.01
0	0	4	0.17
0	1	2	0.01
0	0	4	0.18
0	1	2	0
0	0	3	0.14
0	1	2	0.04
0	0	4	0.36
0	1	2	0
0	0	3	0.16
0	1	2	0.03
0	0	5	0.29
0	1	2	0.02
0	0	4	0.22
0	1	2	0.05
0	0	4	0.22
0	1	2	0
0	0	3	0.13
0	1	2	0.02
0	0	4	0.18
0	1	2	0.02
0	0	4	0.23
0	1	2	0.04
0	0	4	0.18
0	1	2	0.01
0	0	4	0.18
0	1	2	0
0	0	4	0.15
0	1	2	0.04
0	0	4	0.29
0	1	2	0.01
0	0	5	0.42
0	1	2	0.03
0	0	4	0.2
0	1	2	0.01
0	0	4	0.15
0	1	2	0.02
0	0	3	0.19
0	1	2	0
0	0	3	0.19
0	1	2	0.04
0	0	3	0.22
0	1	2	0.02
0	0	3	0.24
0	1	2	0.02
0	0	3	0.1
0	1	2	0
0	0	3	0.19
0	1	2	0
0	0	4	0.16
0	1	2	0
0	0	5	0.22
0	1	2	0.02
0	0	4	0.12
0	1	2	0.01
0	0	4	0.26
0	1	2	0.01
0	0	4	0.23
0	1	2	0.09
0	0	10	0.15
0	1	2	0
0	0	4	0.13
0	1	2	0.01
0	0	3	0.2
0	1	2	0.03
0	0	5	0.21
0	1	2	0.03
0	0	3	0.35
0	1	2	0.04
0	0	4	0.32
0	1	2	0.02
0	0	4	0.21
0	1	2	0.04
0	0	3	0.17
0	1	2	0.03
0	0	3	0.13
0	1	2	0.04
0	0	4	0.13
0	1	2	0.02
0	0	4	0.22
0	1	2	0.01
0	0	3	0.21
0	1	2	0.05
0	0	5	0.13
0	1	2	0.03
0	0	5	0.15
0	1	2	0
0	0	4	0.17
5	1	2	0.09
5	0	6	0.37
5	1	2	0.03
5	0	4	0.2
