threshold abdncError methylCallError TP FN FP
0.1	0.145774	0	4	0	0
0.15	0.145774	0	4	0	0
0.2	0.145774	0	4	0	0
0.25	0.145774	0	4	0	0
0.3	0.145774	0	4	0	0
0.35	0.145774	0	4	0	0
0.4	0.145774	0	4	0	0
0.1	0.0353554	0	4	0	0
0.15	0.0353554	0	4	0	0
0.2	0.0353554	0	4	0	0
0.25	0.0353554	0	4	0	0
0.3	0.0353554	0	4	0	0
0.35	0.0353554	0	4	0	0
0.4	0.0353554	0	4	0	0
0.1	0.05	0	4	0	0
0.15	0.05	0	4	0	0
0.2	0.05	0	4	0	0
0.25	0.05	0	4	0	0
0.3	0.05	0	4	0	0
0.35	0.05	0	4	0	0
0.4	0.05	0	4	0	0
0.1	0.11726	0	4	0	0
0.15	0.11726	0	4	0	0
0.2	0.11726	0	4	0	0
0.25	0.11726	0	4	0	0
0.3	0.11726	0	4	0	0
0.35	0.11726	0	4	0	0
0.4	0.11726	0	4	0	0
0.1	0.0353553	0	4	0	0
0.15	0.0353553	0	4	0	0
0.2	0.0353553	0	4	0	0
0.25	0.0353553	0	4	0	0
0.3	0.0353553	0	4	0	0
0.35	0.0353553	0	4	0	0
0.4	0.0353553	0	4	0	0
0.1	0.11726	0	4	0	0
0.15	0.11726	0	4	0	0
0.2	0.11726	0	4	0	0
0.25	0.11726	0	4	0	0
0.3	0.11726	0	4	0	0
0.35	0.11726	0	4	0	0
0.4	0.11726	0	4	0	0
0.1	0.15411	0	4	0	0
0.15	0.15411	0	4	0	0
0.2	0.15411	0	4	0	0
0.25	0.15411	0	4	0	0
0.3	0.15411	0	4	0	0
0.35	0.15411	0	4	0	0
0.4	0.15411	0	4	0	0
0.1	0.106066	0	4	0	0
0.15	0.106066	0	4	0	0
0.2	0.106066	0	4	0	0
0.25	0.106066	0	4	0	0
0.3	0.106066	0	4	0	0
0.35	0.106066	0	4	0	0
0.4	0.106066	0	4	0	0
0.1	0.05	0	4	0	0
0.15	0.05	0	4	0	0
0.2	0.05	0	4	0	0
0.25	0.05	0	4	0	0
0.3	0.05	0	4	0	0
0.35	0.05	0	4	0	0
0.4	0.05	0	4	0	0
0.1	0.141421	0	4	0	0
0.15	0.141421	0	4	0	0
0.2	0.141421	0	4	0	0
0.25	0.141421	0	4	0	0
0.3	0.141421	0	4	0	0
0.35	0.141421	0	4	0	0
0.4	0.141421	0	4	0	0
0.1	0.127476	0	3	1	0
0.15	0.127476	0	3	1	0
0.2	0.127476	0	3	1	0
0.25	0.11592	0.0598592	4	0	0
0.3	0.11592	0.0598592	4	0	0
0.35	0.11592	0.0598592	4	0	0
0.4	0.11592	0.0598592	4	0	0
0.1	0.0790568	0	4	0	0
0.15	0.0790568	0	4	0	0
0.2	0.0790568	0	4	0	0
0.25	0.0790568	0	4	0	0
0.3	0.0790568	0	4	0	0
0.35	0.0790568	0	4	0	0
0.4	0.0790568	0	4	0	0
0.1	0.0612373	0	4	0	0
0.15	0.0612373	0	4	0	0
0.2	0.0612373	0	4	0	0
0.25	0.0612373	0	4	0	0
0.3	0.0612373	0	4	0	0
0.35	0.0612373	0	4	0	0
0.4	0.0612373	0	4	0	0
0.1	0.127476	0	4	0	0
0.15	0.127476	0	4	0	0
0.2	0.127476	0	4	0	0
0.25	0.127476	0	4	0	0
0.3	0.127476	0	4	0	0
