5	3	4	0.22973
5	2	4	0.216216
5	1	4	0.581081
5	0	4	0.432432
5	3	4	0.16
5	2	4	0.146667
5	1	4	0.466667
5	0	4	0.586667
5	3	4	0.293333
5	2	4	0.226667
5	1	4	0.44
5	0	4	0.266667
5	3	4	0.432432
5	2	4	0.189189
5	1	4	0.216216
5	0	4	0.297297
5	3	4	0.315789
5	2	4	0.5
5	1	4	0.223684
5	0	4	0.276316
5	3	4	0.373333
5	2	4	0.0933333
5	1	4	0.48
5	0	4	0.346667
5	3	4	0.39726
5	2	4	0.164384
5	1	4	0.383562
5	0	4	0.342466
5	3	4	0.402778
5	2	4	0.152778
5	1	4	0.416667
5	0	4	0.513889
5	3	4	0.450704
5	2	4	0.225352
5	1	4	0.323944
5	0	4	0.380282
5	3	4	0.333333
5	2	4	0.152778
5	1	4	0.291667
5	0	4	0.569444
5	3	4	0.208333
5	2	4	0.305556
5	1	4	0.277778
5	0	4	0.361111
5	3	4	0.253521
5	2	4	0.225352
5	1	4	0.28169
5	0	4	0.619718
5	3	4	0.2
5	2	4	0.346667
5	1	4	0.466667
5	0	4	0.413333
5	3	4	0.306667
5	2	4	0.213333
5	1	4	0.413333
5	0	4	0.56
5	3	4	0.38961
5	2	4	0.220779
5	1	4	0.402597
5	0	4	0.506494
5	3	4	0.157895
5	2	4	0.355263
5	1	4	0.5
5	0	4	0.394737
5	3	4	0.106667
5	2	4	0.373333
5	1	4	0.373333
5	0	4	0.28
5	3	4	0.277778
5	2	4	0.208333
5	1	4	0.263889
5	0	4	0.305556
5	3	4	0.111111
5	2	4	0.166667
5	1	4	0.402778
5	0	4	0.333333
5	3	4	0.383562
5	2	4	0.315068
5	1	4	0.369863
5	0	4	0.493151
5	3	4	0.472222
5	2	4	0.138889
5	1	4	0.277778
5	0	4	0.472222
5	3	4	0.136986
5	2	4	0.356164
5	1	4	0.342466
5	0	4	0.643836
5	3	4	0.133333
5	2	4	0.0666667
5	1	4	0.586667
5	0	4	0.16
5	3	4	0.589041
5	2	4	0.178082
5	1	4	0.589041
5	0	4	0.30137
5	3	4	0.138889
5	2	4	0.222222
5	1	4	0.402778
5	0	4	0.180556
5	3	4	0.441558
5	2	4	0.285714
5	1	4	0.506494
5	0	4	0.493506
5	3	4	0.28
5	2	4	0.213333
5	1	4	0.64
5	0	4	0.36
5	3	4	0.24
5	2	4	0.373333
5	1	4	0.333333
5	0	4	0.306667
5	3	4	0.407895
5	2	4	0.197368
5	1	4	0.5
5	0	4	0.447368
5	3	4	0.333333
5	2	4	0.347222
5	1	4	0.305556
