4	78
3	0.35
2	0.35
1	0.15
0	0.15
81	2.68371e-06
80	3.53582e-06
79	4.66616e-06
78	8.10947e-06
77	8.60827e-06
76	1.15635e-05
75	1.25302e-05
74	1.29821e-05
73	1.30599e-05
72	1.63959e-05
71	2.00604e-05
70	2.15119e-05
69	3.04547e-05
68	3.95283e-05
67	4.74929e-05
66	5.71765e-05
65	5.79529e-05
64	6.08558e-05
63	7.50637e-05
62	0.000136556
61	0.000143412
60	0.000207354
59	0.000223007
58	0.000247637
57	0.000277519
56	0.000303253
55	0.000363735
54	0.000388266
53	0.000412901
52	0.000447769
51	0.000511296
50	0.000542933
49	0.000554255
48	0.00059617
47	0.000823056
46	0.000904343
45	0.00107192
44	0.00116455
43	0.00126903
42	0.00135973
41	0.00159735
40	0.00168146
39	0.00195803
38	0.00225766
37	0.00230864
36	0.00263953
35	0.00338805
34	0.00346102
33	0.00373173
32	0.00432484
31	0.00495485
30	0.00518413
29	0.00550786
28	0.0060073
27	0.00715696
26	0.00773119
25	0.00782232
24	0.00928998
23	0.00997529
22	0.0102796
21	0.0120825
20	0.0128822
19	0.0139204
18	0.01434
17	0.0167195
16	0.0179573
15	0.018282
14	0.0188287
13	0.0223373
12	0.0223597
11	0.0235095
10	0.0322289
9	0.0423801
8	0.067947
7	0.0771283
6	0.082587
5	0.18028
4	0.210518
119	3	4	0.0533333
119	2	5	0.0533333
119	1	77	0.12
119	0	11	0.0266667
