threshold abdncError methylCallError TP FN FP
0.1	0.262314	0.056338	1	3	52
0.15	0.195935	0.0985917	3	1	50
0.2	0.195637	0.116197	4	0	49
0.25	0.195637	0.116197	4	0	49
0.3	0.195637	0.116197	4	0	49
0.35	0.195637	0.116197	4	0	49
0.4	0.195637	0.116197	4	0	49
0.1	0.234241	0.0648148	3	1	76
0.15	0.177192	0.0833334	4	0	75
0.2	0.177192	0.0833334	4	0	75
0.25	0.177192	0.0833334	4	0	75
0.3	0.177192	0.0833334	4	0	75
0.35	0.177192	0.0833334	4	0	75
0.4	0.177192	0.0833334	4	0	75
0.1	0.148379	0.0319635	3	1	69
0.15	0.148379	0.0319635	3	1	69
0.2	0.148358	0.0616439	4	0	68
0.25	0.148358	0.0616439	4	0	68
0.3	0.148358	0.0616439	4	0	68
0.35	0.148358	0.0616439	4	0	68
0.4	0.148358	0.0616439	4	0	68
0.1	0.269256	0.0945946	1	3	70
0.15	0.267825	0.117117	3	1	68
0.2	0.267825	0.117117	3	1	68
0.25	0.266383	0.148649	4	0	67
0.3	0.266383	0.148649	4	0	67
0.35	0.266383	0.148649	4	0	67
0.4	0.266383	0.148649	4	0	67
0.1	0.251421	0.0136986	1	3	79
0.15	0.251407	0.0753423	2	2	78
0.2	0.241769	0.119863	4	0	76
0.25	0.241769	0.119863	4	0	76
0.3	0.241769	0.119863	4	0	76
0.35	0.241769	0.119863	4	0	76
0.4	0.241769	0.119863	4	0	76
0.1	0.239701	0.01875	2	2	52
0.15	0.228406	0.059375	4	0	50
0.2	0.228406	0.059375	4	0	50
0.25	0.228406	0.059375	4	0	50
0.3	0.228406	0.059375	4	0	50
0.35	0.228406	0.059375	4	0	50
0.4	0.228406	0.059375	4	0	50
0.1	0.125537	0.0225225	3	1	49
0.15	0.101737	0.0439189	4	0	48
0.2	0.101737	0.0439189	4	0	48
0.25	0.101737	0.0439189	4	0	48
0.3	0.101737	0.0439189	4	0	48
0.35	0.101737	0.0439189	4	0	48
0.4	0.101737	0.0439189	4	0	48
0.1	0.136676	0.0555555	4	0	70
0.15	0.136676	0.0555555	4	0	70
0.2	0.136676	0.0555555	4	0	70
0.25	0.136676	0.0555555	4	0	70
0.3	0.136676	0.0555555	4	0	70
0.35	0.136676	0.0555555	4	0	70
0.4	0.136676	0.0555555	4	0	70
0.1	0	0	0	4	82
0.15	0.128437	0.1	3	1	79
0.2	0.111305	0.114286	4	0	78
0.25	0.111305	0.114286	4	0	78
0.3	0.111305	0.114286	4	0	78
0.35	0.111305	0.114286	4	0	78
0.4	0.111305	0.114286	4	0	78
0.1	0.182741	0.0213675	3	1	60
0.15	0.180286	0.0416666	4	0	59
0.2	0.180286	0.0416666	4	0	59
0.25	0.180286	0.0416666	4	0	59
0.3	0.180286	0.0416666	4	0	59
0.35	0.180286	0.0416666	4	0	59
0.4	0.180286	0.0416666	4	0	59
0.1	0.216012	0.036036	3	1	59
0.15	0.216012	0.036036	3	1	59
0.2	0.215904	0.0675675	4	0	58
0.25	0.215904	0.0675675	4	0	58
0.3	0.215904	0.0675675	4	0	58
0.35	0.215904	0.0675675	4	0	58
0.4	0.215904	0.0675675	4	0	58
0.1	0.136051	0.0202703	2	2	65
0.15	0.127672	0.0777029	4	0	63
0.2	0.127672	0.0777029	4	0	63
0.25	0.127672	0.0777029	4	0	63
0.3	0.127672	0.0777029	4	0	63
0.35	0.127672	0.0777029	4	0	63
0.4	0.127672	0.0777029	4	0	63
0.1	0.154688	0.0380952	3	1	67
0.15	0.154555	0.0571429	4	0	66
0.2	0.154555	0.0571429	4	0	66
0.25	0.154555	0.0571429	4	0	66
0.3	0.154555	0.0571429	4	0	66
0.35	0.154555	0.0571429	4	0	66
0.4	0.154555	0.0571429	4	0	66
0.1	0.256958	0.06	2	2	56
0.15	0.256958	0.06	2	2	56
0.2	0.255077	0.0977777	3	1	55
0.25	0.254054	0.126667	4	0	54
