5	3	4	0.153846
5	2	7	0.19697
5	1	6	0.560606
5	0	6	0.606061
5	3	5	0.0735294
5	2	6	0.294118
5	1	4	0.455882
5	0	7	0.205882
5	3	5	0.0983607
5	2	4	0.409836
5	1	8	0.393443
5	0	8	0.327869
5	3	4	0.901639
5	2	4	0.868852
5	1	4	0.868852
5	0	4	0.655738
5	3	4	0.142857
5	2	4	0.507937
5	1	4	0.666667
5	0	4	0.539683
5	3	4	0.779412
5	2	4	0.779412
5	1	4	0.544118
5	0	4	0.764706
5	3	4	0.867647
5	2	4	0.882353
5	1	4	0.676471
5	0	4	0.823529
5	3	4	0.541667
5	2	4	0.333333
5	1	4	0.305556
5	0	4	0.430556
5	3	4	0.318182
5	2	4	0.681818
5	1	4	0.606061
5	0	4	0.606061
5	3	4	0.753623
5	2	4	0.463768
5	1	4	0.73913
5	0	4	0.797101
5	3	4	0.415385
5	2	4	0
5	1	4	0.584615
5	0	4	0.6
5	3	4	0.637681
5	2	4	0.333333
5	1	4	0.753623
5	0	4	0.623188
5	3	4	0.823529
5	2	4	0.808824
5	1	4	0.823529
5	0	4	0.676471
5	3	4	0.820895
5	2	4	0.850746
5	1	4	0.776119
5	0	4	0.671642
5	3	4	0.794118
5	2	4	0.779412
5	1	4	0.794118
5	0	4	0.602941
5	3	7	0.393939
5	2	4	0.19697
5	1	6	0.484848
5	0	5	0.454545
5	3	4	0.0615385
5	2	5	0.0923077
5	1	6	0.369231
5	0	7	0.415385
5	3	4	0.855072
5	2	4	0.855072
5	1	4	0.710145
5	0	4	0.884058
5	3	4	0.852941
5	2	4	0.75
5	1	4	0.838235
5	0	4	0.602941
5	3	4	0.875
5	2	4	0.763889
5	1	4	0.763889
5	0	4	0.652778
5	3	4	0.246154
5	2	5	0.0769231
5	1	4	0.538462
5	0	5	0.446154
5	3	7	0.402985
5	2	4	0.253731
5	1	8	0.343284
5	0	6	0.298507
5	3	4	0.0416667
5	2	4	0.444444
5	1	4	0.416667
5	0	4	0.527778
5	3	4	0.507042
5	2	4	0.028169
5	1	4	0.56338
5	0	4	0.408451
5	3	4	0.671875
5	2	4	0.703125
5	1	4	0.234375
5	0	4	0.640625
5	3	4	0.632353
5	2	4	0.264706
5	1	4	0.75
5	0	4	0.602941
5	3	4	0.71875
5	2	4	0.21875
5	1	4	0.65625
5	0	4	0.65625
5	3	4	0.850746
5	2	4	0.850746
5	1	4	0.671642
5	0	4	0.865672
5	3	7	0.309859
5	2	5	0.028169
5	1	6	0.422535
5	0	10	0.323944
5	3	6	0.442857
5	2	5	0.257143
5	1	7	0.471429
5	0	8	0.542857
5	3	4	0.940298
5	2	4	0.910448
5	1	4	0.731343
5	0	4	0.910448
5	3	4	0.826087
5	2	4	0.869565
5	1	4	0.797101
5	0	4	0.652174
5	3	4	0.746269
5	2	4	0.552239
5	1	4	0.746269
5	0	4	0.776119
5	3	4	0.888889
5	2	4	0.888889
5	1	4	0.857143
5	0	4	0.68254
5	3	4	0.846154
5	2	4	0.769231
5	1	4	0.676923
5	0	4	0.861538
5	3	4	0.910448
5	2	4	0.850746
5	1	4	0.671642
5	0	4	0.80597
5	3	4	0.2
5	2	4	0.646154
5	1	4	0.584615
5	0	4	0.6
5	3	4	0.652778
5	2	4	0.875
5	1	4	0.791667
5	0	4	0.791667
5	3	4	0.606061
5	2	4	0.818182
5	1	4	0.757576
5	0	4	0.818182
5	3	4	0.728571
5	2	4	0.785714
5	1	4	0.828571
5	0	4	0.6
5	3	4	0.830986
5	2	4	0.816901
5	1	4	0.690141
5	0	4	0.774648
5	3	4	0.731343
5	2	4	0.716418
5	1	4	0.462687
5	0	4	0.671642
5	3	4	0.720588
5	2	4	0.838235
5	1	4	0.838235
5	0	4	0.882353
5	3	4	0.714286
5	2	4	0.785714
5	1	4	0.7
5	0	4	0.528571
5	3	7	0.449275
5	2	8	0.434783
5	1	8	0.333333
5	0	8	0.478261
5	3	4	0.640625
5	2	4	0.84375
5	1	4	0.796875
5	0	4	0.828125
5	3	4	0.119403
5	2	4	0.522388
5	1	4	0.641791
5	0	4	0.626866
5	3	4	0.782609
5	2	4	0.666667
5	1	4	0.391304
5	0	4	0.753623
5	3	4	0.865672
5	2	4	0.865672
5	1	4	0.746269
5	0	4	0.835821
5	3	7	0.415385
5	2	4	0.123077
5	1	6	0.430769
5	0	7	0.369231
5	3	4	0.828571
5	2	4	0.842857
5	1	4	0.857143
5	0	4	0.642857
5	3	4	0.567164
5	2	4	0.731343
5	1	4	0.776119
5	0	4	0.731343
5	3	4	0.637681
5	2	4	0.710145
5	1	4	0.289855
5	0	4	0.666667
5	3	4	0.712121
5	2	4	0.712121
5	1	4	0.5
5	0	4	0.606061
5	3	4	0.166667
5	2	4	0.590909
5	1	4	0.651515
5	0	4	0.545455
5	3	4	0.485294
5	2	4	0.0882353
5	1	4	0.529412
5	0	4	0.588235
5	3	4	0.953846
5	2	4	0.815385
5	1	4	0.846154
5	0	4	0.676923
5	3	4	0.522388
5	2	4	0.119403
5	1	4	0.58209
5	0	4	0.597015
5	3	4	0.757143
5	2	4	0.685714
5	1	4	0.4
5	0	4	0.7
5	3	4	0.825397
5	2	4	0.888889
5	1	4	0.84127
5	0	4	0.714286
5	3	4	0.190476
5	2	7	0.349206
5	1	6	0.285714
5	0	7	0.444444
5	3	4	0.927536
5	2	4	0.710145
5	1	4	0.84058
5	0	4	0.84058
5	3	7	0.369231
5	2	4	0.169231
5	1	5	0.25
5	0	7	0.446154
5	3	4	0.830769
5	2	4	0.492308
5	1	4	0.723077
5	0	4	0.738462
5	3	4	0.757143
5	2	4	0.485714
5	1	4	0.685714
5	0	4	0.728571
5	3	4	0.869565
5	2	4	0.797101
5	1	4	0.797101
5	0	4	0.594203
5	3	4	0.771429
5	2	4	0.8
5	1	4	0.842857
5	0	4	0.5
5	3	4	0.57971
5	2	4	0.289855
5	1	4	0.550725
5	0	4	0.623188
5	3	4	0.681159
