threshold abdncError methylCallError TP FN FP
0.1	0.0690359	0.0136986	1	1	3
0.15	0.0690359	0.0136986	1	1	3
0.2	0.0690359	0.0136986	1	1	3
0.25	0.0959788	0.130137	2	0	2
0.3	0.0959788	0.130137	2	0	2
0.35	0.0959788	0.130137	2	0	2
0.4	0.0959788	0.130137	2	0	2
0.1	0.0617237	0.0540541	2	0	1
0.15	0.0617237	0.0540541	2	0	1
0.2	0.0617237	0.0540541	2	0	1
0.25	0.0617237	0.0540541	2	0	1
0.3	0.0617237	0.0540541	2	0	1
0.35	0.0617237	0.0540541	2	0	1
0.4	0.0617237	0.0540541	2	0	1
0.1	0.291692	0.0945946	1	1	2
0.15	0.291692	0.0945946	1	1	2
0.2	0.291692	0.0945946	1	1	2
0.25	0.317456	0.168919	2	0	1
0.3	0.317456	0.168919	2	0	1
0.35	0.317456	0.168919	2	0	1
0.4	0.317456	0.168919	2	0	1
0.1	0.0874239	0	1	1	3
0.15	0.0874239	0	1	1	3
0.2	0.0620234	0.0921055	2	0	2
0.25	0.0620234	0.0921055	2	0	2
0.3	0.0620234	0.0921055	2	0	2
0.35	0.0620234	0.0921055	2	0	2
0.4	0.0620234	0.0921055	2	0	2
0.1	0.078571	0.0466667	2	0	0
0.15	0.078571	0.0466667	2	0	0
0.2	0.078571	0.0466667	2	0	0
0.25	0.078571	0.0466667	2	0	0
0.3	0.078571	0.0466667	2	0	0
0.35	0.078571	0.0466667	2	0	0
0.4	0.078571	0.0466667	2	0	0
0.1	0.115254	0.0217391	2	0	1
0.15	0.115254	0.0217391	2	0	1
0.2	0.115254	0.0217391	2	0	1
0.25	0.115254	0.0217391	2	0	1
0.3	0.115254	0.0217391	2	0	1
0.35	0.115254	0.0217391	2	0	1
0.4	0.115254	0.0217391	2	0	1
0.1	0.313728	0	1	1	3
0.15	0.313728	0	1	1	3
0.2	0.313728	0	1	1	3
0.25	0.313728	0	1	1	3
0.3	0.260381	0.147887	2	0	2
0.35	0.260381	0.147887	2	0	2
0.4	0.260381	0.147887	2	0	2
0.1	0.177624	0.0533333	1	1	1
0.15	0.177624	0.0533333	1	1	1
0.2	0.177624	0.0533333	1	1	1
0.25	0.177624	0.0533333	1	1	1
0.3	0.177624	0.0533333	1	1	1
0.35	0.177624	0.0533333	1	1	1
0.4	0.177624	0.0533333	1	1	1
0.1	0.483481	0.0270271	2	0	1
0.15	0.483481	0.0270271	2	0	1
0.2	0.483481	0.0270271	2	0	1
0.25	0.483481	0.0270271	2	0	1
0.3	0.483481	0.0270271	2	0	1
0.35	0.483481	0.0270271	2	0	1
0.4	0.483481	0.0270271	2	0	1
0.1	0.170718	0.0266667	1	1	1
0.15	0.170718	0.0266667	1	1	1
0.2	0.170718	0.0266667	1	1	1
0.25	0.170718	0.0266667	1	1	1
0.3	0.170718	0.0266667	1	1	1
0.35	0.170718	0.0266667	1	1	1
0.4	0.170718	0.193333	2	0	0
0.1	0	0	0	2	2
0.15	0.115055	0.121622	1	1	1
0.2	0.115055	0.121622	1	1	1
0.25	0.115055	0.182433	2	0	0
0.3	0.115055	0.182433	2	0	0
0.35	0.115055	0.182433	2	0	0
0.4	0.115055	0.182433	2	0	0
0.1	0.510551	0.038961	1	1	3
0.15	0.368463	0.090909	2	0	2
0.2	0.368463	0.090909	2	0	2
0.25	0.368463	0.090909	2	0	2
0.3	0.368463	0.090909	2	0	2
0.35	0.368463	0.090909	2	0	2
0.4	0.368463	0.090909	2	0	2
0.1	0.00625612	0	1	1	2
0.15	0.00550851	0.051282	2	0	1
0.2	0.00550851	0.051282	2	0	1
0.25	0.00550851	0.051282	2	0	1
0.3	0.00550851	0.051282	2	0	1
0.35	0.00550851	0.051282	2	0	1
0.4	0.00550851	0.051282	2	0	1
0.1	0.301107	0.0486111	2	0	1
0.15	0.301107	0.0486111	2	0	1
0.2	0.301107	0.0486111	2	0	1
0.25	0.301107	0.0486111	2	0	1
0.3	0.301107	0.0486111	2	0	1
0.35	0.301107	0.0486111	2	0	1
0.4	0.301107	0.0486111	2	0	1
0.1	0.0504512	0.0328947	2	0	1
0.15	0.0504512	0.0328947	2	0	1
0.2	0.0504512	0.0328947	2	0	1
0.25	0.0504512	0.0328947	2	0	1
0.3	0.0504512	0.0328947	2	0	1
0.35	0.0504512	0.0328947	2	0	1
0.4	0.0504512	0.0328947	2	0	1
0.1	0.0827536	0.0133333	1	1	2
0.15	0.0827536	0.0133333	1	1	2
0.2	0.0827536	0.0133333	1	1	2
0.25	0.0827536	0.0133333	1	1	2
0.3	0.0922335	0.135045	2	0	1
0.35	0.0922335	0.135045	2	0	1
0.4	0.0922335	0.135045	2	0	1
0.1	0.158353	0.0704225	2	0	3
0.15	0.158353	0.0704225	2	0	3
0.2	0.158353	0.0704225	2	0	3
0.25	0.158353	0.0704225	2	0	3
0.3	0.158353	0.0704225	2	0	3
0.35	0.158353	0.0704225	2	0	3
0.4	0.158353	0.0704225	2	0	3
0.1	0.305951	0.0540541	1	1	3
0.15	0.305951	0.0540541	1	1	3
0.2	0.305951	0.0540541	1	1	3
0.25	0.217263	0.128379	2	0	2
0.3	0.217263	0.128379	2	0	2
0.35	0.217263	0.128379	2	0	2
0.4	0.217263	0.128379	2	0	2
0.1	0.169245	0.0142857	1	1	1
0.15	0.169245	0.0642859	2	0	0
0.2	0.169245	0.0642859	2	0	0
0.25	0.169245	0.0642859	2	0	0
0.3	0.169245	0.0642859	2	0	0
0.35	0.169245	0.0642859	2	0	0
0.4	0.169245	0.0642859	2	0	0
0.1	0.100923	0.0486111	2	0	3
0.15	0.100923	0.0486111	2	0	3
0.2	0.100923	0.0486111	2	0	3
0.25	0.100923	0.0486111	2	0	3
0.3	0.100923	0.0486111	2	0	3
0.35	0.100923	0.0486111	2	0	3
0.4	0.100923	0.0486111	2	0	3
0.1	0.247751	0.0136986	1	1	3
0.15	0.247751	0.0136986	1	1	3
0.2	0.206834	0.0821918	2	0	2
0.25	0.206834	0.0821918	2	0	2
0.3	0.206834	0.0821918	2	0	2
0.35	0.206834	0.0821918	2	0	2
0.4	0.206834	0.0821918	2	0	2
0.1	0.0622515	0.0533333	1	1	2
0.15	0.0622515	0.0533333	1	1	2
0.2	0.0759135	0.12	2	0	1
0.25	0.0759135	0.12	2	0	1
0.3	0.0759135	0.12	2	0	1
0.35	0.0759135	0.12	2	0	1
0.4	0.0759135	0.12	2	0	1
0.1	0.023324	0.0633803	2	0	2
0.15	0.023324	0.0633803	2	0	2
0.2	0.023324	0.0633803	2	0	2
0.25	0.023324	0.0633803	2	0	2
0.3	0.023324	0.0633803	2	0	2
0.35	0.023324	0.0633803	2	0	2
0.4	0.023324	0.0633803	2	0	2
0.1	0.0600852	0.06	2	0	3
0.15	0.0600852	0.06	2	0	3
0.2	0.0600852	0.06	2	0	3
0.25	0.0600852	0.06	2	0	3
0.3	0.0600852	0.06	2	0	3
0.35	0.0600852	0.06	2	0	3
0.4	0.0600852	0.06	2	0	3
0.1	0.14702	0.0533333	1	1	2
0.15	0.134098	0.0933331	2	0	1
0.2	0.134098	0.0933331	2	0	1
0.25	0.134098	0.0933331	2	0	1
0.3	0.134098	0.0933331	2	0	1
0.35	0.134098	0.0933331	2	0	1
0.4	0.134098	0.0933331	2	0	1
0.1	0.764479	0.0263158	1	1	2
0.15	0.764479	0.0263158	1	1	2
0.2	0.764479	0.0263158	1	1	2
0.25	0.540576	0.125	2	0	1
0.3	0.540576	0.125	2	0	1
0.35	0.540576	0.125	2	0	1
0.4	0.540576	0.125	2	0	1
0.1	0.297729	0.0540541	2	0	2
0.15	0.297729	0.0540541	2	0	2
0.2	0.297729	0.0540541	2	0	2
0.25	0.297729	0.0540541	2	0	2
0.3	0.297729	0.0540541	2	0	2
0.35	0.297729	0.0540541	2	0	2
0.4	0.297729	0.0540541	2	0	2
0.1	0.218319	0.0684932	2	0	4
0.15	0.218319	0.0684932	2	0	4
0.2	0.218319	0.0684932	2	0	4
0.25	0.218319	0.0684932	2	0	4
0.3	0.218319	0.0684932	2	0	4
0.35	0.218319	0.0684932	2	0	4
0.4	0.218319	0.0684932	2	0	4
0.1	0.157166	0.0205479	2	0	3
0.15	0.157166	0.0205479	2	0	3
0.2	0.157166	0.0205479	2	0	3
0.25	0.157166	0.0205479	2	0	3
0.3	0.157166	0.0205479	2	0	3
0.35	0.157166	0.0205479	2	0	3
0.4	0.157166	0.0205479	2	0	3
0.1	0.327148	0.0933333	1	1	2
0.15	0.327148	0.0933333	1	1	2
0.2	0.327148	0.0933333	1	1	2
0.25	0.327148	0.0933333	1	1	2
0.3	0.327148	0.0933333	1	1	2
0.35	0.327148	0.0933333	1	1	2
0.4	0.327148	0.0933333	1	1	2
0.1	0.160636	0.0394737	2	0	6
0.15	0.160636	0.0394737	2	0	6
0.2	0.160636	0.0394737	2	0	6
0.25	0.160636	0.0394737	2	0	6
0.3	0.160636	0.0394737	2	0	6
0.35	0.160636	0.0394737	2	0	6
0.4	0.160636	0.0394737	2	0	6
0.1	0.205181	0.0131579	2	0	2
0.15	0.205181	0.0131579	2	0	2
0.2	0.205181	0.0131579	2	0	2
0.25	0.205181	0.0131579	2	0	2
0.3	0.205181	0.0131579	2	0	2
0.35	0.205181	0.0131579	2	0	2
0.4	0.205181	0.0131579	2	0	2
0.1	0.204163	0.0857143	1	1	2
0.15	0.204163	0.0857143	1	1	2
0.2	0.144729	0.128572	2	0	1
0.25	0.144729	0.128572	2	0	1
0.3	0.144729	0.128572	2	0	1
0.35	0.144729	0.128572	2	0	1
0.4	0.144729	0.128572	2	0	1
0.1	0.226063	0.0416667	1	1	2
0.15	0.226063	0.0416667	1	1	2
0.2	0.226063	0.0416667	1	1	2
0.25	0.226063	0.0416667	1	1	2
0.3	0.226063	0.0416667	1	1	2
0.35	0.226063	0.0416667	1	1	2
0.4	0.276807	0.215278	2	0	1
0.1	0.0395606	0.0608108	2	0	2
0.15	0.0395606	0.0608108	2	0	2
0.2	0.0395606	0.0608108	2	0	2
0.25	0.0395606	0.0608108	2	0	2
0.3	0.0395606	0.0608108	2	0	2
0.35	0.0395606	0.0608108	2	0	2
0.4	0.0395606	0.0608108	2	0	2
0.1	0.166726	0.0389611	2	0	3
0.15	0.166726	0.0389611	2	0	3
0.2	0.166726	0.0389611	2	0	3
0.25	0.166726	0.0389611	2	0	3
0.3	0.166726	0.0389611	2	0	3
0.35	0.166726	0.0389611	2	0	3
0.4	0.166726	0.0389611	2	0	3
0.1	0.487091	0.0460526	2	0	1
0.15	0.487091	0.0460526	2	0	1
0.2	0.487091	0.0460526	2	0	1
0.25	0.487091	0.0460526	2	0	1
0.3	0.487091	0.0460526	2	0	1
0.35	0.487091	0.0460526	2	0	1
0.4	0.487091	0.0460526	2	0	1
0.1	0.0695443	0.0472973	2	0	3
0.15	0.0695443	0.0472973	2	0	3
0.2	0.0695443	0.0472973	2	0	3
0.25	0.0695443	0.0472973	2	0	3
0.3	0.0695443	0.0472973	2	0	3
