5	1	2	0
5	0	8	0.328571
5	1	2	0
5	0	5	0.0285714
5	1	2	0.0151515
5	0	3	0.287879
5	1	2	0
5	0	9	0.318182
5	1	2	0.030303
5	0	7	0.212121
5	1	2	0.0277778
5	0	10	0.361111
5	1	2	0
5	0	3	0
5	1	2	0
5	0	6	0.363636
5	1	2	0
5	0	7	0.142857
5	1	10	0.0149254
5	0	12	0.0149254
5	1	2	0.0757576
5	0	12	0.318182
5	1	2	0
5	0	7	0.0714286
5	1	2	0.0149254
5	0	6	0.0149254
5	1	2	0.0298507
5	0	14	0.402985
5	1	2	0
5	0	4	0.202899
5	1	2	0
5	0	12	0.294118
5	1	4	0.0140845
5	0	6	0.028169
5	1	2	0.015625
5	0	7	0.234375
5	1	2	0.0588235
5	0	3	0.441176
5	1	2	0.078125
5	0	8	0.421875
5	1	2	0
5	0	4	0.046875
5	1	4	0.0428571
5	0	5	0.185714
5	1	2	0
5	0	11	0.0634921
5	1	2	0.0142857
5	0	12	0.242857
5	1	6	0
5	0	4	0.140845
5	1	2	0.0307692
5	0	14	0.153846
5	1	2	0.0149254
5	0	12	0.313433
5	1	2	0.0294118
5	0	5	0.294118
5	1	2	0
5	0	7	0.0972222
5	1	2	0
5	0	5	0.057971
5	1	2	0.046875
5	0	12	0.34375
5	1	2	0
5	0	8	0.25
5	1	2	0
5	0	16	0.527778
5	1	2	0
5	0	3	0.0441176
5	1	2	0
5	0	8	0.378788
5	1	2	0
5	0	8	0.450704
5	1	2	0
5	0	11	0.338028
5	1	2	0
5	0	6	0.338235
5	1	2	0
5	0	4	0.369231
5	1	2	0.0151515
5	0	4	0.30303
5	1	2	0
5	0	10	0.485294
5	1	2	0
5	0	12	0.338028
5	1	3	0.0151515
5	0	7	0.0909091
5	1	2	0
5	0	3	0.136364
5	1	2	0
5	0	6	0.41791
5	1	10	0.111111
5	0	12	0.180556
5	1	2	0
5	0	3	0
5	1	2	0.0151515
5	0	4	0.166667
5	1	2	0
5	0	9	0.0952381
5	1	2	0
5	0	11	0.3
5	1	2	0
5	0	4	0.0724638
5	1	2	0.0597015
5	0	8	0.432836
5	1	2	0
5	0	5	0.0454545
5	1	2	0
5	0	6	0.0277778
5	1	2	0.0588235
5	0	9	0.382353
5	1	2	0.0142857
5	0	9	0.0857143
5	1	2	0
5	0	3	0
5	1	2	0
5	0	9	0.294118
5	1	3	0.031746
5	0	5	0.0793651
5	1	2	0
5	0	5	0.179104
5	1	2	0.0149254
5	0	13	0.462687
5	1	2	0.0441176
5	0	8	0.411765
5	1	2	0.0491803
5	0	14	0.278689
5	1	2	0.057971
5	0	5	0.376812
5	1	3	0.0625
5	0	10	0.3125
5	1	2	0
5	0	3	0
5	1	2	0.030303
5	0	9	0.318182
5	1	2	0.0461538
5	0	11	0.153846
5	1	2	0
5	0	2	0.0142857
5	1	2	0.0555556
5	0	19	0.222222
5	1	2	0
5	0	3	0
5	1	2	0.0294118
5	0	3	0.235294
5	1	2	0
5	0	4	0.047619
5	1	6	0.0151515
5	0	7	0.106061
5	1	2	0.078125
5	0	9	0.359375
5	1	4	0.09375
5	0	10	0.28125
5	1	2	0.028169
5	0	9	0.394366
5	1	2	0.0147059
5	0	13	0.205882
5	1	2	0
5	0	7	0.166667
5	1	2	0
5	0	5	0.42029
5	1	2	0
5	0	3	0
5	1	2	0.0142857
5	0	15	0.414286
5	1	2	0
5	0	3	0.305556
5	1	2	0
