var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.1	0.187289	0.0244716	0.6	1.4	3.61
5	0.15	0.220109	0.0395287	0.75	1.25	3.47
5	0.2	0.229281	0.0529163	0.89	1.11	3.34
5	0.25	0.248888	0.0775826	1.08	0.92	3.15
5	0.3	0.260446	0.0964507	1.2	0.8	3.03
5	0.35	0.266704	0.119373	1.33	0.67	2.9
5	0.4	0.278472	0.158148	1.56	0.44	2.69
8	0.1	0.250102	0.0347303	1.06	0.94	4.12
8	0.15	0.270859	0.0492637	1.27	0.73	3.91
8	0.2	0.265832	0.05991	1.43	0.57	3.75
8	0.25	0.260189	0.0700463	1.54	0.46	3.64
8	0.3	0.255452	0.0822324	1.66	0.34	3.52
8	0.35	0.257159	0.0953127	1.74	0.26	3.44
8	0.4	0.253241	0.108366	1.82	0.18	3.36
11	0.1	0.270842	0.0307413	1.22	0.78	5.68
11	0.15	0.285569	0.0496432	1.54	0.46	5.36
11	0.2	0.286868	0.0578181	1.66	0.34	5.24
11	0.25	0.281426	0.0710474	1.81	0.19	5.09
11	0.3	0.280908	0.0737677	1.83	0.17	5.07
11	0.35	0.27761	0.0847028	1.91	0.09	4.99
11	0.4	0.276232	0.0919303	1.96	0.04	4.94
14	0.1	0.282603	0.030169	1.25	0.75	7.37
14	0.15	0.280954	0.044715	1.52	0.48	7.1
14	0.2	0.280091	0.0609471	1.74	0.26	6.88
14	0.25	0.277075	0.0709115	1.84	0.16	6.78
14	0.3	0.275893	0.0780026	1.9	0.1	6.72
14	0.35	0.273892	0.0880711	1.97	0.03	6.65
14	0.4	0.273649	0.0897377	1.98	0.02	6.64
17	0.1	0.279477	0.0331313	1.43	0.57	8.24
17	0.15	0.274532	0.0459803	1.68	0.32	7.99
17	0.2	0.272319	0.0539761	1.79	0.21	7.88
17	0.25	0.269872	0.0646583	1.9	0.1	7.77
17	0.3	0.268881	0.0712786	1.95	0.05	7.72
17	0.35	0.267896	0.078503	2	0	7.67
17	0.4	0.267896	0.078503	2	0	7.67
20	0.1	0.267797	0.0270263	1.44	0.56	8.81
20	0.15	0.267617	0.0395126	1.65	0.35	8.6
20	0.2	0.26765	0.051378	1.81	0.19	8.44
20	0.25	0.265656	0.0602656	1.9	0.1	8.35
20	0.3	0.265348	0.0677797	1.96	0.04	8.29
20	0.35	0.265086	0.0724445	1.99	0.01	8.26
20	0.4	0.26461	0.0743459	2	0	8.25
23	0.1	0.278231	0.026857	1.47	0.53	10.1
23	0.15	0.276843	0.0438416	1.78	0.22	9.79
23	0.2	0.275144	0.0544728	1.92	0.08	9.65
23	0.25	0.272944	0.0610828	1.99	0.01	9.58
23	0.3	0.272943	0.062297	2	0	9.57
23	0.35	0.272943	0.062297	2	0	9.57
23	0.4	0.272943	0.062297	2	0	9.57
26	0.1	0.273171	0.0268735	1.55	0.45	10.23
26	0.15	0.26362	0.0389688	1.77	0.23	10.01
26	0.2	0.2614	0.0468816	1.88	0.12	9.9
26	0.25	0.260619	0.0525979	1.94	0.06	9.84
26	0.3	0.260439	0.055198	1.96	0.04	9.82
26	0.35	0.259534	0.0612342	2	0	9.78
26	0.4	0.259534	0.0612342	2	0	9.78
29	0.1	0.2638	0.0246667	1.48	0.52	12.59
