5	1	4	0.0394737
5	0	3	0.368421
5	1	2	0.0410959
5	0	3	0.287671
5	1	2	0.337838
5	0	2	0.540541
5	1	2	0.350649
5	0	5	0.38961
5	1	2	0.152778
5	0	3	0.138889
5	1	2	0.0266667
5	0	3	0.426667
5	1	2	0.125
5	0	2	0.444444
5	1	2	0.2
5	0	4	0.106667
5	1	2	0.445946
5	0	3	0.513514
5	1	2	0.0410959
5	0	4	0.438356
5	1	5	0.109589
5	0	2	0.342466
5	1	2	0.273973
5	0	3	0.712329
5	1	2	0.028169
5	0	4	0.605634
5	1	6	0.513514
5	0	5	0.581081
5	1	5	0.0416667
5	0	3	0.125
5	1	5	0.466667
5	0	2	0.693333
5	1	3	0.131579
5	0	2	0.157895
5	1	2	0.16
5	0	3	0.533333
5	1	2	0
5	0	4	0.467532
5	1	5	0.32
5	0	4	0.226667
5	1	5	0.0921053
5	0	3	0.276316
5	1	2	0.186667
5	0	3	0.0933333
5	1	2	0.146667
5	0	3	0.0666667
5	1	2	0.0945946
5	0	4	0.324324
5	1	7	0.30137
5	0	6	0.273973
5	1	2	0
5	0	3	0.608108
5	1	2	0.28
5	0	4	0.08
5	1	3	0.027027
5	0	2	0.418919
5	1	2	0.0945946
5	0	4	0.351351
5	1	2	0.144737
5	0	5	0.460526
5	1	4	0.0533333
5	0	3	0.44
5	1	3	0.0533333
5	0	5	0.386667
5	1	2	0.5
5	0	4	0.513514
5	1	2	0.0394737
5	0	4	0.289474
5	1	5	0.118421
5	0	4	0.407895
5	1	2	0.0533333
5	0	5	0.32
5	1	2	0
5	0	4	0.36
5	1	2	0.0769231
5	0	3	0.333333
5	1	2	0.0422535
5	0	5	0.647887
5	1	2	0.194444
5	0	4	0.444444
5	1	2	0
5	0	5	0.675676
5	1	2	0.025974
5	0	3	0.181818
5	1	2	0.0657895
5	0	5	0.631579
5	1	2	0.0649351
5	0	3	0.441558
5	1	2	0.239437
5	0	3	0.267606
5	1	2	0.0135135
5	0	3	0.310811
5	1	2	0.0266667
5	0	5	0.44
5	1	3	0.131579
5	0	6	0.0921053
5	1	2	0.438356
5	0	3	0.452055
5	1	2	0.267606
5	0	3	0.605634
5	1	2	0.223684
5	0	4	0.236842
5	1	2	0.192308
5	0	5	0.371795
5	1	2	0.157895
5	0	5	0.355263
5	1	3	0.0833333
5	0	2	0.319444
5	1	2	0.0153846
5	0	4	0.523077
