threshold abdncError methylCallError TP FN FP
0.1	0.125146	0	2	0	16
0.15	0.125146	0	2	0	16
0.2	0.125146	0	2	0	16
0.25	0.125146	0	2	0	16
0.3	0.125146	0	2	0	16
0.35	0.125146	0	2	0	16
0.4	0.125146	0	2	0	16
0.1	0.29357	0.0138889	2	0	41
0.15	0.29357	0.0138889	2	0	41
0.2	0.29357	0.0138889	2	0	41
0.25	0.29357	0.0138889	2	0	41
0.3	0.29357	0.0138889	2	0	41
0.35	0.29357	0.0138889	2	0	41
0.4	0.29357	0.0138889	2	0	41
0.1	0.446646	0.0328948	2	0	16
0.15	0.446646	0.0328948	2	0	16
0.2	0.446646	0.0328948	2	0	16
0.25	0.446646	0.0328948	2	0	16
0.3	0.446646	0.0328948	2	0	16
0.35	0.446646	0.0328948	2	0	16
0.4	0.446646	0.0328948	2	0	16
0.1	0.542282	0.0410959	1	1	21
0.15	0.537553	0.0890409	2	0	20
0.2	0.537553	0.0890409	2	0	20
0.25	0.537553	0.0890409	2	0	20
0.3	0.537553	0.0890409	2	0	20
0.35	0.537553	0.0890409	2	0	20
0.4	0.537553	0.0890409	2	0	20
0.1	0.50106	0.0704225	1	1	47
0.15	0.50106	0.0704225	1	1	47
0.2	0.50106	0.0704225	1	1	47
0.25	0.500627	0.15493	2	0	46
0.3	0.500627	0.15493	2	0	46
0.35	0.500627	0.15493	2	0	46
0.4	0.500627	0.15493	2	0	46
0.1	0.103067	0.0333333	2	0	11
0.15	0.103067	0.0333333	2	0	11
0.2	0.103067	0.0333333	2	0	11
0.25	0.103067	0.0333333	2	0	11
0.3	0.103067	0.0333333	2	0	11
0.35	0.103067	0.0333333	2	0	11
0.4	0.103067	0.0333333	2	0	11
0.1	0.256356	0.04	1	1	25
0.15	0.244743	0.0733335	2	0	24
0.2	0.244743	0.0733335	2	0	24
0.25	0.244743	0.0733335	2	0	24
0.3	0.244743	0.0733335	2	0	24
0.35	0.244743	0.0733335	2	0	24
0.4	0.244743	0.0733335	2	0	24
0.1	0.184129	0.0394737	2	0	24
0.15	0.184129	0.0394737	2	0	24
0.2	0.184129	0.0394737	2	0	24
0.25	0.184129	0.0394737	2	0	24
0.3	0.184129	0.0394737	2	0	24
0.35	0.184129	0.0394737	2	0	24
0.4	0.184129	0.0394737	2	0	24
0.1	0.212872	0.00657895	2	0	28
0.15	0.212872	0.00657895	2	0	28
0.2	0.212872	0.00657895	2	0	28
0.25	0.212872	0.00657895	2	0	28
0.3	0.212872	0.00657895	2	0	28
0.35	0.212872	0.00657895	2	0	28
0.4	0.212872	0.00657895	2	0	28
0.1	0.152634	0	2	0	15
0.15	0.152634	0	2	0	15
0.2	0.152634	0	2	0	15
0.25	0.152634	0	2	0	15
0.3	0.152634	0	2	0	15
0.35	0.152634	0	2	0	15
0.4	0.152634	0	2	0	15
0.1	0.124258	0	2	0	12
0.15	0.124258	0	2	0	12
0.2	0.124258	0	2	0	12
0.25	0.124258	0	2	0	12
0.3	0.124258	0	2	0	12
0.35	0.124258	0	2	0	12
0.4	0.124258	0	2	0	12
0.1	0.155917	0	2	0	19
0.15	0.155917	0	2	0	19
0.2	0.155917	0	2	0	19
0.25	0.155917	0	2	0	19
0.3	0.155917	0	2	0	19
0.35	0.155917	0	2	0	19
0.4	0.155917	0	2	0	19
0.1	0.232398	0	1	1	19
0.15	0.230735	0.06	2	0	18
0.2	0.230735	0.06	2	0	18
0.25	0.230735	0.06	2	0	18
0.3	0.230735	0.06	2	0	18
0.35	0.230735	0.06	2	0	18
0.4	0.230735	0.06	2	0	18
0.1	0.102889	0	2	0	15
0.15	0.102889	0	2	0	15
0.2	0.102889	0	2	0	15
0.25	0.102889	0	2	0	15
0.3	0.102889	0	2	0	15
0.35	0.102889	0	2	0	15
0.4	0.102889	0	2	0	15
0.1	0.079156	0	2	0	1
0.15	0.079156	0	2	0	1
0.2	0.079156	0	2	0	1
0.25	0.079156	0	2	0	1
0.3	0.079156	0	2	0	1
0.35	0.079156	0	2	0	1
0.4	0.079156	0	2	0	1
0.1	0.0921904	0	2	0	13
0.15	0.0921904	0	2	0	13
0.2	0.0921904	0	2	0	13
0.25	0.0921904	0	2	0	13
0.3	0.0921904	0	2	0	13
0.35	0.0921904	0	2	0	13
0.4	0.0921904	0	2	0	13
0.1	0.141154	0	2	0	12
0.15	0.141154	0	2	0	12
0.2	0.141154	0	2	0	12
0.25	0.141154	0	2	0	12
0.3	0.141154	0	2	0	12
0.35	0.141154	0	2	0	12
0.4	0.141154	0	2	0	12
0.1	0.251748	0.0140845	2	0	25
0.15	0.251748	0.0140845	2	0	25
0.2	0.251748	0.0140845	2	0	25
0.25	0.251748	0.0140845	2	0	25
0.3	0.251748	0.0140845	2	0	25
0.35	0.251748	0.0140845	2	0	25
0.4	0.251748	0.0140845	2	0	25
0.1	0.139706	0.0064935	2	0	7
0.15	0.139706	0.0064935	2	0	7
0.2	0.139706	0.0064935	2	0	7
0.25	0.139706	0.0064935	2	0	7
0.3	0.139706	0.0064935	2	0	7
0.35	0.139706	0.0064935	2	0	7
0.4	0.139706	0.0064935	2	0	7
0.1	0.15659	0	2	0	37
0.15	0.15659	0	2	0	37
0.2	0.15659	0	2	0	37
0.25	0.15659	0	2	0	37
0.3	0.15659	0	2	0	37
0.35	0.15659	0	2	0	37
0.4	0.15659	0	2	0	37
0.1	0.118044	0	2	0	13
0.15	0.118044	0	2	0	13
0.2	0.118044	0	2	0	13
0.25	0.118044	0	2	0	13
0.3	0.118044	0	2	0	13
0.35	0.118044	0	2	0	13
0.4	0.118044	0	2	0	13
0.1	0.114163	0.0064935	2	0	9
0.15	0.114163	0.0064935	2	0	9
0.2	0.114163	0.0064935	2	0	9
0.25	0.114163	0.0064935	2	0	9
0.3	0.114163	0.0064935	2	0	9
0.35	0.114163	0.0064935	2	0	9
0.4	0.114163	0.0064935	2	0	9
0.1	0.203168	0	1	1	16
0.15	0.203168	0	1	1	16
0.2	0.118823	0.08	2	0	15
0.25	0.118823	0.08	2	0	15
0.3	0.118823	0.08	2	0	15
0.35	0.118823	0.08	2	0	15
0.4	0.118823	0.08	2	0	15
0.1	0.150197	0.00675675	2	0	12
0.15	0.150197	0.00675675	2	0	12
0.2	0.150197	0.00675675	2	0	12
0.25	0.150197	0.00675675	2	0	12
0.3	0.150197	0.00675675	2	0	12
0.35	0.150197	0.00675675	2	0	12
0.4	0.150197	0.00675675	2	0	12
0.1	0.151788	0.0472973	2	0	15
0.15	0.151788	0.0472973	2	0	15
0.2	0.151788	0.0472973	2	0	15
0.25	0.151788	0.0472973	2	0	15
0.3	0.151788	0.0472973	2	0	15
0.35	0.151788	0.0472973	2	0	15
0.4	0.151788	0.0472973	2	0	15
0.1	0	0	0	2	16
0.15	0.195428	0.136986	1	1	15
0.2	0.188772	0.150685	2	0	14
