4	21
3	0.35
2	0.35
1	0.15
0	0.15
24	0.00190068
23	0.00380136
22	0.00407289
21	0.00651662
20	0.00733119
19	0.0095034
18	0.00977492
17	0.0105895
16	0.0105895
15	0.0124902
14	0.0135763
13	0.0138478
12	0.015477
11	0.0222651
10	0.0255234
9	0.0266095
8	0.0282387
7	0.103994
6	0.147438
5	0.256592
4	0.269867
200	3	24	0.409091
200	3	23	0.568182
200	3	22	0.409091
200	3	21	0.681818
200	3	20	0.363636
200	3	19	0.340909
200	3	18	0.590909
200	3	17	0.5
200	3	16	0.318182
200	3	15	0.522727
200	3	14	0.522727
200	3	13	0.227273
200	3	12	0.386364
200	3	11	0.704545
200	3	10	0.386364
200	3	9	0.386364
200	3	8	0.295455
200	3	7	0.818182
200	3	6	0.272727
200	3	5	0
200	3	4	0.909091
200	2	24	0.681818
200	2	23	0.522727
200	2	22	0.5
200	2	21	0.227273
200	2	20	0.545455
200	2	19	0.568182
200	2	18	0.318182
200	2	17	0.409091
200	2	16	0.590909
200	2	15	0.386364
200	2	14	0.568182
200	2	13	0.863636
200	2	12	0.522727
200	2	11	0.204545
200	2	10	0.704545
200	2	9	0.704545
200	2	8	0.613636
200	2	7	0.272727
200	2	6	0.818182
200	2	5	0.909091
200	2	4	0
200	1	24	0.5
200	1	23	0.340909
200	1	22	0.681818
200	1	21	0.590909
200	1	20	0.590909
200	1	19	0.613636
200	1	18	0.5
200	1	17	0.727273
200	1	16	0.545455
200	1	15	0.75
200	1	14	0.613636
200	1	13	0.318182
200	1	12	0.659091
200	1	11	0.613636
200	1	10	0.477273
200	1	9	0.431818
200	1	8	0.568182
200	1	7	0.909091
200	1	6	0
200	1	5	0.272727
200	1	4	0.818182
200	0	24	0.409091
200	0	23	0.568182
200	0	22	0.409091
200	0	21	0.5
200	0	20	0.5
200	0	19	0.477273
200	0	18	0.590909
200	0	17	0.363636
200	0	16	0.545455
200	0	15	0.340909
200	0	14	0.295455
200	0	13	0.590909
200	0	12	0.431818
200	0	11	0.477273
200	0	10	0.431818
200	0	9	0.477273
200	0	8	0.522727
200	0	7	0
200	0	6	0.909091
200	0	5	0.818182
200	0	4	0.272727
