5	3	4	0.723404
5	2	6	0.638298
5	1	7	0.553191
5	0	6	0.553191
5	3	4	0.395833
5	2	5	0.104167
5	1	5	0.145833
5	0	6	0.354167
5	3	5	0.409091
5	2	4	0
5	1	6	0.204545
5	0	6	0.227273
5	3	6	0.295455
5	2	6	0.590909
5	1	6	0.409091
5	0	6	0.409091
5	3	4	0.159091
5	2	5	0.159091
5	1	4	0.5
5	0	6	0.181818
5	3	4	0.111111
5	2	5	0.177778
5	1	4	0.2
5	0	5	0.244444
5	3	6	0.456522
5	2	7	0.434783
5	1	6	0.456522
5	0	7	0.521739
5	3	8	0.162791
5	2	7	0.139535
5	1	5	0.116279
5	0	6	0.511628
5	3	5	0.23913
5	2	4	0.173913
5	1	7	0.195652
5	0	6	0.23913
5	3	6	0.581395
5	2	5	0.418605
5	1	5	0.0697674
5	0	4	0.604651
5	3	6	0.204545
5	2	7	0.386364
5	1	5	0.0909091
5	0	5	0.340909
5	3	5	0.208333
5	2	4	0.145833
5	1	4	0.4375
5	0	5	0.1875
5	3	6	0.2
5	2	5	0.577778
5	1	6	0.111111
5	0	5	0.577778
5	3	5	0.340426
5	2	5	0.12766
5	1	4	0.617021
5	0	4	0.617021
5	3	5	0.261905
5	2	6	0.190476
5	1	5	0.452381
5	0	7	0.214286
5	3	8	0.568182
5	2	9	0.5
5	1	5	0.659091
5	0	5	0.545455
5	3	4	0.4
5	2	4	0.35
5	1	5	0.45
5	0	5	0.45
5	3	5	0.428571
5	2	4	0.285714
5	1	6	0.428571
5	0	4	0.285714
5	3	4	0.139535
5	2	4	0.139535
5	1	5	0.465116
5	0	5	0.139535
5	3	5	0.317073
5	2	5	0.0487805
5	1	4	0.365854
5	0	4	0.219512
5	3	4	0.173913
5	2	5	0
5	1	6	0.0869565
5	0	6	0.282609
5	3	4	0.295455
5	2	5	0.0681818
5	1	5	0.136364
5	0	5	0.227273
5	3	5	0.0425532
5	2	6	0.191489
5	1	5	0.276596
5	0	4	0.659574
5	3	6	0.0232558
5	2	5	0.0697674
5	1	7	0.581395
5	0	7	0.604651
5	3	5	0.0465116
5	2	6	0.348837
5	1	6	0.27907
5	0	5	0.372093
5	3	4	0.181818
5	2	4	0.0454545
5	1	5	0.454545
5	0	5	0.568182
5	3	5	0.265306
5	2	5	0.163265
5	1	5	0.428571
5	0	4	0.612245
5	3	5	0.0465116
5	2	4	0.0930233
5	1	4	0.232558
5	0	4	0.186047
5	3	6	0.111111
5	2	4	0.466667
5	1	5	0.288889
5	0	7	0.377778
5	3	4	0.456522
5	2	5	0.0434783
5	1	4	0.652174
5	0	5	0.26087
5	3	4	0.0681818
5	2	5	0.318182
5	1	6	0.227273
5	0	5	0.227273
5	3	4	0.130435
5	2	4	0.0217391
5	1	4	0.173913
5	0	4	0.478261
5	3	4	0.159091
5	2	4	0.0681818
5	1	4	0.0681818
5	0	5	0.568182
5	3	5	0.434783
5	2	4	0.130435
5	1	5	0.434783
5	0	4	0.434783
5	3	4	0.191489
5	2	5	0.702128
5	1	5	0.361702
5	0	4	0.297872
5	3	4	0.27907
5	2	5	0.255814
5	1	6	0.465116
5	0	4	0.232558
5	3	5	0.0212766
5	2	4	0.0212766
5	1	5	0.0638298
5	0	5	0.361702
5	3	4	0.0434783
5	2	6	0.217391
5	1	6	0.521739
5	0	4	0.369565
5	3	6	0.204545
5	2	6	0.136364
5	1	5	0.136364
5	0	5	0.295455
5	3	5	0.627907
5	2	5	0.255814
5	1	5	0.302326
5	0	5	0.55814
5	3	5	0.533333
5	2	4	0.466667
5	1	5	0.533333
5	0	5	0.777778
5	3	4	0.047619
5	2	5	0.52381
5	1	5	0.642857
5	0	4	0.452381
5	3	7	0.418605
5	2	5	0.0232558
5	1	4	0.418605
5	0	6	0.418605
5	3	4	0.361702
5	2	4	0.361702
5	1	4	0.319149
5	0	4	0.808511
5	3	6	0.159091
5	2	6	0.181818
5	1	7	0.477273
5	0	7	0.181818
5	3	5	0.0816327
5	2	4	0.142857
5	1	6	0.632653
5	0	7	0.22449
5	3	5	0.170732
5	2	6	0.243902
5	1	7	0.341463
5	0	4	0.390244
5	3	7	0.282609
5	2	5	0.0869565
5	1	5	0.304348
5	0	5	0.173913
5	3	5	0.543478
5	2	5	0.173913
5	1	5	0.195652
5	0	5	0.326087
5	3	5	0.304348
5	2	6	0.0869565
5	1	6	0.23913
5	0	4	0.217391
5	3	5	0.162791
5	2	7	0.209302
5	1	4	0.72093
5	0	5	0.27907
5	3	5	0.181818
5	2	6	0.227273
5	1	6	0.181818
5	0	5	0.25
5	3	4	0
5	2	4	0.0869565
5	1	5	0.413043
5	0	5	0.0217391
5	3	7	0.347826
5	2	5	0.347826
5	1	7	0.217391
5	0	5	0.26087
5	3	7	0.391304
5	2	6	0.326087
5	1	5	0.304348
5	0	5	0.673913
5	3	4	0.0454545
5	2	4	0.318182
5	1	5	0.204545
5	0	6	0.295455
5	3	4	0.446809
5	2	6	0.170213
5	1	4	0.531915
5	0	4	0.553191
5	3	4	0.116279
5	2	5	0.232558
5	1	4	0.55814
5	0	4	0.186047
5	3	4	0.155556
5	2	4	0.177778
5	1	4	0.177778
5	0	5	0.444444
5	3	5	0.568182
5	2	5	0.613636
5	1	5	0.454545
5	0	4	0.727273
5	3	4	0.133333
5	2	7	0.266667
5	1	6	0.0888889
5	0	7	0.0888889
5	3	5	0.25
5	2	4	0.136364
5	1	5	0.545455
5	0	4	0.159091
5	3	6	0.409091
5	2	7	0.386364
5	1	4	0.318182
5	0	4	0.431818
5	3	5	0.186047
5	2	6	0.0465116
5	1	4	0.27907
5	0	4	0.27907
5	3	5	0.326087
5	2	6	0.304348
5	1	5	0.695652
5	0	7	0.326087
5	3	5	0.26087
5	2	6	0.304348
5	1	6	0.217391
5	0	6	0.434783
5	3	4	0.177778
5	2	5	0.288889
5	1	5	0.622222
5	0	4	0.511111
5	3	5	0.0434783
5	2	4	0.0869565
5	1	6	0.630435
5	0	4	0.0869565
5	3	4	0.159091
5	2	5	0.159091
5	1	4	0.113636
5	0	5	0.590909
5	3	5	0.163265
5	2	4	0.163265
5	1	5	0.244898
5	0	5	0.122449
5	3	4	0.108696
5	2	5	0.304348
5	1	5	0.152174
5	0	4	0.369565
5	3	4	0.0212766
5	2	5	0.595745
5	1	5	0.638298
5	0	6	0.446809
5	3	6	0.212766
5	2	4	0.212766
5	1	5	0.723404
5	0	5	0.212766
5	3	6	0.191489
5	2	6	0.553191
5	1	6	0.425532
5	0	7	0.276596
5	3	4	0.204545
5	2	4	0.340909
