var	minCostFlow
5	0.674293
5	0.340013
5	0.207955
5	0.551017
5	0.239354
5	0.174903
5	0.707635
5	0.234355
5	0.23081
5	0.728608
5	0.705351
5	0.244063
5	0.698895
5	0.754292
5	0.408016
5	0.614547
5	0.490077
5	0.382544
5	0.197531
5	0.266212
5	0.129901
5	0.242435
5	0.745659
5	0.732644
5	0.436646
5	0.265113
5	0.786698
5	0.117355
5	0.360164
5	0.329733
5	0.244205
5	0.151087
5	0.178998
5	0.33037
5	0.435028
5	0.33217
5	0.0868585
5	0.281678
5	0.392362
5	0.443742
5	0.559654
5	0.368086
5	0.293703
5	0.42234
5	0.477665
5	0.217752
5	0.368328
5	0.731531
5	0.778912
5	0.285601
5	0.768025
5	0.284741
5	0.0967296
5	0.711018
5	0.870366
5	0.233873
5	0.568474
5	0.259811
5	0.216667
5	0.897647
5	0.21887
5	0.251128
5	0.435513
5	0.353926
5	0.542938
5	0.403509
5	0.339161
5	0.171003
5	0.232802
5	0.202256
5	0.228173
5	0.383441
5	0.362866
5	0.761448
5	0.307529
5	0.824565
5	0.269567
5	0.770779
5	0.798673
5	0.175812
5	0.433931
5	0.82513
5	0.288919
5	0.273791
5	0.663259
5	0.718664
5	0.407962
5	0.155947
5	0.797762
5	0.384268
5	0.353592
5	0.610962
5	0.678535
5	0.372061
5	0.330117
5	0.212038
5	0.781468
5	0.144242
5	0.194061
5	0.271343
8	0.356404
8	0.499017
8	0.668269
8	0.154614
8	0.194189
8	0.234888
8	0.236674
8	0.0975316
8	0.435229
8	0.742913
8	0.224624
8	0.152145
8	0.246522
8	0.237322
8	0.442666
8	0.735336
8	0.179244
8	0.414343
8	0.165958
8	0.287184
8	0.691515
8	0.221045
8	0.323612
8	0.169288
8	0.30545
8	0.271163
8	0.18791
8	0.0355962
8	0.275957
8	0.134836
8	0.312801
8	0.183585
8	0.108696
8	0.209081
8	0.188706
8	0.135738
8	0.204774
8	0.41313
8	0.22401
8	0.166128
8	0.220954
8	0.186658
8	0.279651
8	0.618368
8	0.262178
8	0.174506
8	0.131859
8	0.101209
8	0.292456
8	0.735302
8	0.778114
8	0.758477
8	0.195988
8	0.316619
8	0.271113
8	0.251293
8	0.302312
8	0.222845
8	0.121131
8	0.184577
8	0.190512
8	0.375949
8	0.111075
8	0.155652
8	0.454908
8	0.0858514
8	0.26329
8	0.231016
8	0.831445
8	0.143147
8	0.220536
8	0.168186
8	0.23177
8	0.305249
8	0.434778
8	0.293467
8	0.168322
8	0.217997
8	0.295185
8	0.0713504
8	0.187905
8	0.157063
8	0
8	0.333469
8	0.138927
8	0.195431
8	0.148598
8	0.136696
8	0.268529
8	0.18949
8	0.254397
8	0.282049
8	0.130302
8	0.807452
8	0.405591
8	0.219383
8	0.279573
8	0.196932
8	0.0767051
8	0.157061
11	0.287662
11	0.700168
11	0.174736
11	0.186442
11	0.199781
11	0.0829752
11	0.138573
11	0.213543
11	0.401786
11	0.612009
11	0.168299
11	0.0778145
11	0.182504
11	0.260271
11	0.226949
11	0.156457
11	0.103645
11	0.139006
11	0.344518
11	0.174481
11	0.218118
11	0.386529
11	0.130212
11	0.212159
11	0.239537
11	0.135253
11	0.161582
11	0.154422
11	0.116896
11	0.216329
11	0.196979
11	0.262867
11	0.261109
11	0.0477844
11	0.228207
11	0.160517
11	0.258613
11	0.28191
11	0.306362
11	0.130118
11	0.116022
11	0.123862
11	0.347201
11	0.248169
11	0.201507
11	0.187146
11	0.391406
11	0.0653462
11	0.656623
11	0.125419
11	0.207222
11	0.124836
11	0.202729
11	0.233425
11	0.101515
11	0.281176
11	0.2556
11	0.205581
11	0.154119
11	0.162416
11	0.150146
11	0.224987
11	0.254882
11	0.30428
11	0.191554
11	0.16793
11	0.224047
11	0.218968
11	0.154961
11	0.183629
11	0.186014
11	0.15962
11	0.28474
11	0.230619
11	0.467835
11	0.318956
11	0.217804
11	0.0721609
11	0.150191
11	0.100499
11	0.188724
11	0.312986
11	0.155523
11	0.254103
11	0.171426
11	0.159916
11	0.242117
11	0.147585
11	0.2678
11	0.137569
11	0.143469
11	0.138296
11	0.218126
11	0.211751
11	0.122262
11	0.231165
11	0.193144
11	0.234371
11	0.0898612
11	0.15521
14	0.214561
14	0.210758
14	0.646948
14	0.145409
14	0.188437
14	0.0909417
14	0.129279
14	0.192373
14	0.142177
14	0.138612
14	0.600489
14	0.0965804
14	0.311017
14	0.195691
14	0.18058
14	0.075587
14	0.2228
14	0.264817
14	0.245644
14	0.115252
14	0.123966
14	0.280216
14	0.193606
14	0.0822463
14	0.213294
14	0.131851
14	0.0282609
14	0.157244
14	0.18592
14	0.0569927
14	0.240147
14	0.207921
14	0.12479
14	0.111052
14	0.251292
14	0.154147
14	0.307704
14	0.277898
14	0.203778
14	0.251997
14	0.0595238
14	0.215099
14	0.0760026
14	0.195264
14	0.157423
14	0.194874
14	0.676902
14	0.256016
14	0.508671
14	0.216902
14	0.196356
14	0.0537778
14	0.0993696
14	0.199599
14	0.206943
14	0.177877
14	0.198411
14	0.21297
14	0.104357
14	0.161357
14	0.194324
14	0.149932
14	0.116775
14	0.135179
14	0.107875
14	0.254032
14	0.207506
14	0.137942
14	0.169155
14	0.226708
14	0.404465
14	0.294233
14	0.145431
14	0.193788
14	0.199109
14	0.184311
14	0.19882
14	0.17798
14	0.200793
14	0.0798502
14	0.204906
14	0.15944
14	0.233944
14	0.162466
14	0.148368
14	0.109156
14	0.157133
14	0.282992
14	0.22343
14	0.275556
14	0.0971217
14	0.228973
14	0.175734
14	0.0847242
14	0.279858
14	0.22897
14	0.0510769
14	0.101294
14	0.198482
14	0.23675
17	0.0923086
17	0.238219
17	0.248605
17	0.180137
17	0.276993
17	0.121967
17	0.0704607
17	0.0836055
17	0.261327
17	0.23426
17	0.203835
17	0.129918
17	0.0880025
17	0.0497918
17	0.080402
17	0.182383
17	0.0783054
17	0.136414
17	0.199704
17	0.0756406
17	0.0583266
17	0.158331
17	0.197128
17	0.142731
17	0.239774
17	0.113917
17	0.154374
17	0.27917
17	0.0796008
17	0.208103
17	0.108713
17	0.116957
17	0.235655
17	0.219045
17	0.130454
17	0.0723215
17	0.0464931
17	0.238938
17	0.1767
17	0.257257
17	0.133606
17	0.0661354
17	0.143158
17	0.140519
17	0.207904
17	0.0601397
17	0.193521
17	0.237412
17	0.0950812
17	0.116125
17	0.113431
17	0.188359
17	0.119015
17	0.223521
17	0.17382
17	0.105383
17	0.281427
17	0.175932
17	0.173498
17	0.0100699
17	0.192423
17	0.15605
17	0.135477
17	0.243937
17	0.0786425
17	0.16624
17	0.321651
17	0.111224
17	0.19408
17	0.193559
17	0.148144
17	0.149081
17	0.114993
17	0.239704
17	0.155755
17	0.0854022
17	0.253404
17	0.101202
17	0.0528813
17	0.239357
17	0.231267
17	0.295829
17	0.130634
17	0.121201
17	0.184055
17	0.163968
17	0.143126
17	0.153257
17	0.252625
17	0.0652272
17	0.250828
17	0.176539
17	0.181618
17	0.227521
17	0.254622
17	0.214983
17	0.13745
17	0.140074
17	0.202669
17	0.215406
20	0.169897
20	0.218024
20	0.0841082
20	0.139887
20	0.127025
20	0.186724
20	0.325284
20	0.0616099
20	0.0893752
20	0.0804804
20	0.0895428
20	0.128972
20	0.0576097
20	0.116475
20	0.0954851
20	0.080187
20	0.285606
20	0.108501
20	0.114764
20	0.273459
20	0.109027
20	0.220169
20	0.0321497
20	0.065795
20	0.0990764
20	0.199558
20	0.384937
20	0.108694
20	0.212922
20	0.0695781
20	0.193465
20	0.163109
20	0.0284809
20	0.125615
20	0.342323
20	0.206193
20	0.149735
20	0.133919
20	0.0958593
20	0.196175
20	0.0629523
20	0.0884656
20	0.10646
20	0.0576948
20	0.178736
20	0.119376
20	0.119867
20	0.175334
20	0.0858615
20	0.107003
20	0.212769
20	0.157314
20	0.0379259
20	0.143663
20	0.200564
20	0.10423
20	0.140517
20	0.0735247
20	0.072056
20	0.215081
20	0.232008
20	0.167621
20	0.0833809
20	0.108401
20	0.0849104
20	0.154017
20	0.221452
20	0.618156
20	0.100547
20	0.239973
20	0.13097
20	0.1233
20	0.0552145
20	0.142449
20	0.117715
20	0.148253
20	0.153561
20	0.177028
20	0.19417
20	0.212356
20	0.145179
20	0.0327127
20	0.130098
20	0.0491819
20	0.121278
20	0.0620939
20	0.124079
20	0.165504
20	0.117108
20	0.167301
20	0.129461
20	0.111472
20	0.165312
20	0.134069
20	0.131532
20	0.124833
20	0.0224071
20	0.119873
20	0.153918
20	0.205199
23	0.200142
23	0.104761
23	0.286665
23	0.130663
23	0.234635
23	0.175504
23	0.051948
23	0.121193
23	0.0707769
23	0.155236
23	0.0783584
23	0.148204
23	0.142034
23	0.191279
23	0.140793
23	0.145156
23	0.0368571
23	0.128746
23	0.0395832
23	0.213446
23	0.178347
23	0.175854
23	0.155428
23	0.24431
23	0.132869
23	0.0338124
23	0.169634
23	0.159952
23	0.125936
23	0.0942293
23	0.180947
23	0.100847
23	0.0775572
23	0.0903077
23	0.200102
23	0.23241
23	0.12009
23	0.0902878
23	0.13643
23	0.230371
23	0.35545
23	0.223236
23	0.173189
23	0.113229
23	0.0328769
23	0.161754
23	0.121709
23	0.202073
23	0.104137
23	0.262675
23	0.2069
23	0.188661
23	0.0621292
23	0.227769
23	0.137259
23	0.0688668
23	0.120618
23	0.20637
23	0.106683
23	0.154447
23	0.1898
23	0.156189
23	0.184161
23	0.140671
23	0.0562864
23	0.11325
23	0.103716
23	0.0692369
23	0.13633
23	0.0315452
23	0.22396
23	0.204144
23	0.215203
23	0.151233
23	0.112579
23	0.0831592
23	0.0967942
23	0.10349
23	0.0169212
23	0.103591
23	0.0615092
23	0.0579707
23	0.0701226
23	0.0208958
23	0.135916
23	0.0981887
23	0.136553
23	0.0363769
23	0.0789704
23	0.200836
23	0.0688954
23	0.233491
23	0.201216
23	0.160063
23	0.0861445
23	0.290214
23	0.143412
23	0.197986
23	0.210903
23	0.0880007
26	0.123459
26	0.0303177
26	0.140809
26	0.207929
26	0.132305
26	0.0859271
26	0.191676
26	0.0729361
26	0.105792
26	0.123888
26	0.212676
26	0.167117
26	0.11367
26	0.172154
26	0.191386
26	0.143981
26	0.108456
26	0.0660625
26	0.0836881
26	0.0762178
26	0.0677192
26	0.182082
26	0.140696
26	0.150454
26	0.0394285
26	0.0917823
26	0.0502224
26	0.191339
26	0.123671
26	0.0791195
26	0.0939545
26	0.083135
26	0.11747
26	0.241058
26	0.199634
26	0.0301444
26	0.0878235
26	0.157354
26	0.1008
26	0.0983202
26	0.0478908
26	0.27056
26	0.125758
26	0.172111
26	0.132169
26	0.114632
26	0.145049
26	0.0163043
26	0.0273394
26	0.208966
26	0.193812
26	0.084314
26	0.146928
26	0.170184
26	0.115631
26	0.057535
26	0.134868
26	0.140085
26	0.251402
26	0.0606228
26	0.132506
26	0.200274
26	0.187191
26	0.0841885
26	0.0969876
26	0.22282
26	0.0994881
26	0.280031
26	0.0973719
26	0.21443
26	0.0478249
26	0.150938
26	0.066359
26	0.109061
26	0.221847
26	0.0881729
26	0.0787564
26	0.254819
26	0.0970259
26	0.100995
26	0.154735
26	0.28519
26	0.11391
26	0.215148
26	0.112343
26	0.0757657
26	0.136432
26	0.11989
26	0.0498958
26	0.150378
26	0.128608
26	0.134
26	0.0980828
26	0.261016
26	0.14477
26	0.0943665
26	0.0722547
26	0.096265
26	0.143209
26	0.136288
29	0.0777152
29	0.0676729
29	0.164954
29	0.156012
29	0.221156
29	0.233281
29	0.0563677
29	0.108415
29	0.047442
29	0.0999877
29	0.082924
29	0.0730311
29	0.261241
29	0.113855
29	0.10114
29	0.168416
29	0.084382
29	0.109587
29	0.0652282
29	0.0792599
29	0.267279
29	0.0854861
29	0.12483
29	0.177911
29	0.14347
29	0.18866
29	0.200129
29	0.133546
29	0.0944919
29	0.178965
29	0.0578481
29	0.157646
29	0.14747
29	0.149013
29	0.149281
29	0.0925542
29	0.154405
29	0.0962619
29	0.192436
29	0.216752
29	0.127113
29	0.0955458
29	0.15851
29	0.132222
29	0.0583236
29	0.231592
29	0.223108
29	0.104981
29	0.0201403
29	0.197424
29	0.0354864
29	0.15922
29	0.118394
29	0.0903983
29	0.243482
29	0.0609535
29	0.209743
29	0.0127203
29	0.108266
29	0.0989437
29	0.138354
29	0.144486
29	0.0630387
29	0.125589
29	0.0833811
29	0.111069
29	0.0827057
29	0.0525864
29	0.217163
29	0.144199
29	0.0514029
29	0.113126
29	0.0703282
29	0.0912351
29	0.131286
29	0.0337502
29	0.139047
29	0.0671715
