var	threshold	abdncError	methylCallError	TP	FN	FP
0	0.1	0.9976	0.0018	0.02	3.98	26.07
0	0.2	0.923165	0.0877	0.65	3.35	25.44
0	0.3	0.708955	0.218775	2.32	1.68	23.81
0	0.4	0.523904	0.258667	3.5	0.5	22.77
0	0.5	0.454672	0.275825	3.88	0.12	22.41
0	0.6	0.45203	0.277125	3.9	0.1	22.4
0	0.7	0.445627	0.282525	3.94	0.06	22.36
0	0.8	0.437894	0.287061	3.98	0.02	22.32
0	0.9	0.433988	0.289741	4	0	22.3
0	1	0.433988	0.289741	4	0	22.3
5	0.1	1	0	0	4	39.56
5	0.2	0.962933	0.0667	0.41	3.59	39.15
5	0.3	0.827341	0.221783	1.93	2.07	37.67
5	0.4	0.694468	0.270483	3.14	0.86	36.48
5	0.5	0.664313	0.282	3.41	0.59	36.23
5	0.6	0.649505	0.294542	3.55	0.45	36.09
5	0.7	0.632605	0.30965	3.7	0.3	35.94
5	0.8	0.614966	0.326142	3.84	0.16	35.8
5	0.9	0.597689	0.341684	3.96	0.04	35.69
5	1	0.591948	0.347991	4	0	35.65
10	0.1	1	0	0	4	47.9
10	0.2	0.994407	0.0183	0.1	3.9	47.8
10	0.3	0.913566	0.19725	1.3	2.7	46.6
10	0.4	0.783363	0.290333	2.85	1.15	45.05
10	0.5	0.752174	0.311333	3.17	0.83	44.73
10	0.6	0.734864	0.327094	3.37	0.63	44.53
10	0.7	0.715159	0.345834	3.58	0.42	44.32
10	0.8	0.692077	0.368335	3.79	0.21	44.11
10	0.9	0.678842	0.381685	3.9	0.1	44
10	1	0.669434	0.393513	3.99	0.01	43.92
15	0.1	1	0	0	4	52.28
15	0.2	0.998608	0.0037	0.02	3.98	52.26
15	0.3	0.948023	0.1761	0.92	3.08	51.36
15	0.4	0.825214	0.30245	2.66	1.34	49.62
15	0.5	0.793268	0.318792	3.03	0.97	49.25
15	0.6	0.77663	0.337917	3.23	0.77	49.05
15	0.7	0.75105	0.362792	3.52	0.48	48.76
15	0.8	0.721186	0.3994	3.85	0.15	48.45
15	0.9	0.710813	0.410917	3.96	0.04	48.34
15	1	0.706655	0.416417	4	0	48.3
20	0.1	1	0	0	4	54.85
20	0.2	1	0	0	4	54.85
20	0.3	0.97288	0.105433	0.49	3.51	54.36
20	0.4	0.842634	0.327192	2.42	1.58	52.43
20	0.5	0.809889	0.343867	2.86	1.14	51.99
20	0.6	0.792633	0.35875	3.09	0.91	51.76
20	0.7	0.762747	0.390301	3.44	0.56	51.41
20	0.8	0.727724	0.424307	3.81	0.19	51.06
20	0.9	0.710178	0.443371	3.99	0.01	50.9
20	1	0.710178	0.443371	3.99	0.01	50.9
25	0.1	1	0	0	4	56.35
25	0.2	1	0	0	4	56.35
25	0.3	0.991008	0.0452	0.18	3.82	56.17
25	0.4	0.878071	0.313117	2.05	1.95	54.3
25	0.5	0.819973	0.350075	2.81	1.19	53.54
25	0.6	0.81181	0.373133	2.93	1.07	53.42
25	0.7	0.784121	0.403825	3.24	0.76	53.11
25	0.8	0.734628	0.4518	3.81	0.19	52.56
25	0.9	0.713678	0.468775	4	0	52.37
25	1	0.713678	0.468775	4	0	52.37
30	0.1	1	0	0	4	57.44
30	0.2	1	0	0	4	57.44
30	0.3	0.998451	0.0085	0.03	3.97	57.41
30	0.4	0.90873	0.295708	1.54	2.46	55.9
30	0.5	0.833439	0.374058	2.68	1.32	54.76
30	0.6	0.818598	0.399158	2.9	1.1	54.54
30	0.7	0.795768	0.426844	3.2	0.8	54.24
30	0.8	0.745506	0.473852	3.75	0.25	53.69
30	0.9	0.723969	0.492058	3.98	0.02	53.49
30	1	0.721797	0.494283	4	0	53.47
35	0.1	1	0	0	4	58.86
35	0.2	1	0	0	4	58.86
35	0.3	0.999197	0.0026	0.01	3.99	58.85
35	0.4	0.949203	0.2064	0.84	3.16	58.02
35	0.5	0.850403	0.398308	2.39	1.61	56.47
35	0.6	0.838775	0.414013	2.56	1.44	56.3
35	0.7	0.799854	0.456446	3.06	0.94	55.8
35	0.8	0.741715	0.506784	3.76	0.24	55.1
35	0.9	0.719365	0.52601	3.99	0.01	54.88
35	1	0.718671	0.526751	4	0	54.87
40	0.1	1	0	0	4	59.33
40	0.2	1	0	0	4	59.33
40	0.3	1	0	0	4	59.33
40	0.4	0.962878	0.192533	0.6	3.4	58.73
40	0.5	0.84174	0.395608	2.51	1.49	56.82
40	0.6	0.83164	0.413512	2.66	1.34	56.67
40	0.7	0.791005	0.463672	3.2	0.8	56.13
40	0.8	0.745717	0.505348	3.75	0.25	55.58
40	0.9	0.727445	0.523198	3.98	0.02	55.36
40	1	0.726004	0.525423	4	0	55.34
45	0.1	1	0	0	4	59.47
45	0.2	1	0	0	4	59.47
45	0.3	1	0	0	4	59.47
45	0.4	0.981965	0.0975	0.3	3.7	59.17
45	0.5	0.826097	0.425492	2.73	1.27	56.74
45	0.6	0.813339	0.431445	2.91	1.09	56.56
45	0.7	0.79252	0.462559	3.22	0.78	56.25
45	0.8	0.755103	0.502326	3.75	0.25	55.72
45	0.9	0.731507	0.520668	3.99	0.01	55.5
45	1	0.730839	0.522059	4	0	55.49
50	0.1	1	0	0	4	59.23
50	0.2	1	0	0	4	59.23
50	0.3	1	0	0	4	59.23
50	0.4	0.984002	0.0833	0.23	3.77	59
50	0.5	0.856212	0.405125	2.27	1.73	56.96
50	0.6	0.835518	0.428907	2.62	1.38	56.61
50	0.7	0.796556	0.475136	3.11	0.89	56.12
50	0.8	0.748135	0.52538	3.67	0.33	55.57
50	0.9	0.726305	0.546863	3.98	0.02	55.3
50	1	0.724937	0.549105	4	0	55.28
