4	67
3	0.35
2	0.35
1	0.15
0	0.15
70	1.00694e-05
69	1.09511e-05
68	1.11283e-05
67	1.65101e-05
66	2.43529e-05
65	2.55401e-05
64	2.59504e-05
63	3.79735e-05
62	5.00581e-05
61	6.38781e-05
60	6.78408e-05
59	7.65153e-05
58	0.000107255
57	0.000114064
56	0.000124123
55	0.000202634
54	0.000256816
53	0.000313701
52	0.000386136
51	0.00052572
50	0.000661459
49	0.0007142
48	0.00112548
47	0.00130619
46	0.00139952
45	0.00141663
44	0.00221907
43	0.00229761
42	0.00294983
41	0.00358628
40	0.00364295
39	0.00393576
38	0.00403157
37	0.00558325
36	0.00594904
35	0.00738269
34	0.00777821
33	0.00914867
32	0.0102098
31	0.0110695
30	0.0115095
29	0.0130619
28	0.0145762
27	0.0153726
26	0.0160069
25	0.0175559
24	0.0201052
23	0.0231932
22	0.0257141
21	0.0291525
20	0.0291525
19	0.0310133
18	0.0329141
17	0.0332226
16	0.0335982
15	0.0354053
14	0.0362388
13	0.0437288
12	0.0437288
11	0.0437966
10	0.0446213
9	0.04485
8	0.0485875
7	0.0491337
6	0.0508474
5	0.053524
4	0.0705301
50	3	4	0.76
50	2	5	0.51
50	1	6	0.43
50	0	11	0.75
