0	3	4	0.14
0	2	5	0.22
0	1	6	0.38
0	0	6	0.3
0	3	4	0.22
0	2	5	0.2
0	1	8	0.41
0	0	9	0.45
0	3	4	0.25
0	2	5	0.28
0	1	6	0.3
0	0	8	0.35
0	3	6	0.21
0	2	4	0.26
0	1	5	0.45
0	0	5	0.45
0	3	5	0.14
0	2	4	0.23
0	1	8	0.32
0	0	7	0.48
0	3	4	0.18
0	2	5	0.33
0	1	6	0.4
0	0	8	0.21
0	3	5	0.24
0	2	4	0.2
0	1	6	0.33
0	0	8	0.47
0	3	4	0.21
0	2	5	0.2
0	1	8	0.38
0	0	4	0.33
0	3	4	0.2
0	2	6	0.24
0	1	5	0.37
0	0	7	0.4
0	3	4	0.22
0	2	5	0.15
0	1	8	0.21
0	0	7	0.33
0	3	5	0.23
0	2	4	0.25
0	1	8	0.46
0	0	7	0.34
0	3	5	0.28
0	2	4	0.2
0	1	6	0.34
0	0	7	0.44
0	3	4	0.2
0	2	7	0.29
0	1	4	0.32
0	0	6	0.29
0	3	5	0.2
0	2	4	0.11
0	1	8	0.37
0	0	7	0.3
0	3	4	0.2
0	2	5	0.12
0	1	7	0.2
0	0	9	0.29
0	3	6	0.18
0	2	4	0.15
0	1	5	0.28
0	0	10	0.32
0	3	5	0.3
0	2	4	0.19
0	1	8	0.35
0	0	9	0.36
0	3	8	0.24
0	2	4	0.31
0	1	7	0.33
0	0	6	0.34
0	3	6	0.25
0	2	4	0.17
0	1	10	0.33
0	0	9	0.31
0	3	6	0.34
0	2	4	0.22
0	1	5	0.31
0	0	5	0.32
0	3	4	0.21
0	2	6	0.31
0	1	9	0.4
0	0	5	0.26
0	3	5	0.22
0	2	4	0.17
0	1	9	0.26
0	0	8	0.25
0	3	4	0.32
0	2	4	0.34
0	1	5	0.41
0	0	7	0.34
0	3	5	0.16
0	2	4	0.15
0	1	9	0.41
0	0	7	0.28
0	3	4	0.2
0	2	5	0.25
0	1	6	0.38
0	0	6	0.39
0	3	4	0.23
0	2	5	0.23
0	1	10	0.29
0	0	6	0.63
0	3	5	0.27
0	2	4	0.2
0	1	6	0.35
0	0	7	0.39
0	3	6	0.27
0	2	5	0.16
0	1	4	0.26
0	0	9	0.35
0	3	7	0.12
0	2	4	0.09
0	1	8	0.22
0	0	5	0.28
0	3	4	0.16
0	2	5	0.22
0	1	7	0.27
0	0	6	0.25
0	3	4	0.16
0	2	5	0.28
0	1	6	0.32
0	0	10	0.45
0	3	4	0.19
0	2	5	0.24
0	1	7	0.38
0	0	8	0.27
0	3	5	0.28
0	2	4	0.15
0	1	7	0.38
0	0	8	0.42
0	3	6	0.2
0	2	4	0.23
0	1	8	0.29
0	0	7	0.37
0	3	6	0.21
0	2	5	0.21
0	1	8	0.37
0	0	4	0.24
0	3	6	0.19
0	2	5	0.17
0	1	8	0.31
0	0	11	0.44
0	3	6	0.65
0	2	4	0.17
0	1	8	0.26
0	0	5	0.79
0	3	5	0.19
0	2	4	0.23
0	1	6	0.43
0	0	7	0.29
0	3	7	0.36
0	2	5	0.24
0	1	4	0.37
0	0	6	0.39
0	3	4	0.21
0	2	5	0.35
0	1	6	0.37
0	0	8	0.29
0	3	5	0.27
0	2	4	0.28
0	1	7	0.44
0	0	8	0.31
0	3	6	0.22
0	2	5	0.18
0	1	9	0.42
0	0	8	0.36
0	3	6	0.3
0	2	4	0.18
0	1	8	0.44
0	0	5	0.33
0	3	4	0.15
0	2	5	0.29
0	1	6	0.35
0	0	7	0.36
0	3	6	0.21
0	2	5	0.25
0	1	8	0.3
0	0	9	0.36
0	3	4	0.17
0	2	5	0.31
0	1	7	0.36
0	0	6	0.29
0	3	5	0.16
0	2	6	0.27
0	1	7	0.41
0	0	4	0.3
0	3	4	0.23
0	2	6	0.31
0	1	4	0.25
0	0	5	0.34
0	3	6	0.21
0	2	5	0.35
0	1	7	0.44
0	0	4	0.24
0	3	4	0.26
0	2	6	0.2
0	1	5	0.4
0	0	5	0.37
0	3	5	0.26
0	2	4	0.32
0	1	6	0.37
0	0	4	0.37
0	3	6	0.25
0	2	4	0.19
0	1	5	0.28
0	0	8	0.35
0	3	5	0.26
0	2	4	0.19
0	1	5	0.54
0	0	8	0.34
0	3	5	0.24
0	2	4	0.22
0	1	8	0.787879
0	0	6	0.4
0	3	5	0.23
0	2	4	0.64
0	1	6	0.23
0	0	7	0.77
0	3	4	0.27
0	2	5	0.31
0	1	9	0.27
0	0	8	0.47
0	3	4	0.22
0	2	6	0.23
0	1	4	0.25
0	0	7	0.28
0	3	6	0.27
0	2	4	0.15
0	1	8	0.35
0	0	7	0.41
0	3	5	0.19
0	2	4	0.26
0	1	6	0.29
0	0	4	0.31
0	3	4	0.22
0	2	6	0.15
0	1	9	0.32
0	0	7	0.22
0	3	4	0.17
0	2	6	0.26
0	1	8	0.47
0	0	5	0.29
0	3	4	0.24
0	2	6	0.25
0	1	9	0.35
0	0	8	0.36
0	3	6	0.24
0	2	5	0.2
0	1	4	0.35
0	0	8	0.39
0	3	6	0.13
0	2	4	0.2
0	1	5	0.29
0	0	7	0.29
0	3	4	0.26
0	2	5	0.24
0	1	6	0.24
0	0	7	0.43
0	3	6	0.31
0	2	4	0.09
0	1	5	0.32
0	0	5	0.32
0	3	4	0.16
0	2	6	0.23
0	1	9	0.32
0	0	8	0.33
0	3	5	0.23
0	2	4	0.18
0	1	8	0.41
0	0	9	0.33
0	3	4	0.19
0	2	5	0.24
0	1	9	0.29
0	0	7	0.28
0	3	6	0.35
0	2	4	0.23
0	1	5	0.24
0	0	7	0.36
0	3	5	0.14
0	2	4	0.19
0	1	8	0.36
0	0	9	0.28
0	3	4	0.23
0	2	5	0.19
0	1	7	0.41
0	0	8	0.42
0	3	5	0.2
0	2	4	0.18
0	1	7	0.33
0	0	10	0.33
0	3	8	0.3
0	2	4	0.19
0	1	9	0.29
0	0	6	0.42
0	3	5	0.33
0	2	4	0.16
0	1	8	0.33
0	0	9	0.28
0	3	5	0.2
0	2	4	0.24
0	1	7	0.35
0	0	9	0.858586
0	3	5	0.24
0	2	4	0.25
0	1	7	0.33
0	0	9	0.3
0	3	5	0.19
0	2	6	0.22
0	1	7	0.32
0	0	4	0.3
0	3	4	0.13
0	2	5	0.14
0	1	6	0.27
0	0	8	0.15
0	3	6	0.27
0	2	4	0.34
0	1	5	0.3
0	0	8	0.38
0	3	4	0.28
0	2	5	0.21
0	1	10	0.32
0	0	9	0.75
0	3	4	0.24
0	2	6	0.18
0	1	8	0.32
0	0	5	0.39
0	3	6	0.23
0	2	5	0.18
0	1	8	0.27
0	0	7	0.29
0	3	7	0.29
0	2	4	0.15
0	1	6	0.35
0	0	5	0.23
0	3	5	0.17
0	2	4	0.12
0	1	7	0.2
0	0	6	0.23
0	3	4	0.25
0	2	5	0.25
0	1	6	0.27
0	0	8	0.4
0	3	5	0.26
0	2	4	0.15
0	1	5	0.31
0	0	8	0.41
0	3	5	0.15
0	2	4	0.28
0	1	4	0.27
0	0	10	0.41
0	3	4	0.3
0	2	5	0.3
0	1	7	0.34
0	0	4	0.21
0	3	4	0.22
0	2	4	0.23
0	1	8	0.4
0	0	7	0.31
0	3	4	0.24
0	2	7	0.25
0	1	10	0.31
0	0	9	0.51
0	3	4	0.25
0	2	6	0.28
0	1	5	0.36
0	0	5	0.24
0	3	5	0.16
0	2	4	0.19
0	1	8	0.36
0	0	6	0.29
0	3	4	0.24
0	2	5	0.28
0	1	5	0.38
0	0	7	0.46
0	3	4	0.22
0	2	5	0.22
0	1	7	0.31
0	0	6	0.27
0	3	5	0.23
0	2	4	0.16
0	1	7	0.3
0	0	9	0.35
0	3	4	0.16
0	2	5	0.22
0	1	8	0.47
0	0	6	0.32
0	3	4	0.13
0	2	5	0.19
0	1	8	0.65
0	0	7	0.8
0	3	4	0.25
0	2	5	0.25
0	1	5	0.3
0	0	6	0.37
0	3	7	0.17
0	2	4	0.15
0	1	5	0.32
0	0	10	0.26
5	3	5	0.28
5	2	4	0.26
5	1	12	0.34
5	0	10	0.72
5	3	7	0.28
5	2	4	0.23
5	1	10	0.67
5	0	5	0.33
5	3	4	0.17
5	2	7	0.23
5	1	6	0.71
5	0	12	0.68
5	3	4	0.2
5	2	6	0.21
5	1	7	0.4
5	0	11	0.44
5	3	6	0.55
5	2	5	0.21
5	1	8	0.7
5	0	11	0.21
5	3	4	0.2
5	2	8	0.28
5	1	5	0.37
5	0	9	0.33
5	3	4	0.2
5	2	4	0.23
5	1	7	0.4
5	0	10	0.3
5	3	5	0.19
5	2	4	0.22
5	1	9	0.5
5	0	6	0.39
5	3	5	0.21
5	2	4	0.22
5	1	7	0.37
5	0	12	0.31
5	3	5	0.19
5	2	4	0.19
5	1	9	0.69
5	0	13	0.62
5	3	4	0.18
5	2	7	0.27
5	1	6	0.8
5	0	10	0.38
5	3	5	0.31
5	2	4	0.31
5	1	11	0.38
5	0	9	0.37
5	3	5	0.63
5	2	4	0.19
5	1	10	0.33
5	0	7	0.71
5	3	4	0.14
5	2	6	0.59
5	1	7	0.32
5	0	5	0.69
5	3	5	0.22
5	2	8	0.44
5	1	12	0.49
5	0	4	0.28
5	3	7	0.17
5	2	4	0.29
5	1	9	0.45
