threshold abdncError methylCallError TP FN FP
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.791342	0.413333	3	1	56
0.6	0.791342	0.413333	3	1	56
0.7	0.726156	0.4675	4	0	55
0.8	0.726156	0.4675	4	0	55
0.9	0.726156	0.4675	4	0	55
1	0.726156	0.4675	4	0	55
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	0.910361	0.37	1	3	60
0.5	0.769388	0.42	3	1	58
0.6	0.769388	0.42	3	1	58
0.7	0.702114	0.4725	4	0	57
0.8	0.702114	0.4725	4	0	57
0.9	0.702114	0.4725	4	0	57
1	0.702114	0.4725	4	0	57
0.1	1	0	0	4	57
0.2	1	0	0	4	57
0.3	1	0	0	4	57
0.4	1	0	0	4	57
0.5	0.923813	0.48	1	3	56
0.6	0.88426	0.5	2	2	55
0.7	0.806721	0.533333	3	1	54
0.8	0.669674	0.585	4	0	53
0.9	0.669674	0.585	4	0	53
1	0.669674	0.585	4	0	53
0.1	1	0	0	4	62
0.2	1	0	0	4	62
0.3	1	0	0	4	62
0.4	1	0	0	4	62
0.5	1	0	0	4	62
0.6	1	0	0	4	62
0.7	1	0	0	4	62
0.8	0.781035	0.753333	3	1	59
0.9	0.708379	0.785	4	0	58
1	0.708379	0.785	4	0	58
0.1	1	0	0	4	61
0.2	1	0	0	4	61
0.3	1	0	0	4	61
0.4	0.937717	0.38	1	3	60
0.5	0.863105	0.405	2	2	59
0.6	0.863105	0.405	2	2	59
0.7	0.817647	0.5	3	1	58
0.8	0.817647	0.5	3	1	58
0.9	0.739375	0.575	4	0	57
1	0.739375	0.575	4	0	57
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	1	0	0	4	59
0.5	0.881983	0.44	2	2	57
0.6	0.881983	0.44	2	2	57
0.7	0.881983	0.44	2	2	57
0.8	0.881983	0.44	2	2	57
0.9	0.690825	0.65	4	0	56
1	0.690825	0.65	4	0	56
0.1	1	0	0	4	59
0.2	1	0	0	4	59
0.3	1	0	0	4	59
0.4	0.891832	0.34	1	3	58
0.5	0.761904	0.41	3	1	56
0.6	0.71487	0.44	4	0	55
0.7	0.71487	0.44	4	0	55
0.8	0.71487	0.44	4	0	55
