4	67
3	0.35
2	0.35
1	0.15
0	0.15
70	1.00694e-05
69	1.09511e-05
68	1.11283e-05
67	1.65101e-05
66	2.43529e-05
65	2.55401e-05
64	2.59504e-05
63	3.79735e-05
62	5.00581e-05
61	6.38781e-05
60	6.78408e-05
59	7.65153e-05
58	0.000107255
57	0.000114064
56	0.000124123
55	0.000202634
54	0.000256816
53	0.000313701
52	0.000386136
51	0.00052572
50	0.000661459
49	0.0007142
48	0.00112548
47	0.00130619
46	0.00139952
45	0.00141663
44	0.00221907
43	0.00229761
42	0.00294983
41	0.00358628
40	0.00364295
39	0.00393576
38	0.00403157
37	0.00558325
36	0.00594904
35	0.00738269
34	0.00777821
33	0.00914867
32	0.0102098
31	0.0110695
30	0.0115095
29	0.0130619
28	0.0145762
27	0.0153726
26	0.0160069
25	0.0175559
24	0.0201052
23	0.0231932
22	0.0257141
21	0.0291525
20	0.0291525
19	0.0310133
18	0.0329141
17	0.0332226
16	0.0335982
15	0.0354053
14	0.0362388
13	0.0437288
12	0.0437288
11	0.0437966
10	0.0446213
9	0.04485
8	0.0485875
7	0.0491337
6	0.0508474
5	0.053524
4	0.0705301
50	3	70	0.52
50	3	69	0.55
50	3	68	0.47
50	3	67	0.61
50	3	66	0.52
50	3	65	0.55
50	3	64	0.56
50	3	63	0.63
50	3	62	0.55
50	3	61	0.57
50	3	60	0.6
50	3	59	0.54
50	3	58	0.66
50	3	57	0.46
50	3	56	0.44
50	3	55	0.51
50	3	54	0.54
50	3	53	0.51
50	3	52	0.55
50	3	51	0.58
50	3	50	0.5
50	3	49	0.53
50	3	48	0.4
50	3	47	0.49
50	3	46	0.63
50	3	45	0.65
50	3	44	0.54
50	3	43	0.5
50	3	42	0.54
50	3	41	0.44
50	3	40	0.48
50	3	39	0.54
50	3	38	0.48
50	3	37	0.51
50	3	36	0.48
50	3	35	0.66
50	3	34	0.5
50	3	33	0.52
50	3	32	0.51
50	3	31	0.42
50	3	30	0.58
50	3	29	0.49
50	3	28	0.47
50	3	27	0.46
50	3	26	0.65
50	3	25	0.59
50	3	24	0.53
50	3	23	0.53
50	3	22	0.57
50	3	21	0.59
50	3	20	0.68
50	3	19	0.55
50	3	18	0.74
50	3	17	0.48
50	3	16	0.47
50	3	15	0.78
50	3	14	0.62
50	3	13	0.71
50	3	12	0.71
50	3	11	0.79
50	3	10	0.53
50	3	9	0.8
50	3	8	0.45
50	3	7	0.54
50	3	6	0.59
50	3	5	0.5
50	3	4	0.76
50	2	70	0.53
50	2	69	0.54
50	2	68	0.52
50	2	67	0.7
50	2	66	0.45
50	2	65	0.5
50	2	64	0.47
50	2	63	0.54
50	2	62	0.6
50	2	61	0.54
50	2	60	0.73
50	2	59	0.67
50	2	58	0.66
50	2	57	0.41
50	2	56	0.45
50	2	55	0.54
50	2	54	0.49
50	2	53	0.58
50	2	52	0.4
50	2	51	0.47
50	2	50	0.49
50	2	49	0.48
50	2	48	0.49
50	2	47	0.58
50	2	46	0.68
50	2	45	0.76
50	2	44	0.51
50	2	43	0.49
50	2	42	0.41
50	2	41	0.49
50	2	40	0.47
50	2	39	0.53
50	2	38	0.47
50	2	37	0.52
50	2	36	0.53
50	2	35	0.68
50	2	34	0.45
50	2	33	0.51
50	2	32	0.5
50	2	31	0.49
50	2	30	0.41
50	2	29	0.5
50	2	28	0.46
50	2	27	0.53
50	2	26	0.64
50	2	25	0.72
50	2	24	0.6
50	2	23	0.54
50	2	22	0.54
50	2	21	0.68
50	2	20	0.65
50	2	19	0.5
50	2	18	0.81
50	2	17	0.55
50	2	16	0.42
50	2	15	0.81
50	2	14	0.7
50	2	13	0.64
50	2	12	0.71
50	2	11	0.82
50	2	10	0.5
50	2	9	0.81
50	2	8	0.56
50	2	7	0.39
50	2	6	0.52
50	2	5	0.51
50	2	4	0.79
50	1	70	0.46
50	1	69	0.51
50	1	68	0.55
50	1	67	0.72
50	1	66	0.48
50	1	65	0.49
50	1	64	0.48
50	1	63	0.49
50	1	62	0.49
50	1	61	0.41
50	1	60	0.73
50	1	59	0.71
50	1	58	0.68
50	1	57	0.46
50	1	56	0.5
50	1	55	0.55
50	1	54	0.42
50	1	53	0.43
50	1	52	0.49
50	1	51	0.54
50	1	50	0.46
50	1	49	0.43
50	1	48	0.42
50	1	47	0.51
50	1	46	0.64
50	1	45	0.7
50	1	44	0.56
50	1	43	0.5
50	1	42	0.52
50	1	41	0.6
50	1	40	0.5
50	1	39	0.4
50	1	38	0.46
50	1	37	0.51
50	1	36	0.52
50	1	35	0.66
50	1	34	0.5
50	1	33	0.48
50	1	32	0.53
50	1	31	0.5
50	1	30	0.46
50	1	29	0.59
50	1	28	0.51
50	1	27	0.4
50	1	26	0.64
50	1	25	0.76
50	1	24	0.55
50	1	23	0.53
50	1	22	0.43
50	1	21	0.7
50	1	20	0.65
50	1	19	0.41
50	1	18	0.82
50	1	17	0.52
50	1	16	0.51
50	1	15	0.8
50	1	14	0.72
50	1	13	0.74
50	1	12	0.69
50	1	11	0.79
50	1	10	0.51
50	1	9	0.78
50	1	8	0.45
50	1	7	0.44
50	1	6	0.43
50	1	5	0.54
50	1	4	0.84
50	0	70	0.45
50	0	69	0.46
50	0	68	0.48
50	0	67	0.62
50	0	66	0.53
50	0	65	0.5
50	0	64	0.47
50	0	63	0.5
50	0	62	0.46
50	0	61	0.46
50	0	60	0.59
50	0	59	0.61
50	0	58	0.71
50	0	57	0.55
50	0	56	0.47
50	0	55	0.44
50	0	54	0.47
50	0	53	0.5
50	0	52	0.54
50	0	51	0.55
50	0	50	0.37
50	0	49	0.5
50	0	48	0.45
50	0	47	0.52
50	0	46	0.62
50	0	45	0.62
50	0	44	0.51
50	0	43	0.37
50	0	42	0.53
50	0	41	0.59
50	0	40	0.39
50	0	39	0.49
50	0	38	0.51
50	0	37	0.44
50	0	36	0.45
50	0	35	0.71
50	0	34	0.51
50	0	33	0.53
50	0	32	0.5
50	0	31	0.41
50	0	30	0.49
50	0	29	0.46
50	0	28	0.52
50	0	27	0.53
50	0	26	0.6
50	0	25	0.66
50	0	24	0.4
50	0	23	0.5
50	0	22	0.52
50	0	21	0.64
50	0	20	0.61
50	0	19	0.48
50	0	18	0.78
50	0	17	0.47
50	0	16	0.5
50	0	15	0.78
50	0	14	0.65
50	0	13	0.64
50	0	12	0.66
50	0	11	0.75
50	0	10	0.52
50	0	9	0.78
50	0	8	0.5
50	0	7	0.61
50	0	6	0.58
50	0	5	0.55
50	0	4	0.8
