var	minCostFlow
30	0.0719775
30	0.047119
30	0.0336837
30	0.0536065
30	0.0823381
30	0.246103
30	0.065848
30	0.0286188
30	0.0903316
30	0.0934113
30	0.0834236
30	0.0796501
30	0.0727089
30	0.146519
30	0.137832
30	0.0243275
30	0.108272
30	0.138223
30	0.135035
30	0.111277
30	0.0954765
30	0.136891
30	0.177347
30	0.0681427
30	0.192998
30	0.117697
30	0.136883
30	0.143171
30	0.169498
30	0.0612292
30	0.143069
30	0.112619
30	0.136832
30	0.0705003
30	0.154772
30	0.0564671
30	0.0476896
30	0.0508609
30	0.0980176
30	0.0785445
30	0.0267866
30	0.261065
30	0.143834
30	0.108957
30	0.154831
30	0.060609
30	0.0462711
30	0.024959
30	0.218455
30	0.093643
30	0.0780802
30	0.0832043
30	0.112675
30	0.0592393
30	0.092953
30	0.105979
30	0.131717
30	0.137678
30	0.146551
30	0.120373
30	0.0932878
30	0.0886567
30	0.0922866
30	0.0608021
30	0.0427455
30	0.0283513
30	0.0625134
30	0.0634673
30	0.0965537
30	0.0650313
30	0.174543
30	0.0670103
30	0.0961846
30	0.146173
30	0.0691492
30	0.105315
30	0.0627951
30	0.112349
30	0.0450145
30	0.116264
30	0.161783
30	0.0946778
30	0.0411487
30	0.17134
30	0.100063
30	0.0417973
30	0.122794
30	0.03968
30	0.106199
30	0.173391
30	0.186758
30	0.0703779
30	0.0792258
30	0.0434385
30	0.106318
30	0.224786
30	0.0446106
30	0.121023
30	0.130595
30	0.138091
33	0.0679515
33	0.0352813
33	0.0672773
33	0.119836
33	0.0744527
33	0.154325
33	0.0852957
33	0.017822
33	0.109641
33	0.0844044
33	0.104175
33	0.06263
33	0.159825
33	0.0777622
33	0.0613288
33	0.0841545
33	0.0893045
33	0.11784
33	0.171079
33	0.122763
33	0.0766721
33	0.0739125
33	0.0140884
33	0.198011
33	0.105588
33	0.120442
33	0.19302
33	0.0671315
33	0.153412
33	0.127434
33	0.126046
33	0.129404
33	0.0785365
33	0.0793969
33	0.0396224
33	0.167317
33	0.104361
33	0.0669364
33	0.110279
33	0.165769
33	0.0712983
33	0.0227547
33	0.0824935
33	0.126514
33	0.28552
33	0.0832318
33	0.196162
33	0.0986809
33	0.0785726
33	0.126314
33	0.0807161
33	0.0532014
33	0.135006
33	0.12551
33	0.134654
33	0.0562694
33	0.118303
33	0.0986611
33	0.150908
33	0.152324
33	0.190469
33	0.120678
33	0.0420559
33	0.0942558
33	0.144718
33	0.0220499
33	0.0968596
33	0.0508162
33	0.0458978
33	0.0834469
33	0.146384
33	0.0176275
33	0.22454
33	0.207243
33	0.160269
33	0.0607287
33	0.165764
33	0.124585
33	0.0705154
33	0.0211722
33	0.0755074
33	0.113825
33	0.0830946
33	0.03167
33	0.0914143
33	0.139334
33	0.145472
33	0.10457
33	0.0984666
33	0.0896243
33	0.122049
33	0.0838417
33	0.134021
33	0.20713
33	0.0169258
33	0.0968034
33	0.155204
33	0.165659
33	0.0298996
33	0.0798667
36	0.0398478
36	0.168284
36	0.0489587
36	0.0818854
36	0.115775
36	0.081508
36	0.10928
36	0.202011
36	0.162063
36	0.114114
36	0.0869289
36	0.0310268
36	0.0768249
36	0.122982
36	0.0867294
36	0.0672234
36	0.0523364
36	0.137011
36	0.0875164
36	0.0293514
36	0.0688141
36	0.142977
36	0.0311395
36	0.0375811
36	0.180925
36	0.150422
36	0.15994
36	0.113608
36	0.0478111
36	0.131916
36	0.094407
36	0.185632
36	0.194094
36	0.113898
36	0.0567321
36	0.129092
36	0.079011
36	0.0642037
36	0.0734854
36	0.199885
36	0.114035
36	0.186976
36	0.0426117
36	0.130574
36	0.0402209
36	0.161726
36	0.0934857
36	0.0521099
36	0.163997
36	0.22593
36	0.170895
36	0.140857
36	0.0869868
36	0.198615
36	0.0476528
36	0.0815509
36	0.156336
36	0.296501
36	0.138499
36	0.111015
36	0.123136
36	0.0860643
36	0.0964734
36	0.202696
36	0.0854968
36	0.179381
36	0.112651
36	0.127822
36	0.12385
36	0.0492495
36	0.0467255
36	0.0501973
36	0.147224
36	0.16688
36	0.149152
36	0.111488
36	0.160537
36	0.0754463
36	0.0274037
36	0.10787
36	0.115147
36	0.117612
36	0.171649
36	0.0883134
36	0.161205
36	0.202973
36	0.0760754
36	0.189678
36	0.176948
36	0.0592575
36	0.0867698
36	0.0929825
36	0.271481
36	0.111963
36	0.171198
36	0.144153
36	0.116926
36	0.0944396
36	0.0769208
36	0.159953
39	0.0998322
39	0.0923992
39	0.157107
39	0.0766359
39	0.0611827
39	0.0833439
39	0.16932
39	0.126151
39	0.0642012
39	0.28587
39	0.157633
39	0.0983062
39	0.129911
39	0.0987345
39	0.0123703
39	0.102291
39	0.0282659
39	0.14804
39	0.165339
39	0.0488419
39	0.0190002
39	0.0749747
39	0.0735144
39	0.069134
39	0.114202
39	0.010929
39	0.0649273
39	0.0545753
39	0.182416
39	0.134994
39	0.104444
39	0.122715
39	0.16506
39	0.155891
39	0.213812
39	0.140386
39	0.0805187
39	0.154376
39	0.0798481
39	0.108525
39	0.0646839
39	0.0660644
39	0.12761
39	0.102129
39	0.104272
39	0.0691566
39	0.0937593
39	0.144758
39	0.0937522
39	0.109642
39	0.125698
39	0.154106
39	0.0918964
39	0.0487558
39	0.0638169
39	0.0306532
39	0.0853244
39	0.0729335
39	0.101857
39	0.0558325
39	0.0643261
39	0.0418949
39	0.0310261
39	0.151601
39	0.00255026
39	0.263869
39	0.0775723
39	0.0273389
39	0.0988391
39	0.112154
39	0.200784
39	0.0226502
39	0.151364
39	0.155213
39	0.151819
39	0.109025
39	0.0617353
39	0.115236
39	0.0796124
39	0.251447
39	0.122403
39	0.0765188
39	0.090788
39	0.105137
39	0.117969
39	0.120593
39	0.051883
39	0.214922
39	0.159276
39	0.0086385
39	0.0822256
39	0.130143
39	0.139266
39	0.10279
39	0.111562
39	0.100149
39	0.169811
39	0.103833
39	0.0446002
39	0.203304
42	0.109224
42	0.0683999
42	0.12806
42	0.0914169
42	0.16771
42	0.182833
42	0.055995
42	0.187032
42	0.0495468
42	0.114221
42	0.102719
42	0.190722
42	0.106023
42	0.0717225
42	0.056785
42	0.147658
42	0.0798112
42	0.0818679
42	0.167215
42	0.0700462
42	0.0689041
42	0.137138
42	0.0822585
42	0.141967
42	0.0731405
42	0.201542
42	0.108615
42	0.0703947
42	0.144989
42	0.0553119
42	0.217
42	0.170964
42	0.145654
42	0.0786495
42	0.0871931
42	0.0291526
42	0.135845
42	0.204902
42	0.134207
42	0.200786
42	0.107009
42	0.206143
42	0.070983
42	0.0750981
42	0.100582
42	0.146119
42	0.115411
42	0.140769
42	0.210894
42	0.0648094
42	0.174838
42	0.0556467
42	0.126909
42	0.101813
42	0.151835
42	0.115769
42	0.103113
42	0.116137
42	0.0942097
42	0.116725
42	0.0725655
42	0.0790579
42	0.0977219
42	0.0723565
42	0.0682693
42	0.105678
42	0.0994326
42	0.0523132
42	0.0377491
42	0.122096
42	0.176103
42	0.116542
42	0.0514727
42	0.18971
42	0.147735
42	0.0457791
42	0.113641
42	0.137255
42	0.158281
42	0.0542094
42	0.0720474
42	0.0883888
42	0.0897843
42	0.193373
42	0.088619
42	0.110002
42	0.0669504
42	0.143204
42	0.134714
42	0.106053
42	0.120371
42	0.095262
42	0.175925
42	0.150902
42	0.0616584
42	0.260847
42	0.148146
42	0.0511381
42	0.113544
42	0.0834186
45	0.162572
45	0.0718348
45	0.101641
45	0.0661776
45	0.178976
45	0.0650389
45	0.0966719
45	0.127249
45	0.0734263
45	0.0919252
45	0.166784
45	0.156191
45	0.0662438
45	0.156556
45	0.0400004
45	0.0160134
45	0.0901526
45	0.138415
45	0.0986208
45	0.122729
45	0.197939
45	0.0629155
45	0.0876781
45	0.130244
45	0.0839741
45	0.0675729
45	0.0778955
45	0.0419261
45	0.157493
45	0.138544
45	0.0797963
45	0.105786
45	0.121686
45	0.0836033
45	0.073637
45	0.20579
45	0.0410674
45	0.247759
45	0.0902305
45	0.106175
45	0.0768671
45	0.0777479
45	0.0738471
45	0.138276
45	0.182365
45	0.0588193
45	0.0978385
45	0.193106
45	0.154678
45	0.107534
45	0.0710159
45	0.138936
45	0.171215
45	0.0442424
45	0.112867
45	0.0537312
45	0.0860585
45	0.1273
45	0.173381
45	0.136605
45	0.10445
45	0.164772
45	0.161898
45	0.223093
45	0.0888729
45	0.12989
45	0.0484515
45	0.0693455
45	0.129075
45	0.0800131
45	0.107364
45	0.0783748
45	0.130334
45	0.108207
45	0.155646
45	0.107865
45	0.0705117
45	0.108997
45	0.0764275
45	0.0450822
45	0.0831734
45	0.12888
45	0.15117
45	0.199159
45	0.115448
45	0.176143
45	0.150192
45	0.212025
45	0.0927513
