threshold abdncError methylCallError TP FN FP
0.1	0.319104	0	1	1	10
0.15	0.319104	0	1	1	10
0.2	0.31648	0.0915035	2	0	9
0.25	0.31648	0.0915035	2	0	9
0.3	0.31648	0.0915035	2	0	9
0.35	0.31648	0.0915035	2	0	9
0.4	0.31648	0.0915035	2	0	9
0.1	0.222985	0.00662252	1	1	13
0.15	0.222985	0.00662252	1	1	13
0.2	0.148849	0.0960263	2	0	12
0.25	0.148849	0.0960263	2	0	12
0.3	0.148849	0.0960263	2	0	12
0.35	0.148849	0.0960263	2	0	12
0.4	0.148849	0.0960263	2	0	12
0.1	0.226841	0.0472973	1	1	8
0.15	0.202716	0.0912161	2	0	7
0.2	0.202716	0.0912161	2	0	7
0.25	0.202716	0.0912161	2	0	7
0.3	0.202716	0.0912161	2	0	7
0.35	0.202716	0.0912161	2	0	7
0.4	0.202716	0.0912161	2	0	7
0.1	0.418036	0.0454546	2	0	3
0.15	0.418036	0.0454546	2	0	3
0.2	0.418036	0.0454546	2	0	3
0.25	0.418036	0.0454546	2	0	3
0.3	0.418036	0.0454546	2	0	3
0.35	0.418036	0.0454546	2	0	3
0.4	0.418036	0.0454546	2	0	3
0.1	0.218358	0.0192308	1	1	11
0.15	0.218358	0.0192308	1	1	11
0.2	0.189335	0.0993589	2	0	10
0.25	0.189335	0.0993589	2	0	10
0.3	0.189335	0.0993589	2	0	10
0.35	0.189335	0.0993589	2	0	10
0.4	0.189335	0.0993589	2	0	10
0.1	0.293958	0	1	1	7
0.15	0.293958	0	1	1	7
0.2	0.293958	0	1	1	7
0.25	0.293958	0	1	1	7
0.3	0.274416	0.149681	2	0	6
0.35	0.274416	0.149681	2	0	6
0.4	0.274416	0.149681	2	0	6
0.1	0.259791	0.0135135	1	1	15
0.15	0.258903	0.0810813	2	0	14
0.2	0.258903	0.0810813	2	0	14
0.25	0.258903	0.0810813	2	0	14
0.3	0.258903	0.0810813	2	0	14
0.35	0.258903	0.0810813	2	0	14
0.4	0.258903	0.0810813	2	0	14
0.1	0.470157	0.0608108	2	0	0
0.15	0.470157	0.0608108	2	0	0
0.2	0.470157	0.0608108	2	0	0
0.25	0.470157	0.0608108	2	0	0
0.3	0.470157	0.0608108	2	0	0
0.35	0.470157	0.0608108	2	0	0
0.4	0.470157	0.0608108	2	0	0
0.1	0.361167	0.0483871	2	0	1
0.15	0.361167	0.0483871	2	0	1
0.2	0.361167	0.0483871	2	0	1
0.25	0.361167	0.0483871	2	0	1
0.3	0.361167	0.0483871	2	0	1
0.35	0.361167	0.0483871	2	0	1
0.4	0.361167	0.0483871	2	0	1
0.1	0.553287	0.0387097	1	1	6
0.15	0.553287	0.0387097	1	1	6
0.2	0.553287	0.0387097	1	1	6
0.25	0.293693	0.119355	2	0	5
0.3	0.293693	0.119355	2	0	5
0.35	0.293693	0.119355	2	0	5
0.4	0.293693	0.119355	2	0	5
0.1	0.193621	0	1	1	4
0.15	0.193621	0	1	1	4
0.2	0.193621	0	1	1	4
0.25	0.0923449	0.122516	2	0	3
0.3	0.0923449	0.122516	2	0	3
0.35	0.0923449	0.122516	2	0	3
0.4	0.0923449	0.122516	2	0	3
0.1	0.140479	0.0322581	2	0	3
0.15	0.140479	0.0322581	2	0	3
0.2	0.140479	0.0322581	2	0	3
0.25	0.140479	0.0322581	2	0	3
0.3	0.140479	0.0322581	2	0	3
0.35	0.140479	0.0322581	2	0	3
0.4	0.140479	0.0322581	2	0	3
0.1	0.135431	0.0414012	2	0	3
0.15	0.135431	0.0414012	2	0	3
0.2	0.135431	0.0414012	2	0	3
0.25	0.135431	0.0414012	2	0	3
0.3	0.135431	0.0414012	2	0	3
0.35	0.135431	0.0414012	2	0	3
0.4	0.135431	0.0414012	2	0	3
0.1	0.316927	0.0318471	1	1	7
0.15	0.316927	0.0318471	1	1	7
0.2	0.316927	0.0318471	1	1	7
0.25	0.275419	0.117835	2	0	6
0.3	0.275419	0.117835	2	0	6
0.35	0.275419	0.117835	2	0	6
0.4	0.275419	0.117835	2	0	6
0.1	0.166524	0.0254777	2	0	12
0.15	0.166524	0.0254777	2	0	12
0.2	0.166524	0.0254777	2	0	12
0.25	0.166524	0.0254777	2	0	12
0.3	0.166524	0.0254777	2	0	12
0.35	0.166524	0.0254777	2	0	12
0.4	0.166524	0.0254777	2	0	12
0.1	0.244591	0.0277778	1	1	4
0.15	0.171014	0.0763889	2	0	3
0.2	0.171014	0.0763889	2	0	3
0.25	0.171014	0.0763889	2	0	3
0.3	0.171014	0.0763889	2	0	3
0.35	0.171014	0.0763889	2	0	3
0.4	0.171014	0.0763889	2	0	3
0.1	0.254177	0.00636943	1	1	10
0.15	0.254177	0.00636943	1	1	10
0.2	0.217829	0.0987262	2	0	9
0.25	0.217829	0.0987262	2	0	9
0.3	0.217829	0.0987262	2	0	9
0.35	0.217829	0.0987262	2	0	9
0.4	0.217829	0.0987262	2	0	9
0.1	0.182494	0.0135135	1	1	7
0.15	0.182494	0.0135135	1	1	7
0.2	0.0947792	0.0945948	2	0	6
0.25	0.0947792	0.0945948	2	0	6
0.3	0.0947792	0.0945948	2	0	6
0.35	0.0947792	0.0945948	2	0	6
0.4	0.0947792	0.0945948	2	0	6
