0.002	3	5	0.22
0.002	2	4	0.2
0.002	1	7	0.42
0.002	0	9	0.35
0.002	3	4	0.23
0.002	2	5	0.21
0.002	1	7	0.43
0.002	0	4	0.28
0.002	3	4	0.27
0.002	2	5	0.19
0.002	1	9	0.51
0.002	0	8	0.28
0.002	3	5	0.19
0.002	2	4	0.23
0.002	1	6	0.27
0.002	0	8	0.33
0.002	3	6	0.36
0.002	2	4	0.17
0.002	1	7	0.36
0.002	0	8	0.28
0.002	3	6	0.26
0.002	2	4	0.2
0.002	1	7	0.32
0.002	0	5	0.37
0.002	3	4	0.3
0.002	2	5	0.22
0.002	1	8	0.33
0.002	0	4	0.28
0.002	3	5	0.15
0.002	2	6	0.13
0.002	1	8	0.22
0.002	0	7	0.36
0.002	3	4	0.29
0.002	2	5	0.26
0.002	1	4	0.36
0.002	0	8	0.38
0.002	3	6	0.21
0.002	2	4	0.33
0.002	1	7	0.28
0.002	0	5	0.37
0.004	3	6	0.25
0.004	2	4	0.27
0.004	1	10	0.34
0.004	0	7	0.3
0.004	3	6	0.29
0.004	2	4	0.16
0.004	1	5	0.36
0.004	0	8	0.27
0.004	3	5	0.36
0.004	2	4	0.27
0.004	1	9	0.3
0.004	0	5	0.4
0.004	3	5	0.21
0.004	2	4	0.25
0.004	1	6	0.33
0.004	0	4	0.28
0.004	3	5	0.28
0.004	2	4	0.2
0.004	1	8	0.31
0.004	0	9	0.31
0.004	3	4	0.25
0.004	2	6	0.29
0.004	1	8	0.3
0.004	0	4	0.29
0.004	3	5	0.21
0.004	2	4	0.18
0.004	1	8	0.3
0.004	0	9	0.34
0.004	3	5	0.17
0.004	2	4	0.28
0.004	1	6	0.37
0.004	0	9	0.42
0.004	3	4	0.21
0.004	2	5	0.16
0.004	1	6	0.3
0.004	0	8	0.29
0.004	3	5	0.23
0.004	2	4	0.22
0.004	1	7	0.29
0.004	0	6	0.37
0.008	3	6	0.22
0.008	2	4	0.12
0.008	1	5	0.29
0.008	0	8	0.38
0.008	3	4	0.24
0.008	2	5	0.31
0.008	1	10	0.3
0.008	0	4	0.26
0.008	3	4	0.14
0.008	2	5	0.4
0.008	1	9	0.34
0.008	0	8	0.4
0.008	3	4	0.2
0.008	2	5	0.18
0.008	1	6	0.41
0.008	0	9	0.34
0.008	3	4	0.19
0.008	2	6	0.19
0.008	1	8	0.35
0.008	0	5	0.28
0.008	3	5	0.15
0.008	2	4	0.14
0.008	1	7	0.39
0.008	0	8	0.41
0.008	3	4	0.22
0.008	2	5	0.26
0.008	1	7	0.3
0.008	0	8	0.44
0.008	3	4	0.18
0.008	2	5	0.29
0.008	1	6	0.41
0.008	0	8	0.28
0.008	3	5	0.25
0.008	2	4	0.24
0.008	1	9	0.34
0.008	0	8	0.36
0.008	3	5	0.18
0.008	2	4	0.2
0.008	1	7	0.33
0.008	0	8	0.26
0.016	3	4	0.21
0.016	2	5	0.23
0.016	1	7	0.33
