var	minCostFlow
0.002	0.259466
0.002	0.26625
0.002	0.295562
0.002	0.261215
0.002	0.29712
0.002	0.302783
0.002	0.331657
0.002	0.231436
0.002	0.318924
0.002	0.308019
0.004	0.29931
0.004	0.259055
0.004	0.309592
0.004	0.271749
0.004	0.292533
0.004	0.266883
0.004	0.242868
0.004	0.303157
0.004	0.230213
0.004	0.278769
0.008	0.227815
0.008	0.309466
0.008	0.281459
0.008	0.266123
0.008	0.261103
0.008	0.235296
0.008	0.271909
0.008	0.282073
0.008	0.291295
0.008	0.252188
0.016	0.266432
0.016	0.250784
0.016	0.289692
0.016	0.241354
0.016	0.277242
0.016	0.310458
0.016	0.200325
0.016	0.329796
0.016	0.252735
0.016	0.276879
0.032	0.328507
0.032	0.24242
0.032	0.208613
0.032	0.248793
0.032	0.313939
0.032	0.311142
0.032	0.223953
0.032	0.234943
0.032	0.32499
0.032	0.271136
0.064	0.297882
0.064	0.230899
0.064	0.25842
0.064	0.255263
0.064	0.360775
0.064	0.315712
0.064	0.258685
0.064	0.297024
0.064	0.268336
0.064	0.300886
0.128	0.254193
0.128	0.290789
0.128	0.286454
0.128	0.263528
0.128	0.260631
0.128	0.261702
0.128	0.293369
0.128	0.260255
0.128	0.228577
0.128	0.280475
0.256	0.236511
0.256	0.271813
0.256	0.254213
0.256	0.260251
0.256	0.275981
0.256	0.249893
0.256	0.25871
0.256	0.25317
0.256	0.25807
0.256	0.352994
0.512	0.303863
0.512	0.240767
0.512	0.40479
0.512	0.29987
0.512	0.257992
0.512	0.208601
0.512	0.30669
0.512	0.303114
0.512	0.244605
0.512	0.265816
1.024	0.315531
1.024	0.267335
1.024	0.278767
1.024	0.263954
1.024	0.301968
1.024	0.262591
1.024	0.293486
1.024	0.268014
1.024	0.280244
1.024	0.24957
2.048	0.248873
2.048	0.290374
2.048	0.302536
2.048	0.283383
2.048	0.263098
2.048	0.313291
2.048	0.259286
2.048	0.350699
2.048	0.266861
2.048	0.308234
4.096	0.32849
4.096	0.313696
4.096	0.304129
4.096	0.245246
4.096	0.264902
4.096	0.311557
4.096	0.240678
4.096	0.277604
4.096	0.257411
4.096	0.322998
8.192	0.368838
8.192	0.278822
8.192	0.326971
8.192	0.232969
8.192	0.299771
8.192	0.264731
8.192	0.282587
8.192	0.276268
8.192	0.236712
8.192	0.309333
16.384	0.329341
16.384	0.251868
16.384	0.284885
16.384	0.33015
16.384	0.29517
16.384	0.254326
16.384	0.276506
16.384	0.321825
16.384	0.279876
16.384	0.311383
32.768	0.284666
32.768	0.306602
32.768	0.235653
32.768	0.275238
32.768	0.315183
32.768	0.252302
32.768	0.264396
32.768	0.288232
32.768	0.270264
32.768	0.30932
65.536	0.292909
65.536	0.275245
65.536	0.2539
65.536	0.274747
65.536	0.281948
65.536	0.307713
65.536	0.327398
65.536	0.291136
65.536	0.24933
65.536	0.310752
131.072	0.294449
131.072	0.303775
131.072	0.289761
131.072	0.259144
131.072	0.284498
131.072	0.222497
131.072	0.299438
131.072	0.272213
131.072	0.278188
131.072	0.299032
262.144	0.330063
262.144	0.291686
262.144	0.318057
262.144	0.272364
262.144	0.267901
262.144	0.265274
262.144	0.222828
262.144	0.243655
262.144	0.281339
262.144	0.257688
524.288	0.280712
524.288	0.298342
524.288	0.244001
524.288	0.335203
524.288	0.244186
524.288	0.374019
524.288	0.230275
524.288	0.24643
524.288	0.29586
524.288	0.261024
