threshold abdncError methylCallError TP FN FP
0.1	1	0	0	4	25
0.2	1	0	0	4	25
0.3	0.708165	0.24	3	1	22
0.4	0.513458	0.2625	4	0	21
0.5	0.513458	0.2625	4	0	21
0.6	0.513458	0.2625	4	0	21
0.7	0.513458	0.2625	4	0	21
0.8	0.513458	0.2625	4	0	21
0.9	0.513458	0.2625	4	0	21
1	0.513458	0.2625	4	0	21
0.1	1	0	0	4	27
0.2	1	0	0	4	27
0.3	0.780313	0.25	3	1	24
0.4	0.396423	0.265	4	0	24
0.5	0.396423	0.265	4	0	24
0.6	0.396423	0.265	4	0	24
0.7	0.396423	0.265	4	0	24
0.8	0.396423	0.265	4	0	24
0.9	0.396423	0.265	4	0	24
1	0.396423	0.265	4	0	24
0.1	1	0	0	4	28
0.2	0.869718	0.14	1	3	27
0.3	0.596292	0.196667	3	1	25
0.4	0.596292	0.196667	3	1	25
0.5	0.4557	0.2475	4	0	24
0.6	0.4557	0.2475	4	0	24
0.7	0.4557	0.2475	4	0	24
0.8	0.4557	0.2475	4	0	24
0.9	0.4557	0.2475	4	0	24
1	0.4557	0.2475	4	0	24
0.1	1	0	0	4	26
0.2	1	0	0	4	26
0.3	0.866198	0.21	1	3	25
0.4	0.617834	0.32	3	1	24
0.5	0.432954	0.3575	4	0	24
0.6	0.432954	0.3575	4	0	24
0.7	0.432954	0.3575	4	0	24
0.8	0.432954	0.3575	4	0	24
0.9	0.432954	0.3575	4	0	24
1	0.432954	0.3575	4	0	24
0.1	1	0	0	4	25
0.2	0.91179	0.17	1	3	24
0.3	0.88406	0.2	3	1	22
0.4	0.766771	0.2425	4	0	21
0.5	0.766771	0.2425	4	0	21
0.6	0.766771	0.2425	4	0	21
0.7	0.766771	0.2425	4	0	21
0.8	0.766771	0.2425	4	0	21
0.9	0.766771	0.2425	4	0	21
1	0.766771	0.2425	4	0	21
0.1	1	0	0	4	27
0.2	1	0	0	4	27
0.3	0.821343	0.29	2	2	26
0.4	0.715676	0.306667	3	1	25
0.5	0.603973	0.335	4	0	24
0.6	0.603973	0.335	4	0	24
0.7	0.603973	0.335	4	0	24
0.8	0.603973	0.335	4	0	24
0.9	0.603973	0.335	4	0	24
1	0.603973	0.335	4	0	24
0.1	1	0	0	4	25
0.2	0.739592	0.16	2	2	23
0.3	0.739592	0.16	2	2	23
0.4	0.498016	0.2525	4	0	21
0.5	0.498016	0.2525	4	0	21
0.6	0.498016	0.2525	4	0	21
0.7	0.498016	0.2525	4	0	21
0.8	0.498016	0.2525	4	0	21
0.9	0.498016	0.2525	4	0	21
1	0.498016	0.2525	4	0	21
0.1	1	0	0	4	26
0.2	0.873001	0.17	1	3	25
0.3	0.743837	0.185	2	2	24
0.4	0.406042	0.26	4	0	22
0.5	0.406042	0.26	4	0	22
0.6	0.406042	0.26	4	0	22
0.7	0.406042	0.26	4	0	22
0.8	0.406042	0.26	4	0	22
0.9	0.406042	0.26	4	0	22
1	0.406042	0.26	4	0	22
0.1	1	0	0	4	29
0.2	0.892295	0.19	1	3	28
0.3	0.647433	0.253333	3	1	26
0.4	0.412946	0.2775	4	0	25
0.5	0.412946	0.2775	4	0	25
0.6	0.412946	0.2775	4	0	25
0.7	0.412946	0.2775	4	0	25
0.8	0.412946	0.2775	4	0	25
0.9	0.412946	0.2775	4	0	25
1	0.412946	0.2775	4	0	25
0.1	1	0	0	4	25
0.2	0.879901	0.18	1	3	24
0.3	0.742393	0.215	2	2	23
0.4	0.515128	0.265	4	0	22
0.5	0.515128	0.265	4	0	22
0.6	0.515128	0.265	4	0	22
0.7	0.515128	0.265	4	0	22
0.8	0.515128	0.265	4	0	22
0.9	0.515128	0.265	4	0	22
1	0.515128	0.265	4	0	22
