4	25
3	0.35
2	0.35
1	0.15
0	0.15
28	2.86419e-05
27	3.90613e-05
26	7.43943e-05
25	0.00010293
24	0.000152427
23	0.000220935
22	0.000307423
21	0.00048363
20	0.000963082
19	0.00154702
18	0.00185578
17	0.00312949
16	0.00383709
15	0.00717663
14	0.00991033
13	0.0124833
12	0.0166435
11	0.0207353
10	0.0275066
9	0.0531024
8	0.0917049
7	0.11718
6	0.154622
5	0.235145
4	0.241049
524.288	3	28	0.4
524.288	3	27	0.26
524.288	3	26	0.45
524.288	3	25	0.33
524.288	3	24	0.35
524.288	3	23	0.43
524.288	3	22	0.37
524.288	3	21	0.37
524.288	3	20	0.34
524.288	3	19	0.4
524.288	3	18	0.33
524.288	3	17	0.42
524.288	3	16	0.28
524.288	3	15	0.37
524.288	3	14	0.36
524.288	3	13	0.33
524.288	3	12	0.44
524.288	3	11	0.31
524.288	3	10	0.28
524.288	3	9	0.42
524.288	3	8	0.39
524.288	3	7	0.33
524.288	3	6	0.23
524.288	3	5	0.32
524.288	3	4	0.18
524.288	2	28	0.41
524.288	2	27	0.39
524.288	2	26	0.22
524.288	2	25	0.5
524.288	2	24	0.32
524.288	2	23	0.26
524.288	2	22	0.36
524.288	2	21	0.38
524.288	2	20	0.35
524.288	2	19	0.41
524.288	2	18	0.36
524.288	2	17	0.43
524.288	2	16	0.39
524.288	2	15	0.5
524.288	2	14	0.27
524.288	2	13	0.42
524.288	2	12	0.33
524.288	2	11	0.44
524.288	2	10	0.41
524.288	2	9	0.33
524.288	2	8	0.32
524.288	2	7	0.28
524.288	2	6	0.34
524.288	2	5	0.25
524.288	2	4	0.33
524.288	1	28	0.25
524.288	1	27	0.25
524.288	1	26	0.46
524.288	1	25	0.22
524.288	1	24	0.36
524.288	1	23	0.44
524.288	1	22	0.26
524.288	1	21	0.34
524.288	1	20	0.39
524.288	1	19	0.29
524.288	1	18	0.4
524.288	1	17	0.31
524.288	1	16	0.41
524.288	1	15	0.3
524.288	1	14	0.29
524.288	1	13	0.36
524.288	1	12	0.37
524.288	1	11	0.34
524.288	1	10	0.35
524.288	1	9	0.31
524.288	1	8	0.32
524.288	1	7	0.42
524.288	1	6	0.38
524.288	1	5	0.39
524.288	1	4	0.37
524.288	0	28	0.32
524.288	0	27	0.44
524.288	0	26	0.41
524.288	0	25	0.35
524.288	0	24	0.37
524.288	0	23	0.43
524.288	0	22	0.31
524.288	0	21	0.41
524.288	0	20	0.34
524.288	0	19	0.42
524.288	0	18	0.43
524.288	0	17	0.36
524.288	0	16	0.38
524.288	0	15	0.35
524.288	0	14	0.42
524.288	0	13	0.37
524.288	0	12	0.32
524.288	0	11	0.37
524.288	0	10	0.4
524.288	0	9	0.38
524.288	0	8	0.35
524.288	0	7	0.39
524.288	0	6	0.41
524.288	0	5	0.34
524.288	0	4	0.32
