4	34
3	0.35
2	0.35
1	0.15
0	0.15
37	8.38566e-06
36	1.1941e-05
35	1.90469e-05
34	2.49982e-05
33	4.27939e-05
32	5.19043e-05
31	6.54617e-05
30	0.000120446
29	0.000135187
28	0.000232911
27	0.000351414
26	0.000489731
25	0.000749334
24	0.00106072
23	0.0014913
22	0.00193574
21	0.00249286
20	0.00327835
19	0.00383598
18	0.00480691
17	0.00812564
16	0.0110573
15	0.0115619
14	0.0146743
13	0.0183564
12	0.0290768
11	0.0348815
10	0.0362539
9	0.0511252
8	0.08792
7	0.100079
6	0.123882
5	0.182369
4	0.269432
50	3	5	0.25
50	2	4	0.22
50	1	6	0.31
50	0	8	0.43
