5	3	4	0.89
5	2	10	0.99
5	1	20	0.66
5	0	41	0.95
5	3	31	0.96
5	2	29	0.96
5	1	4	0.98
5	0	5	0.91
5	3	42	1
5	2	41	0.97
5	1	15	0.9
5	0	37	0.96
5	3	5	0.99
5	2	34	0.92
5	1	40	0.96
5	0	4	0.85
5	3	8	0.93
5	2	14	0.86
5	1	4	0.95
5	0	7	0.99
5	3	4	0.97
5	2	7	0.78
5	1	21	0.9
5	0	6	0.99
5	3	22	0.81
5	2	32	0.99
5	1	21	0.96
5	0	20	0.95
5	3	8	0.93
5	2	13	0.97
5	1	32	0.99
5	0	33	0.89
5	3	4	0.92
5	2	5	0.87
5	1	34	0.97
5	0	37	0.99
5	3	10	0.93
5	2	29	0.81
5	1	11	0.85
5	0	6	0.94
5	3	35	0.97
5	2	39	0.97
5	1	20	0.98
5	0	4	0.95
5	3	7	0.92
5	2	4	0.95
5	1	35	0.96
5	0	24	0.85
5	3	37	0.98
5	2	41	0.97
5	1	39	0.99
5	0	11	0.98
5	3	30	0.82
5	2	4	0.97
5	1	20	0.97
5	0	6	0.91
5	3	33	0.97
5	2	27	0.98
5	1	34	0.99
5	0	29	0.96
5	3	4	0.96
5	2	24	0.92
5	1	24	0.95
5	0	4	0.97
5	3	31	0.93
5	2	19	0.68
5	1	4	0.95
5	0	30	0.99
5	3	17	0.89
5	2	36	0.91
5	1	29	0.93
5	0	22	0.97
5	3	32	0.95
5	2	35	0.95
5	1	14	0.88
5	0	27	0.94
5	3	29	0.99
5	2	4	0.85
5	1	30	0.99
5	0	22	0.92
5	3	25	0.86
5	2	12	0.83
5	1	5	0.99
5	0	4	0.97
5	3	4	0.94
5	2	20	0.95
5	1	26	0.97
5	0	43	0.96
5	3	24	0.97
5	2	26	0.96
5	1	36	0.96
5	0	37	0.96
5	3	4	0.95
5	2	8	0.95
5	1	10	0.92
5	0	34	0.99
5	3	4	0.97
5	2	36	0.95
5	1	8	0.79
5	0	19	0.93
5	3	27	0.92
5	2	36	0.98
5	1	17	0.63
