4	34
3	0.35
2	0.35
1	0.15
0	0.15
37	8.38566e-06
36	1.1941e-05
35	1.90469e-05
34	2.49982e-05
33	4.27939e-05
32	5.19043e-05
31	6.54617e-05
30	0.000120446
29	0.000135187
28	0.000232911
27	0.000351414
26	0.000489731
25	0.000749334
24	0.00106072
23	0.0014913
22	0.00193574
21	0.00249286
20	0.00327835
19	0.00383598
18	0.00480691
17	0.00812564
16	0.0110573
15	0.0115619
14	0.0146743
13	0.0183564
12	0.0290768
11	0.0348815
10	0.0362539
9	0.0511252
8	0.08792
7	0.100079
6	0.123882
5	0.182369
4	0.269432
50	3	37	0.4
50	3	36	0.59
50	3	35	0.38
50	3	34	0.4
50	3	33	0.4
50	3	32	0.43
50	3	31	0.48
50	3	30	0.33
50	3	29	0.56
50	3	28	0.46
50	3	27	0.35
50	3	26	0.47
50	3	25	0.29
50	3	24	0.38
50	3	23	0.41
50	3	22	0.34
50	3	21	0.49
50	3	20	0.44
50	3	19	0.38
50	3	18	0.53
50	3	17	0.4
50	3	16	0.55
50	3	15	0.45
50	3	14	0.46
50	3	13	0.37
50	3	12	0.26
50	3	11	0.55
50	3	10	0.51
50	3	9	0.38
50	3	8	0.4
50	3	7	0.35
50	3	6	0.54
50	3	5	0.25
50	3	4	0.4
50	2	37	0.46
50	2	36	0.39
50	2	35	0.56
50	2	34	0.66
50	2	33	0.46
50	2	32	0.55
50	2	31	0.5
50	2	30	0.67
50	2	29	0.36
50	2	28	0.5
50	2	27	0.47
50	2	26	0.35
50	2	25	0.59
50	2	24	0.56
50	2	23	0.59
50	2	22	0.66
50	2	21	0.57
50	2	20	0.58
50	2	19	0.6
50	2	18	0.45
50	2	17	0.5
50	2	16	0.35
50	2	15	0.49
50	2	14	0.54
50	2	13	0.57
50	2	12	0.6
50	2	11	0.41
50	2	10	0.27
50	2	9	0.28
50	2	8	0.4
50	2	7	0.37
50	2	6	0.22
50	2	5	0.45
50	2	4	0.22
50	1	37	0.51
50	1	36	0.36
50	1	35	0.37
50	1	34	0.45
50	1	33	0.57
50	1	32	0.52
50	1	31	0.41
50	1	30	0.58
50	1	29	0.35
50	1	28	0.43
50	1	27	0.52
50	1	26	0.44
50	1	25	0.48
50	1	24	0.53
50	1	23	0.46
50	1	22	0.51
50	1	21	0.38
50	1	20	0.55
50	1	19	0.43
50	1	18	0.36
50	1	17	0.59
50	1	16	0.42
50	1	15	0.44
50	1	14	0.41
50	1	13	0.5
50	1	12	0.55
50	1	11	0.4
50	1	10	0.42
50	1	9	0.47
50	1	8	0.47
50	1	7	0.48
50	1	6	0.31
50	1	5	0.56
50	1	4	0.37
50	0	37	0.57
50	0	36	0.34
50	0	35	0.49
50	0	34	0.47
50	0	33	0.51
50	0	32	0.48
50	0	31	0.47
50	0	30	0.6
50	0	29	0.29
50	0	28	0.53
50	0	27	0.56
50	0	26	0.32
50	0	25	0.46
50	0	24	0.47
50	0	23	0.5
50	0	22	0.49
50	0	21	0.46
50	0	20	0.39
50	0	19	0.53
50	0	18	0.38
50	0	17	0.41
50	0	16	0.3
50	0	15	0.44
50	0	14	0.43
50	0	13	0.36
50	0	12	0.55
50	0	11	0.26
50	0	10	0.3
50	0	9	0.39
50	0	8	0.43
50	0	7	0.54
50	0	6	0.35
50	0	5	0.48
50	0	4	0.39
