var	minCostFlow
5	0.395129
5	0.677474
5	0.689466
5	0.625964
5	0.740109
5	0.37163
5	0.622282
5	0.476287
5	0.781342
5	0.360222
5	0.231521
5	0.783739
5	0.318196
5	0.664552
5	0.736966
5	0.377005
5	0.744511
5	0.641141
5	0.44671
5	0.373311
5	0.773615
5	0.554743
5	0.690538
5	0.430678
5	0.326416
5	0.705181
5	0.332264
5	0.772608
5	0.81178
5	0.691595
5	0.475501
5	0.70514
5	0.685948
5	0.726352
5	0.520195
5	0.785163
5	0.779144
5	0.651048
5	0.730376
5	0.557407
5	0.660947
5	0.238859
5	0.259521
5	0.52618
5	0.656313
5	0.4344
5	0.655075
5	0.419491
5	0.417043
5	0.671431
5	0.520869
5	0.790975
5	0.621949
5	0.707294
5	0.584286
5	0.741588
5	0.773173
5	0.37872
5	0.697069
5	0.417416
5	0.656092
5	0.761932
5	0.433874
5	0.806175
5	0.71048
5	0.762044
5	0.742875
5	0.738397
5	0.745227
5	0.764094
5	0.577085
5	0.647097
5	0.737528
5	0.500149
5	0.584974
5	0.761725
5	0.31807
5	0.852329
5	0.692661
5	0.573542
5	0.376517
5	0.688502
5	0.726198
5	0.444676
5	0.691854
5	0.728223
5	0.71486
5	0.656687
5	0.353571
5	0.752402
5	0.73887
5	0.699854
5	0.576075
5	0.454708
5	0.294601
5	0.768989
5	0.645338
5	0.760337
5	0.778369
5	0.241552
8	0.160144
8	0.219353
8	0.329802
8	0.275149
8	0.337599
8	0.646877
8	0.324151
8	0.320251
8	0.329715
8	0.265828
8	0.821462
8	0.279303
8	0.615428
8	0.696714
8	0.706252
8	0.261523
8	0.230347
8	0.210605
8	0.422762
8	0.54617
8	0.300432
8	0.291037
8	0.407302
8	0.680339
8	0.359062
8	0.269755
8	0.663465
8	0.262232
8	0.320343
8	0.251368
8	0.414555
8	0.289653
8	0.162918
8	0.312839
8	0.342611
8	0.401107
8	0.219576
8	0.227882
8	0.256801
8	0.297802
8	0.643834
8	0.348336
8	0.360231
8	0.292575
8	0.228507
8	0.346972
8	0.306501
8	0.213424
8	0.281482
8	0.319802
8	0.228773
8	0.363679
8	0.316609
8	0.250207
8	0.394458
8	0.202337
8	0.383186
8	0.730305
8	0.457204
8	0.350745
8	0.330855
8	0.643951
8	0.79496
8	0.293166
8	0.161223
8	0.357946
8	0.760926
8	0.698708
8	0.65407
8	0.284392
8	0.286625
8	0.248822
8	0.276045
8	0.268515
8	0.633077
8	0.46802
8	0.327846
8	0.650429
8	0.179015
8	0.165802
8	0.240841
8	0.225505
8	0.280102
8	0.268537
8	0.194016
8	0.302498
8	0.302934
8	0.431489
8	0.295762
8	0.576251
8	0.330015
8	0.222895
8	0.292527
8	0.294231
8	0.331601
8	0.680525
8	0.664762
8	0.227777
8	0.744915
8	0.797388
11	0.152216
11	0.267541
11	0.195389
11	0.302
11	0.0815865
11	0.281656
11	0.269202
11	0.0972547
11	0.211161
11	0.24359
11	0.124415
11	0.19894
11	0.223933
11	0.369815
11	0.547256
11	0.280531
11	0.15208
11	0.652601
11	0.265167
11	0.267944
11	0.262328
11	0.225632
11	0.209371
11	0.275387
11	0.682089
11	0.216966
11	0.255276
11	0.315271
11	0.242176
11	0.111649
11	0.178204
11	0.723505
11	0.207313
11	0.173285
11	0.247609
11	0.201136
11	0.236085
11	0.185115
11	0.201027
11	0.294505
11	0.275537
11	0.194254
11	0.280003
11	0.244626
11	0.344636
11	0.131968
11	0.157586
11	0.228017
11	0.298598
11	0.230034
11	0.197886
11	0.273888
11	0.171203
11	0.293569
11	0.219024
11	0.324965
11	0.257504
11	0.25315
11	0.262264
11	0.226079
11	0.257925
11	0.275649
11	0.596148
11	0.27027
11	0.565923
11	0.277804
11	0.213218
11	0.311671
11	0.202114
11	0.207741
11	0.274687
11	0.292412
11	0.192341
11	0.171856
11	0.157181
11	0.196122
11	0.781201
11	0.273119
11	0.2189
11	0.234213
11	0.239746
11	0.273336
11	0.297997
11	0.249178
11	0.271488
11	0.256598
11	0.235011
11	0.276986
11	0.207723
11	0.251186
11	0.249884
11	0.292689
11	0.207112
11	0.169517
11	0.260884
11	0.255443
11	0.310248
11	0.259833
11	0.195479
11	0.188592
14	0.217271
14	0.221712
14	0.201823
14	0.223774
14	0.236649
14	0.237428
14	0.137336
14	0.208743
14	0.224722
14	0.172276
14	0.217581
14	0.259412
14	0.203199
14	0.211036
14	0.184547
14	0.112687
