threshold abdncError methylCallError TP FN FP
0.1	0.101308	0	4	0	64
0.15	0.101308	0	4	0	64
0.2	0.101308	0	4	0	64
0.25	0.101308	0	4	0	64
0.3	0.101308	0	4	0	64
0.35	0.101308	0	4	0	64
0.4	0.101308	0	4	0	64
0.1	0.101996	0.00724638	4	0	46
0.15	0.101996	0.00724638	4	0	46
0.2	0.101996	0.00724638	4	0	46
0.25	0.101996	0.00724638	4	0	46
0.3	0.101996	0.00724638	4	0	46
0.35	0.101996	0.00724638	4	0	46
0.4	0.101996	0.00724638	4	0	46
0.1	0.0756034	0	4	0	24
0.15	0.0756034	0	4	0	24
0.2	0.0756034	0	4	0	24
0.25	0.0756034	0	4	0	24
0.3	0.0756034	0	4	0	24
0.35	0.0756034	0	4	0	24
0.4	0.0756034	0	4	0	24
0.1	0.0906806	0.0036232	4	0	33
0.15	0.0906806	0.0036232	4	0	33
0.2	0.0906806	0.0036232	4	0	33
0.25	0.0906806	0.0036232	4	0	33
0.3	0.0906806	0.0036232	4	0	33
0.35	0.0906806	0.0036232	4	0	33
0.4	0.0906806	0.0036232	4	0	33
0.1	0.0858378	0	4	0	30
0.15	0.0858378	0	4	0	30
0.2	0.0858378	0	4	0	30
0.25	0.0858378	0	4	0	30
0.3	0.0858378	0	4	0	30
0.35	0.0858378	0	4	0	30
0.4	0.0858378	0	4	0	30
0.1	0.0812988	0.00352113	4	0	32
0.15	0.0812988	0.00352113	4	0	32
0.2	0.0812988	0.00352113	4	0	32
0.25	0.0812988	0.00352113	4	0	32
0.3	0.0812988	0.00352113	4	0	32
0.35	0.0812988	0.00352113	4	0	32
0.4	0.0812988	0.00352113	4	0	32
0.1	0.0869899	0	4	0	37
0.15	0.0869899	0	4	0	37
0.2	0.0869899	0	4	0	37
0.25	0.0869899	0	4	0	37
0.3	0.0869899	0	4	0	37
0.35	0.0869899	0	4	0	37
0.4	0.0869899	0	4	0	37
0.1	0.0830772	0.0104167	4	0	32
0.15	0.0830772	0.0104167	4	0	32
0.2	0.0830772	0.0104167	4	0	32
0.25	0.0830772	0.0104167	4	0	32
0.3	0.0830772	0.0104167	4	0	32
0.35	0.0830772	0.0104167	4	0	32
0.4	0.0830772	0.0104167	4	0	32
0.1	0.0861504	0.0245902	4	0	46
0.15	0.0861504	0.0245902	4	0	46
0.2	0.0861504	0.0245902	4	0	46
0.25	0.0861504	0.0245902	4	0	46
0.3	0.0861504	0.0245902	4	0	46
0.35	0.0861504	0.0245902	4	0	46
0.4	0.0861504	0.0245902	4	0	46
0.1	0.082929	0.0113636	4	0	36
0.15	0.082929	0.0113636	4	0	36
0.2	0.082929	0.0113636	4	0	36
0.25	0.082929	0.0113636	4	0	36
0.3	0.082929	0.0113636	4	0	36
0.35	0.082929	0.0113636	4	0	36
0.4	0.082929	0.0113636	4	0	36
0.1	0.0913432	0.0110294	4	0	34
0.15	0.0913432	0.0110294	4	0	34
0.2	0.0913432	0.0110294	4	0	34
0.25	0.0913432	0.0110294	4	0	34
0.3	0.0913432	0.0110294	4	0	34
0.35	0.0913432	0.0110294	4	0	34
0.4	0.0913432	0.0110294	4	0	34
0.1	0.0978024	0.0072464	4	0	55
0.15	0.0978024	0.0072464	4	0	55
0.2	0.0978024	0.0072464	4	0	55
0.25	0.0978024	0.0072464	4	0	55
0.3	0.0978024	0.0072464	4	0	55
0.35	0.0978024	0.0072464	4	0	55
0.4	0.0978024	0.0072464	4	0	55
0.1	0.0708862	0.00694445	4	0	30
0.15	0.0708862	0.00694445	4	0	30
0.2	0.0708862	0.00694445	4	0	30
0.25	0.0708862	0.00694445	4	0	30
0.3	0.0708862	0.00694445	4	0	30
0.35	0.0708862	0.00694445	4	0	30
0.4	0.0708862	0.00694445	4	0	30
0.1	0.0912145	0.0166667	4	0	25
0.15	0.0912145	0.0166667	4	0	25
0.2	0.0912145	0.0166667	4	0	25
0.25	0.0912145	0.0166667	4	0	25
0.3	0.0912145	0.0166667	4	0	25
0.35	0.0912145	0.0166667	4	0	25
0.4	0.0912145	0.0166667	4	0	25
0.1	0.075377	0	4	0	31
