2	22
1	0.75
0	0.25
23	0.000121126
22	0.000126677
21	0.000357189
20	0.000621199
19	0.00126275
18	0.00181087
17	0.00299249
16	0.00340059
15	0.0066258
14	0.00746173
13	0.00941913
12	0.0133223
11	0.0136848
10	0.0139274
9	0.0279166
8	0.030735
7	0.038086
6	0.0454234
5	0.056696
4	0.112273
3	0.120811
2	0.492925
119	1	23	0.186667
119	1	22	0.2
119	1	21	0.0933333
119	1	20	0.146667
119	1	19	0.08
119	1	18	0.106667
119	1	17	0.16
119	1	16	0.28
119	1	15	0.306667
119	1	14	0.08
119	1	13	0.36
119	1	12	0.333333
119	1	11	0.346667
119	1	10	0.36
119	1	9	0.32
119	1	8	0.106667
119	1	7	0.346667
119	1	6	0.306667
119	1	5	0.0933333
119	1	4	0.253333
119	1	3	0.226667
119	1	2	0.0933333
119	0	23	0.32
119	0	22	0.306667
119	0	21	0.413333
119	0	20	0.36
119	0	19	0.426667
119	0	18	0.4
119	0	17	0.346667
119	0	16	0.226667
119	0	15	0.2
119	0	14	0.426667
119	0	13	0.146667
119	0	12	0.173333
119	0	11	0.16
119	0	10	0.146667
119	0	9	0.186667
119	0	8	0.4
119	0	7	0.16
119	0	6	0.2
119	0	5	0.413333
119	0	4	0.253333
119	0	3	0.28
119	0	2	0.413333
