5	1	2	0.890411
5	0	2	0.69863
5	1	2	0.333333
5	0	2	0.772727
5	1	2	0.246154
5	0	2	0.4
5	1	2	0.238806
5	0	2	0.328358
5	1	2	0.342857
5	0	2	0.7
5	1	2	0.121212
5	0	2	0.712121
5	1	2	0.769231
5	0	2	0.538462
5	1	2	0.157143
5	0	2	0.485714
5	1	2	0.217391
5	0	2	0.376812
5	1	2	0.820895
5	0	2	0.701493
5	1	2	0.179104
5	0	2	0.626866
5	1	2	0.796875
5	0	2	0.578125
5	1	2	0.0434783
5	0	2	0.637681
5	1	2	0.274194
5	0	2	0.612903
5	1	2	0.125
5	0	2	0.609375
5	1	2	0.365079
5	0	2	0.380952
5	1	2	0.0588235
5	0	2	0.485294
5	1	2	0.25
5	0	2	0.34375
5	1	2	0.112676
5	0	2	0.633803
5	1	2	0.047619
5	0	2	0.412698
5	1	2	0.384615
5	0	2	0.338462
5	1	2	0.107692
5	0	2	0.615385
5	1	2	0.358209
5	0	2	0.552239
5	1	2	0.309859
5	0	2	0.352113
5	1	2	0.632353
5	0	2	0.308824
5	1	2	0.0588235
5	0	2	0.558824
5	1	2	0.279412
5	0	2	0.235294
5	1	2	0.850746
5	0	2	0.656716
5	1	2	0.40625
5	0	2	0.46875
5	1	2	0.847222
5	0	2	0.722222
5	1	2	0.107692
5	0	2	0.430769
5	1	2	0.0428571
5	0	2	0.585714
5	1	2	0.057971
5	0	2	0.478261
5	1	2	0.227273
5	0	2	0.424242
5	1	2	0.171429
5	0	2	0.528571
5	1	2	0.205882
5	0	2	0.294118
5	1	2	0.835821
5	0	2	0.552239
5	1	2	0.0735294
5	0	2	0.558824
5	1	2	0.784615
5	0	2	0.692308
5	1	2	0.452055
5	0	2	0.479452
5	1	2	0.015625
5	0	2	0.40625
5	1	2	0.0441176
5	0	2	0.411765
5	1	2	0.19697
5	0	2	0.575758
5	1	2	0
5	0	2	0.457143
5	1	2	0.136364
5	0	2	0.560606
5	1	2	0.126984
5	0	2	0.47619
5	1	2	0
5	0	2	0.550725
5	1	2	0.190476
5	0	2	0.412698
5	1	2	0.808824
5	0	2	0.617647
5	1	2	0.0857143
5	0	2	0.571429
5	1	2	0.016129
5	0	2	0.645161
5	1	2	0.803279
5	0	2	0.360656
5	1	2	0.134328
5	0	2	0.492537
5	1	2	0.80597
5	0	2	0.641791
5	1	2	0.344262
5	0	2	0.540984
5	1	2	0.174603
5	0	2	0.460317
5	1	2	0.621212
5	0	2	0.530303
5	1	2	0.818182
5	0	2	0.590909
5	1	2	0.732394
5	0	2	0.478873
5	1	2	0.846154
5	0	2	0.676923
5	1	2	0.0149254
5	0	2	0.507463
5	1	2	0.111111
5	0	2	0.539683
5	1	2	0.0277778
5	0	2	0.5
5	1	2	0.38806
5	0	2	0.208955
5	1	2	0.857143
5	0	2	0.685714
5	1	2	0.138462
5	0	2	0.6
5	1	2	0.149254
5	0	2	0.402985
5	1	2	0.0615385
5	0	2	0.507692
5	1	2	0.0724638
5	0	2	0.478261
5	1	2	0.180556
5	0	2	0.708333
5	1	2	0.0307692
5	0	2	0.615385
5	1	2	0.0461538
5	0	2	0.630769
5	1	2	0.15493
5	0	2	0.56338
5	1	2	0.308824
5	0	2	0.455882
5	1	2	0.0735294
5	0	2	0.5
5	1	2	0.408451
5	0	2	0.394366
5	1	2	0.134328
5	0	2	0.567164
5	1	2	0.671429
5	0	2	0.3
5	1	2	0.228571
5	0	2	0.342857
5	1	2	0.19403
5	0	2	0.641791
5	1	2	0.0714286
5	0	2	0.614286
5	1	2	0.0151515
5	0	2	0.454545
5	1	2	0.161765
5	0	2	0.544118
5	1	2	0.104478
5	0	2	0.552239
5	1	2	0.0140845
5	0	2	0.591549
5	1	2	0.125
5	0	2	0.541667
5	1	2	0.338235
5	0	2	0.294118
5	1	2	0.626866
5	0	2	0.268657
