threshold abdncError methylCallError TP FN FP
0.1	0.143257	0	2	0	15
0.15	0.143257	0	2	0	15
0.2	0.143257	0	2	0	15
0.25	0.143257	0	2	0	15
0.3	0.143257	0	2	0	15
0.35	0.143257	0	2	0	15
0.4	0.143257	0	2	0	15
0.1	0.287928	0.0486111	2	0	44
0.15	0.287928	0.0486111	2	0	44
0.2	0.287928	0.0486111	2	0	44
0.25	0.287928	0.0486111	2	0	44
0.3	0.287928	0.0486111	2	0	44
0.35	0.287928	0.0486111	2	0	44
0.4	0.287928	0.0486111	2	0	44
0.1	0.446646	0.0328948	2	0	16
0.15	0.446646	0.0328948	2	0	16
0.2	0.446646	0.0328948	2	0	16
0.25	0.446646	0.0328948	2	0	16
0.3	0.446646	0.0328948	2	0	16
0.35	0.446646	0.0328948	2	0	16
0.4	0.446646	0.0328948	2	0	16
0.1	0.523657	0.0821918	1	1	20
0.15	0.518758	0.109589	2	0	19
0.2	0.518758	0.109589	2	0	19
0.25	0.518758	0.109589	2	0	19
0.3	0.518758	0.109589	2	0	19
0.35	0.518758	0.109589	2	0	19
0.4	0.518758	0.109589	2	0	19
0.1	0.50106	0.0704225	1	1	47
0.15	0.50106	0.0704225	1	1	47
0.2	0.50106	0.0704225	1	1	47
0.25	0.500627	0.15493	2	0	46
0.3	0.500627	0.15493	2	0	46
0.35	0.500627	0.15493	2	0	46
0.4	0.500627	0.15493	2	0	46
0.1	0.143099	0.0666667	2	0	12
0.15	0.143099	0.0666667	2	0	12
0.2	0.143099	0.0666667	2	0	12
0.25	0.143099	0.0666667	2	0	12
0.3	0.143099	0.0666667	2	0	12
0.35	0.143099	0.0666667	2	0	12
0.4	0.143099	0.0666667	2	0	12
0.1	0.214605	0.0666666	2	0	25
0.15	0.214605	0.0666666	2	0	25
0.2	0.214605	0.0666666	2	0	25
0.25	0.214605	0.0666666	2	0	25
0.3	0.214605	0.0666666	2	0	25
0.35	0.214605	0.0666666	2	0	25
0.4	0.214605	0.0666666	2	0	25
0.1	0.189981	0.0394737	2	0	23
0.15	0.189981	0.0394737	2	0	23
0.2	0.189981	0.0394737	2	0	23
0.25	0.189981	0.0394737	2	0	23
0.3	0.189981	0.0394737	2	0	23
0.35	0.189981	0.0394737	2	0	23
0.4	0.189981	0.0394737	2	0	23
0.1	0.241155	0	1	1	31
0.15	0.225424	0.0657895	2	0	30
0.2	0.225424	0.0657895	2	0	30
0.25	0.225424	0.0657895	2	0	30
0.3	0.225424	0.0657895	2	0	30
0.35	0.225424	0.0657895	2	0	30
0.4	0.225424	0.0657895	2	0	30
0.1	0.152634	0	2	0	11
0.15	0.152634	0	2	0	11
0.2	0.152634	0	2	0	11
0.25	0.152634	0	2	0	11
0.3	0.152634	0	2	0	11
0.35	0.152634	0	2	0	11
0.4	0.152634	0	2	0	11
0.1	0.125232	0	2	0	12
0.15	0.125232	0	2	0	12
0.2	0.125232	0	2	0	12
0.25	0.125232	0	2	0	12
0.3	0.125232	0	2	0	12
