var	minCostFlow
5	0.0733214
5	0.156339
5	0.0088601
5	0.17058
5	0.129684
5	0.0713427
5	0.124193
5	0.15282
5	0.171211
5	0.188681
5	0.125743
5	0.147729
5	0.0812039
5	0.105036
5	0.0521369
5	0.0164103
5	0.0799552
5	0.0899199
5	0.0800208
5	0.157966
5	0.124577
5	0.0343939
5	0.0832077
5	0.0696624
5	0.0896616
5	0.118845
5	0.0965631
5	0.0909256
5	0.194169
5	0.104934
5	0.0723919
5	0.100101
5	0.154132
5	0.179404
5	0.145512
5	0.098295
5	0.130038
5	0.0718379
5	0.055036
5	0.181163
5	0.108407
5	0.110126
5	0.116207
5	0.136224
5	0.177011
5	0.0674368
5	0.161429
5	0.143279
5	0.116203
5	0.161455
5	0.0583752
5	0.0726435
5	0.0339097
5	0.146205
5	0.106588
5	0.0486212
5	0.154353
5	0.173315
5	0.164481
5	0.1313
5	0.188044
5	0.133132
5	0.195406
5	0.0889619
5	0.0502636
5	0.0610461
5	0.217308
5	0.105105
5	0.116429
5	0.0692184
5	0.111089
5	0.0676056
5	0.0784715
5	0.183779
5	0.110193
5	0.142565
5	0.049765
5	0.172845
5	0.170844
5	0.15859
5	0.0914291
5	0.159163
5	0.112329
5	0.131854
5	0.133899
5	0.0484964
5	0.204018
5	0.183386
5	0.0767547
5	0.141113
5	0.171218
5	0.0970395
5	0.131644
5	0.0886346
5	0.152724
5	0.0716937
5	0.102223
5	0.166223
5	0.155062
5	0.101463
8	0.0518612
8	0.0837795
8	0.121998
8	0.188426
8	0.173094
8	0.14584
8	0.135445
8	0.1502
8	0.133634
8	0.111758
8	0.11469
8	0.0825642
8	0.110534
8	0.123539
8	0.141502
8	0.0927602
8	0.0311833
8	0.0684999
8	0.0805794
8	0.0809328
8	0.101317
8	0.106587
8	0.146438
8	0.111951
8	0.122271
8	0.0982476
8	0.0658746
8	0.0189887
8	0.103619
8	0.122024
8	0.0921075
8	0.0820277
8	0.117894
8	0.100319
8	0.12769
8	0.0397223
8	0.0837833
8	0.121745
8	0.107337
8	0.049485
8	0.0648581
8	0.0601187
8	0.0632217
8	0.139055
8	0.15067
8	0.0339682
8	0.129953
8	0.0970427
8	0.1045
8	0.0744945
8	0.17315
8	0.182943
8	0.135586
8	0.143801
8	0.124366
8	0.134576
8	0.128322
8	0.0560918
8	0.0543733
8	0.147491
8	0.071522
8	0.0863266
8	0.0514987
8	0.129836
8	0.0732144
8	0.112282
8	0.226195
8	0.0451274
8	0.072284
8	0.132714
8	0.0845148
8	0.212959
8	0.0528978
8	0.0673143
8	0.136222
8	0.174325
8	0.203753
8	0.1475
8	0.154916
8	0.125726
8	0.121632
8	0.118788
8	0.132177
8	0.075396
8	0.0857128
8	0.106029
8	0.106441
8	0.0194798
8	0.118326
8	0.132486
8	0.111014
8	0.120439
8	0.109172
8	0.118528
8	0.0894537
8	0.145943
8	0.0455405
8	0.170172
8	0.137011
8	0.122185
11	0.0255593
11	0.138671
11	0.115291
11	0.0561414
11	0.156107
11	0.0810052
11	0.130114
11	0.123247
11	0.138502
11	0.0877206
11	0.136317
11	0.0562268
11	0.0799736
11	0.113677
11	0.112798
11	0.159898
11	0.0704114
11	0.102372
11	0.120297
11	0.123297
11	0.0222916
11	0.0772668
11	0.166692
11	0.107436
11	0.0871682
11	0.0836455
11	0.172918
11	0.0667019
11	0.099037
11	0.130793
11	0.0484089
11	0.0993722
11	0.102478
11	0.0473895
11	0.0615981
11	0.0804777
11	0.067206
11	0.191325
11	0.0478975
11	0.14038
11	0.057778
11	0.11027
11	0.13224
11	0.133203
11	0.112699
11	0.10963
11	0.116504
11	0.0737182
11	0.147301
11	0.0455563
11	0.190295
11	0.110714
11	0.155206
11	0.0880604
11	0.0823591
11	0.0645672
11	0.0987146
11	0.0933469
11	0.0573705
11	0.105973
11	0.158278
11	0.102118
11	0.113545
11	0.125308
11	0.135718
11	0.0972849
11	0.155226
11	0.0781425
11	0.118558
11	0.0993853
11	0.186414
11	0.177898
11	0.120487
11	0.182996
11	0.111226
11	0.100869
11	0.219565
11	0.16921
