5	1	2	0
5	0	6	0.136986
5	1	2	0.0416667
5	0	12	0.236111
5	1	2	0
5	0	4	0.0135135
5	1	2	0
5	0	11	0.364865
5	1	2	0.0684932
5	0	6	0.178082
5	1	2	0.0142857
5	0	6	0.157143
5	1	2	0.0131579
5	0	9	0.315789
5	1	2	0.04
5	0	7	0.28
5	1	2	0.0133333
5	0	10	0.24
5	1	2	0.0128205
5	0	6	0.333333
5	1	2	0.012987
5	0	4	0.272727
5	1	2	0.0416667
5	0	8	0.236111
5	1	2	0
5	0	5	0.164384
5	1	2	0.0133333
5	0	9	0.186667
5	1	2	0
5	0	5	0.0972222
5	1	2	0
5	0	5	0.0533333
5	1	2	0.0136986
5	0	4	0.150685
5	1	2	0
5	0	8	0.216216
5	1	3	0.0273973
5	0	7	0.123288
5	1	2	0.0394737
5	0	10	0.144737
5	1	2	0.038961
5	0	5	0.181818
5	1	2	0
5	0	5	0.103896
5	1	2	0.0394737
5	0	8	0.105263
5	1	2	0
5	0	9	0.146667
5	1	2	0
5	0	7	0.12
5	1	2	0.0410959
5	0	10	0.205479
5	1	3	0.0405405
5	0	8	0.162162
5	1	2	0.0266667
5	0	10	0.16
5	1	2	0
5	0	11	0.256757
5	1	2	0
5	0	9	0.162162
5	1	2	0.0136986
5	0	6	0.136986
5	1	2	0.0136986
5	0	8	0.191781
5	1	2	0.0136986
5	0	5	0.287671
5	1	2	0.0135135
5	0	10	0.337838
5	1	2	0.0533333
5	0	10	0.24
5	1	2	0
5	0	10	0.194805
5	1	2	0
5	0	9	0.216216
5	1	2	0.0266667
5	0	8	0.106667
5	1	2	0.0263158
5	0	7	0.0921053
5	1	2	0
5	0	10	0.253333
5	1	2	0.0273973
5	0	5	0.232877
5	1	2	0.0547945
5	0	9	0.219178
5	1	2	0
5	0	9	0.135135
5	1	2	0
5	0	8	0.256757
5	1	2	0.0263158
5	0	8	0.315789
5	1	2	0
5	0	7	0.125
5	1	2	0.0526316
5	0	10	0.302632
5	1	2	0
5	0	7	0.295775
5	1	2	0.0294118
5	0	9	0.191176
5	1	2	0.0441176
5	0	5	0.25
5	1	2	0.0144928
5	0	10	0.057971
5	1	2	0.0136986
5	0	5	0.164384
5	1	2	0
5	0	9	0.0649351
5	1	2	0.0135135
5	0	6	0.310811
5	1	2	0
5	0	7	0.246575
