var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.1	0.139556	0.022725	1.09	0.91	8.17
5	0.15	0.142952	0.0319046	1.26	0.74	8
5	0.2	0.146532	0.0506909	1.51	0.49	7.75
5	0.25	0.149931	0.0679003	1.68	0.32	7.58
5	0.3	0.152376	0.0879349	1.84	0.16	7.42
5	0.35	0.1543	0.105755	1.96	0.04	7.3
5	0.4	0.154737	0.109524	1.98	0.02	7.28
8	0.1	0.13088	0.0186232	1.16	0.84	9.22
8	0.15	0.132651	0.0305439	1.37	0.63	9.01
8	0.2	0.137268	0.0552861	1.68	0.32	8.7
8	0.25	0.140089	0.0776111	1.9	0.1	8.48
8	0.3	0.140915	0.0849639	1.96	0.04	8.42
8	0.35	0.141385	0.0894019	1.99	0.01	8.39
8	0.4	0.141588	0.0911587	2	0	8.38
11	0.1	0.126123	0.0188459	1.18	0.82	9.89
11	0.15	0.130217	0.0373146	1.52	0.48	9.55
11	0.2	0.134145	0.0559517	1.74	0.26	9.33
11	0.25	0.135374	0.0671568	1.85	0.15	9.22
11	0.3	0.137124	0.0794748	1.95	0.05	9.12
11	0.35	0.137498	0.0854949	1.99	0.01	9.08
11	0.4	0.137631	0.0871396	2	0	9.07
14	0.1	0.12469	0.0201458	1.24	0.76	9.44
14	0.15	0.127193	0.030536	1.42	0.58	9.26
14	0.2	0.132599	0.0571194	1.75	0.25	8.93
14	0.25	0.134348	0.0708905	1.88	0.12	8.8
14	0.3	0.135308	0.0799333	1.95	0.05	8.73
14	0.35	0.135595	0.0841745	1.98	0.02	8.7
14	0.4	0.135755	0.0855078	1.99	0.01	8.69
17	0.1	0.137964	0.0212606	1.25	0.75	8.54
17	0.15	0.140547	0.0354001	1.52	0.48	8.27
17	0.2	0.143595	0.0531827	1.74	0.26	8.05
17	0.25	0.145183	0.0638591	1.84	0.16	7.95
17	0.3	0.146772	0.077394	1.95	0.05	7.84
17	0.35	0.147171	0.0837021	1.99	0.01	7.8
17	0.4	0.147171	0.0837021	1.99	0.01	7.8
20	0.1	0.139145	0.0182142	1.21	0.79	8.4
20	0.15	0.146305	0.0327221	1.45	0.55	8.16
20	0.2	0.148383	0.0480412	1.64	0.36	7.97
20	0.25	0.14962	0.0648082	1.8	0.2	7.81
20	0.3	0.150784	0.0827567	1.94	0.06	7.67
20	0.35	0.151672	0.0903206	1.99	0.01	7.62
20	0.4	0.151789	0.0921627	2	0	7.61
23	0.1	0.136051	0.023125	1.37	0.63	7.52
23	0.15	0.139235	0.0357818	1.59	0.41	7.3
23	0.2	0.141311	0.0511691	1.79	0.21	7.1
23	0.25	0.142441	0.0619112	1.89	0.11	7
23	0.3	0.143499	0.0742884	1.99	0.01	6.9
23	0.35	0.143741	0.0759776	2	0	6.89
23	0.4	0.143741	0.0759776	2	0	6.89
26	0.1	0.140832	0.0220183	1.35	0.65	7.2
26	0.15	0.141873	0.0384959	1.65	0.35	6.9
26	0.2	0.143786	0.0524253	1.81	0.19	6.74
26	0.25	0.145715	0.0657386	1.94	0.06	6.61
26	0.3	0.14582	0.0670224	1.95	0.05	6.6
26	0.35	0.14623	0.0711013	1.98	0.02	6.57
26	0.4	0.146393	0.0746558	2	0	6.55
29	0.1	0.13729	0.0206914	1.24	0.76	7.17
29	0.15	0.142827	0.0410095	1.59	0.41	6.82
29	0.2	0.144954	0.058262	1.81	0.19	6.6
29	0.25	0.147928	0.0718164	1.95	0.05	6.46
29	0.3	0.148643	0.0770477	1.99	0.01	6.42
